contestId,problem
997,E
526,F
2001,E1
2001,D
2001,C
2001,B
2001,A
1998,E1
1997,D
1997,C
1997,B
1997,A
1994,D
1994,E
1994,C
1994,B
1994,A
1988,D
1988,C
1988,B
1988,A
839,D
1208,E
466,D
105173,H
105173,K
1225,E
1225,G
105231,B
105231,H
105231,D
105231,L
105231,A
1987,E
1987,D
1987,C
1987,A
1987,B
105222,C
105222,D
105222,I
105222,K
105222,L
105222,J
105222,H
105222,G
105222,F
105222,E
105222,B
105222,A
1975,E
1975,D
1975,C
1975,B
1975,A
1984,C2
1984,C1
1984,B
1984,A
1979,D
1979,C
1979,B
1979,A
1553,D
1553,C
1553,B
1553,A
1553,F
105182,H
105182,I
105182,D
105182,K
105182,C
1981,B
1981,A
105184,J
105184,G
105184,C
105184,A
105184,K
104396,E
104396,L
104396,K
104396,F
104396,A
104396,J
104396,I
104396,H
1967,A
1967,B1
1967,B2
1969,E
1965,B
1965,A
104337,M
104337,K
104337,I
104337,J
104337,C
104337,H
104337,F
1957,E
1957,D
1957,C
1957,B
1957,A
1025,G
850,F
1951,E
1951,D
1951,C
1951,B
1951,A
1952,A
1942,C2
1942,C1
1943,B
1943,D1
1943,A
1934,D1
1934,B
1934,A
1936,A
1928,F
1913,E
1920,F1
1930,F
1930,E
1932,G
1932,C
1932,D
1932,E
1932,A
1932,B
1932,F
1930,A
1930,D2
1930,D1
1930,C
1930,B
1920,E
1920,D
1920,C
1920,B
1920,A
1929,E
1929,F
1929,D
1929,C
1929,B
1929,A
1913,D
1913,C
1913,B
1913,A
1928,E
1928,D
1928,C
1928,B
1928,A
1918,D
1918,E
1918,C
1918,B
1918,A
1925,F
1925,E
1925,D
1925,C
1925,B
1925,A
1919,B
1919,A
1900,F
1900,E
1900,D
1900,C
1900,B
1900,A
1896,F
1896,E
1896,D
1896,C
1896,B
1896,A
1901,D
1901,C
1901,B
1901,A
1898,C
1898,D
1898,B
1898,A
1899,G
1899,F
1899,E
1899,C
1899,D
1899,B
1899,A
104172,C
104172,A
104172,L
104172,K
104172,H
845,C
1875,D
1875,C
104090,G
104090,I
104090,K
104090,C
104090,A
104090,F
104090,D
104077,A
104077,B
104077,L
104077,E
104725,G
104725,B
104725,H
104725,D
104725,F
104725,L
104725,A
104725,K
103860,C
103860,G
103860,L
103860,J
103860,F
103860,A
103415,K
103415,H
103415,F
103415,I
103447,H
103447,C
103447,E
103447,I
103447,B
103447,J
104008,J
104008,E
104008,G
104008,L
104008,C
104008,M
104008,A
1875,B
1875,A
104076,C
104076,A
104076,E
104076,M
104076,K
1870,D
1870,C
1870,B
1870,A
103446,H
103446,J
103446,K
103446,M
103446,I
103446,G
103446,D
103446,E
102900,C
102900,M
102900,B
102900,G
103409,I
103409,A
103409,B
