contestId,problem
1180,C
1180,B
1180,A
1186,D
1186,C
1186,A
1189,B
1189,C
1191,D
1191,C
1191,B
1191,A
1189,A
1189,E
1189,F
1191,F
1191,E
1195,E
1195,C
1195,B
1195,A
1195,D2
1195,D1
1199,E
1199,D
1199,F
1199,C
1199,B
1199,A
1201,C
1201,B
1201,A
1201,D
1200,E
1200,D
1200,C
1200,B
1200,A
1200,F
1206,E
1206,C
1206,B
1206,A
1206,D
1204,E
1204,D2
1204,D1
1204,C
1204,B
1204,A
1215,E
1215,C
1215,B
1215,D
1215,A
1230,F
1230,D
1230,C
1230,E
1230,B
1230,A
1228,F
1228,C
1228,B
1228,A
1228,E
1241,E
1241,D
1241,C
1241,B
1241,A
1244,G
1244,F
1244,E
1244,D
1244,C
1244,B
1244,A
1236,D
1236,C
1236,B
1236,A
1236,E
1248,F
1248,E
1248,C
1248,B
1248,A
1247,F
1247,E
1247,D
1247,C
1247,B2
1247,B1
1247,A
1245,F
1245,D
1245,C
1245,B
1245,A
1245,E
1243,D
1243,C
1243,B1
1243,B2
1243,A
1243,E
1253,E
1253,D
1253,C
1253,B
1253,A
1253,F
1255,E2
1255,E1
1255,D
1255,C
1255,B
1255,A
1262,E
1262,D2
1262,D1
1262,C
1262,B
1262,A
1263,F
1262,F2
1262,F1
1263,E
1263,D
1263,C
1263,B
1263,A
1265,E
1265,D
1265,C
1265,B
1265,A
1028,D
1028,C
1028,B
1028,A
1277,F
1277,E
1277,D
1277,C
1277,B
1277,A
1281,E
1281,D
1281,C
1281,B
1281,A
1271,E
1271,D
1271,C
1271,B
1271,A
1269,D
1269,C
1269,B
1269,A
1269,E
1282,C
1282,D
1282,E
1282,B2
1282,B1
1282,A
1287,E1
1287,D
1287,C
1287,B
1287,A
1285,E
1835,A
1852,B
1852,A
1854,C
1854,B
1854,A2
1854,A1
1285,C
1285,B
1285,D
1285,A
1293,D
1293,C
1293,B
1293,A
1293,E
1291,A
1291,B
1291,C
1291,D
1300,C
1300,B
1300,A
1301,D
1300,E
1301,C
1301,B
1301,A
1304,F2
1304,F1
1304,E
1304,D
1304,C
1304,B
1304,A
1313,B
1313,C2
1313,C1
1313,A
1315,C
1315,B
1315,D
1315,A
1321,E
1321,D
1321,C
1321,B
1321,A
1316,C
1316,B
1316,D
1316,A
1316,E
1323,C
1323,B
1323,A
1323,E
1325,C
1325,B
1325,A
1325,D
1332,C
1332,B
1332,D
1332,A
1332,E
1330,C
1330,B
1330,A
1330,D
1333,C
1333,B
1333,A
1333,D
1339,E
1339,D
1339,C
1339,B
1339,A
1337,B
1337,C
1337,D
1337,A
1341,C
1341,D
1341,B
1341,A
1348,D
1348,C
1348,B
1348,A
1337,E
1345,C
1345,B
1345,D
1345,A
1350,D
1350,C
1350,B
1350,A
1350,E
1355,E
1355,D
1355,C
1355,B
1355,A
1358,C
1358,D
1358,B
1358,A
1363,E
1363,C
1363,D
1363,B
1363,A
1362,E
1362,D
1362,C
1362,B
1365,E
1362,A
1365,D
1365,C
1365,B
1365,A
1364,C
1369,D
1364,B
1364,A
1370,D
1370,C
1370,B
1370,A
1369,C
1369,B
1369,A
1371,D
1371,C
1371,B
1371,A
1372,D
1372,C
1372,B
1372,A
1379,C
1379,B
1379,A
1382,D
1382,C2
1382,C1
1382,B
1382,A
1384,D
1384,C
1388,D
1384,A
1388,C
1388,B
1388,A
1393,C
1393,B
1393,A
1391,C
1391,B
1391,A
1393,D
1391,D
1405,D
1395,D
1395,C
1395,B
1395,A
1401,D
1401,C
1401,B
1401,A
1397,C
1397,B
1397,A
1405,C
1405,B
1405,A
1407,C
1407,B
1407,A
1407,D
1406,C
1406,D
1406,B
1406,A
1498,E
1417,E
1465,D
1417,D
1417,C
1435,B
1435,A
1435,C
1435,D
1435,E
1434,C
1434,B
1434,A
1445,D
1445,C
1443,F
1443,D
1447,E
1447,D
1447,C
1440,C2
1440,C1
1471,D
1471,C
1471,F
1478,E
1478,F
1478,D
1496,E
1496,D
1496,C
1501,D
1501,C
1498,D
1504,E
1484,E
1484,D
1484,C
1484,B
1498,C
1504,D
1504,C
1504,B
1504,A
1513,C
1513,B
1513,A
1513,D
1509,C
1509,B
1509,A
1514,C
1514,D
1521,C
1514,B
1514,A
1516,C
1516,B
1516,D
1516,A
1527,B2
1527,B1
1521,B
1521,A
1527,C
1527,A
1529,D
1529,C
1529,B
1529,A
1526,C2
1526,C1
1526,B
1526,A
1526,D
1536,D
1536,C
1536,B
1536,A
1537,D
1537,C
1537,B
1537,E2
1537,E1
1537,A
1539,D
1539,C
1539,B
1539,A
1541,C
1541,B
1541,A
1542,C
1542,B
1542,A
1543,B
1542,D
1543,C
1543,D2
1543,D1
1543,A
1546,D
1546,C
1546,B
1546,A
1554,D
1554,C
1554,B
1554,A
1549,D
1549,C
1549,B
1549,A
1557,C
1557,B
1557,A
1557,D
1559,C
1559,B
1559,A
1559,E
1561,A
1561,B
1743,D
1561,C
1561,D1
1562,A
1562,B
1562,C
1562,D2
1562,D1
1567,A
1567,B
1567,C
1573,A
1573,B
1573,C
1581,A
1581,B
1592,A
1592,B
1592,C
1594,B
1594,C
1594,D
1594,A
1594,E1
1582,A
1582,B
1582,C
1582,D
1602,A
1602,B
1602,C
1604,C
1604,B
1604,A
1604,D
1605,C
1605,B
1605,A
1589,C
1589,B
1589,A
1614,A
1614,B
1614,C
1608,A
1608,B
1608,C
1749,E
1780,B
1780,D
1780,A
1767,E
1591,C
1591,B
1591,A
1777,E
1777,D
1777,C
1777,B
1777,A
1617,A
1617,B
1617,C
1627,A
1627,B
1617,D2
1617,D1
1627,C
1629,A
1629,B
1629,C
1629,D
1631,B
1631,C
1631,D
1631,A
1632,A
1632,B
1632,C
1634,C
1634,B
1743,C
1743,B
1743,A
1743,E
1743,F
1634,A
1749,C
1749,B
1749,A
1749,D
1638,C
1638,B
1638,A
1635,B
1635,A
1635,C
1635,D
1642,C
1642,B
1642,A
1646,C
1646,B
1646,A
1649,C
1649,B
1649,D
1649,A
1647,C
1647,B
1647,A
1658,C
1658,B
1658,A
1665,B
1665,A
1665,C
1658,D1
1659,C
1659,B
1659,A
1668,C
1668,B
1668,A
1673,C
1673,B
1673,A
1792,E
1670,C
1670,B
1670,A
1792,D
1792,C
1792,B
1792,A
1719,F
1678,D
1678,C
1678,A
1678,B1
1679,C
1766,A
1766,B
1766,C
1766,D
1766,E
1679,B
1679,A
1767,D
1767,B
1767,C
1767,A
1682,C
1682,B
1682,A
1686,C
1686,B
1686,A
1691,D
1691,C
1691,B
1691,A
1783,E
1688,C
1688,E
1688,D
1688,B
1688,A
1689,C
1689,B
1689,A
1694,D
1694,C
1694,B
1694,A
1783,D
1783,C
1783,B
1783,A
1695,C
1695,B
1695,A
1700,C
1700,B
1700,A
1698,D
1698,C
1698,B
1698,A
1699,C
1699,B
1699,A
1705,C
1705,B
1705,A
1705,D
1708,B
1708,A
1708,C
1706,C
1706,B
1706,A
1706,D1
1711,C
1711,B
1711,D
1711,A
1713,D
1713,C
1713,B
1713,A
1775,D
1775,C
1775,E
1775,B
1775,A1
1775,A2
1768,D
1768,C
1768,B
1768,A
1731,D
1731,C
1731,E
1731,B
1731,A
1712,D
1734,E
1712,C
1712,B
1712,A
1719,E
1719,D2
1719,D1
1719,C
1719,B
1719,A
1720,C
1720,B
1720,A
1715,D
1715,C
1715,B
1717,E
1715,A
1717,D
1717,C
1754,F
1732,D2
1732,D1
1717,B
1717,A
1733,C
1733,D1
1733,D2
1733,B
1733,A
1734,D
1734,C
1734,B
1734,A
1736,D
1730,C
1730,B
1730,A
1735,D
1735,C
1735,B
1735,A
1736,C1
1736,B
1736,A
1754,E
1754,D
1754,C1
1754,C2
1754,B
1754,A
1732,C2
1732,C1
1732,B
1732,A
1747,D
1748,D
1747,C
1747,B
1747,A
1748,C
1748,B
1748,A
1758,D
1758,C
1758,B
1758,A
1771,C
1771,D
1771,B
1771,A
1763,E
1762,D
1762,C
1762,B
1762,A
1763,D
1763,C
1763,B
1763,A
1330,E
1333,F
1341,E
1348,E
1358,E
1365,F
1370,F1
1370,E
1397,D
1369,E
1371,E2
1371,E1
1379,D
1401,E
1395,E
1397,E
1405,E
1436,E
1485,F
1484,F
1443,E
1465,E
1712,E1
1513,E
1527,D
1526,E
1541,D
1542,E1
1549,F1
1536,E
1594,E2
1716,D
1716,C
1716,B
1716,A
1567,E
1561,E
1561,D2
1567,D
1602,E
1602,D
1592,D
1582,E
1604,E
1605,D
1708,D
1589,E
1589,D
1623,D
1699,D
1651,D
1657,D
1661,D
1697,D
1701,D
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
1657,E
1698,E
1695,D2
1695,D1
1694,E
1691,E
1700,D
1689,D
1686,D
1682,D
1678,E
1670,E
1673,D
1679,D
1614,D2
1591,D
1614,D1
1627,E
1627,D
1632,D
1629,F1
1631,E
1635,E
1680,E
1680,C
1680,B
1680,A
813,E
1634,D
1638,D
1646,E
1665,D
1659,E
1646,D
1647,D
817,E
817,D
1642,D
1659,D
1668,D
1649,E
1658,D2
1672,D
1672,C
1672,B
1672,A
1628,D2
1629,F2
808,G
808,E
808,D
762,D
1641,C
1343,F
1648,C
1228,D
1153,B
56,E
1153,D
1153,C
1153,A
631,D
371,E
961,E
1628,D1
1630,C
803,G
803,E
803,F
803,D
803,C
797,D
792,C
797,E
792,D
762,E
762,C
1656,D
1656,C
1656,B
1656,A
678,F
710,D
702,D
660,F
632,F
628,F
710,E
609,F
702,E
691,E
691,F
678,E
660,E
660,D
652,E
660,C
660,B
660,A
652,D
652,C
652,B
652,A
632,D
632,C
632,B
632,A
628,E
628,D
628,C
628,B
628,A
622,E
622,D
622,C
622,B
622,A
1642,E
1641,B
1641,A
1644,E
1644,D
1644,C
1644,B
1644,A
620,E
620,D
620,C
620,B
620,A
616,E
616,D
616,C
616,B
616,A
612,D
612,E
612,C
612,B
612,A
609,E
632,E
609,C
609,B
609,A
609,D
600,E
600,C
600,B
600,A
598,C
1637,E
598,E
1637,D
1637,C
1637,B
1637,A
598,D
598,B
598,A
1625,D
1625,C
1625,B
1625,A
1616,E
1616,C
1616,B
1616,A
1623,C
1623,B
1623,A
1413,E
1413,C
1413,D
1413,B
1413,A
1416,B
1418,D
1416,A
1418,C
1418,B
1418,A
1417,B
1417,A
1419,E
1498,B
1498,A
1419,C
1419,D1
1419,D2
1419,B
1420,C2
1419,A
1420,D
1420,C1
1420,B
1420,A
1421,C
1421,D
1421,B
1421,A
1422,C
1422,B
1422,D
1422,A
1425,D
1423,B
1423,K
1424,G
1424,M
1425,A
1425,E
1425,F
1425,H
1426,D
1426,C
1426,E
1426,B
1426,A
1426,F
1427,D
1427,B
1427,A
1427,C
1428,D
1428,C
1428,B
1428,A
1428,E
1430,D
1430,C
1430,B
1430,A
1430,E
1482,E
1482,D
