contestId,problem
1887,F
2032,D
620,F
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
2027,B
2027,A
1517,G
1712,F
1746,F
1526,F
717,A
2021,B
2021,C1
2021,C2
2021,A
2018,D
2018,B
2018,C
2018,A
2005,D
2005,E1
2005,E2
2005,C
2005,A
2005,B1
2005,B2
1009,F
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1994,E
1994,D
1994,C
1994,B
1994,A
1993,E
1993,C
1993,D
1993,B
1993,A
487,E
1973,D
1973,C
1973,B
1973,A
784,F
1954,F
1954,E
1954,D
1952,B
1952,A
542,D
1946,F
1946,E
1946,D
1946,C
1946,B
1946,A
733,E
1936,B
1936,A
1830,A
1893,C
1893,B
1893,A
1924,B
1924,A
208,E
1923,E
1923,D
1923,C
1923,B
1923,A
1922,E
1922,D
1922,C
1922,B
1922,A
1918,E
1918,D
1918,C
1918,B
1918,A
1929,F
1929,D
1929,C
1929,B
1929,A
1928,E
1928,D
1928,C
1928,B
1928,A
1907,E
1895,D
1895,C
1895,B
1895,A
1888,C
1888,B
1888,A
1870,D
1870,B
1870,C
1870,A
1855,B
1855,A
1838,B
1838,A
1808,C
1808,B
1808,A
1777,D
1777,C
1777,B
1777,A
1787,B
1787,A
1778,C
1778,B
1778,A
1779,D
1779,C
1779,B
1779,A
1736,C1
1736,B
1736,A
1734,D
1734,C
1734,B
1734,A
1733,C
1733,B
1733,A
1363,D
1552,A
1512,G
1706,C
1706,B
1706,A
1649,C
1649,B
1649,A
1698,C
1698,B
1698,A
1699,C
1699,B
1699,A
1696,D
1696,C
1696,B
1696,A
1694,D
1694,C
1694,B
1694,A
1594,C
1594,E1
1594,B
1594,A
1542,C
1542,B
1542,A
1658,D1
1658,C
1658,B
1658,A
1688,D
1688,B
1688,A
1679,C
1679,B
1679,A
1680,D
1680,C
1680,B
1680,A
665,F
7,D
1674,E
1674,G
1674,F
1674,D
1674,C
1674,B
1674,A
1673,D
1673,B
1673,C
1673,A
1671,B
1671,D
1671,C
1671,A
1661,D
1661,C
1661,B
1661,A
1665,D
1665,C
1665,B
1665,A
1656,D
1656,C
1656,B
1656,A
1654,D
1654,B
1654,A
1647,D
1647,C
1647,B
1647,A
1646,D
1646,B
1646,A
27,E
1637,D
1637,C
1637,B
1637,A
1633,D
1633,C
1633,B
1633,A
1629,C
1629,B
1629,A
1626,C
1626,B
1626,A
1627,B
1627,C
1627,A
1625,C
1625,B
1625,A
