contestId,problem
1950,A
1935,D
1935,C
1935,B
1935,A
1935,E
1923,E
1923,D
1923,C
1923,B
1923,A
1928,E
1928,D
1928,C
1928,B
1928,A
1919,F1
1919,D
1919,C
1919,B
1919,A
1898,F
1453,E
1898,D
1898,C
1898,B
1898,A
1898,E
1893,D
1893,E
1893,C
1893,B
1893,A
1882,E2
1873,H
1873,G
1873,F
1873,E
1873,D
1873,C
1873,B
1873,A
1867,E1
1867,E2
1867,D
1867,C
1867,B
1867,A
1872,F
1872,E
1872,D
1872,C
1872,B
1872,A
1863,E
1863,D
1863,C
1863,B
1863,A
1864,E
1864,D
1864,C
1864,B
1864,A
1854,A1
1854,A2
1848,F
1848,D
1848,C
1848,B
1848,A
1835,A
1830,A
1824,A
1824,C
1684,D
1684,C
1684,B
1684,A
1582,F2
1582,E
1582,F1
1582,D
1582,C
1582,B
1582,A
1579,G
1592,D
1592,C
1592,B
1592,A
1574,D
1574,C
1574,B
1574,A
1572,A
1344,B
1344,A
1569,D
1569,C
1569,B
1569,A
1567,D
1567,C
1567,B
1567,A
1562,D1
1562,C
1562,B
1562,A
1560,D
1560,C
1560,B
1560,A
1560,F1
1560,F2
1560,E
1559,D1
1559,C
1559,B
1559,A
1553,A
1486,B
1486,A
1490,F
1485,C
1485,D
1485,B
1485,A
1453,D
1453,C
1453,B
1453,A
1304,B
1304,A
1457,C
1457,B
1457,A
1451,E1
1451,D
1451,C
1451,B
1451,A
1407,B
1407,A
1443,D
1443,C
1443,B
1443,A
1435,D
1435,B
1435,A
1436,C
1436,B
1436,A
1406,C
1406,B
1406,A
1404,B
1404,A
1391,D
1391,C
1391,B
1391,A
1393,B
1393,A
1363,E
1363,C
1363,B
1363,A
1359,C
1359,A
1359,B
1350,D
1350,B
1350,A
1348,C
1348,B
1348,A
1342,C
1342,B
1342,A
1341,B
1341,A
1337,B
1337,A
32,A
