contestId,problem
2018,D
2018,C
2018,B
2018,A
1987,F1
1938,K
1938,F
1938,E
1938,G
1938,H
1938,J
1938,C
1903,D2
101630,I
1906,B
1906,L
1906,H
1906,F
1906,E
1906,J
1906,M
1906,A
102501,D
102501,G
102501,J
102501,A
102501,K
102501,F
102501,C
102501,B
102501,I
101630,C
101630,A
101630,L
101630,J
101630,B
101630,E
1903,F
1903,D1
1903,E
1903,B
1903,C
1903,A
101480,E
101480,H
101480,J
101480,B
101480,F
101480,K
101480,A
101480,D
104118,B
104118,E
104118,H
104118,L
104118,I
104118,F
104118,J
104118,G
104118,K
104118,C
104118,A
104736,G
104736,L
104736,K
104736,J
104736,C
104736,M
104736,F
104736,B
104736,D
104736,I
100513,A
100513,C
100513,B
100513,E
100513,K
100513,G
100513,D
100513,M
100513,F
100513,I
102219,G
102219,H
102219,F
102219,E
102219,K
102219,C
102219,J
102219,A
102219,I
102219,B
1866,I
1866,M
1866,L
1866,H
1866,D
1866,G
1866,C
1866,B
1866,A
101653,W
1858,E2
101102,K
1573,C
920,D
1768,E
1768,D
1768,C
1768,B
1768,A
840,D
59,E
1433,E
1525,D
1463,B
682,C
377,A
1405,B
1405,A
379,A
110,C
1295,A
1758,D
1758,B
1758,C
1758,A
489,B
1626,C
617,E
453,B
1609,D
1609,C
1609,B
1609,A
1614,C
1614,B
1614,A
1611,F
1611,E1
1611,D
1611,C
1611,B
1611,A
1557,C
877,D
1379,C
1473,B
1473,A
1472,D
1472,C
1472,B
1472,A
1433,G
1462,E1
1462,D
1462,C
1462,B
1462,A
52,C
1373,B
1407,A
1272,D
1421,A
461,B
120,J
1433,D
1433,C
1433,B
1433,A
578,C
1355,E
439,D
1426,E
1426,C
1426,B
1426,A
1417,A
1304,C
676,C
1336,A
587,C
1288,D
208,E
1073,C
191,C
279,B
459,B
550,A
520,B
863,E
1418,C
1076,D
474,E
489,C
1398,C
855,B
954,D
1405,C
182,E
230,B
189,A
4,C
25,A
69,A
960,A
353,A
1283,D
1358,C
1409,D
1409,C
1409,B
1409,A
466,C
6,E
2,A
580,B
545,C
580,C
145,E
61,E
1400,A
43,A
1326,A
1248,A
1266,A
1333,A
742,A
499,B
131,A
476,A
577,A
584,A
579,A
500,A
339,B
230,A
1392,B
1392,A
1398,B
1398,A
479,A
158,B
122,A
58,A
1395,A
96,A
5,C
734,A
617,A
977,A
791,A
116,A
1391,B
1391,A
1249,B1
1393,A
1337,B
1339,A
1399,A
1399,B
1399,C
550,C
455,A
546,A
281,A
263,A
282,A
50,A
158,A
231,A
1389,A
1343,A
1350,A
1351,A
1351,B
1352,A
1353,A
1353,B
1382,A
1385,C
1252,A
1253,A
1256,A
1257,B
1385,B
1385,A
1265,A
1373,A
1380,A
1368,A
1369,A
1371,A
1372,A
1370,A
1374,A
110,B
110,A
104,A
99,A
92,A
80,A
61,A
59,A
47,A
46,A
41,A
169,A
236,A
157,A
4,A
1374,B
118,A
1,A
1353,C
339,A
1358,A
71,A
734,B
1101,A
1251,A
1277,A
1278,A
1293,B
1312,B
1342,A
1359,A
1359,B
1360,A
1360,B
1362,A
1367,A
1367,B
1374,C
151,A
