contestId,problem,points
1965,C,
1965,B,
1965,A,
1951,C,
1951,E,
1951,D,
1951,B,
1951,A,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,J,
1949,D,
1949,G,
1949,F,
1949,B,
1949,C,
1949,I,
1943,B,
1943,A,
104945,L,
104945,B,
104945,G,
104945,J,
104945,E,
104945,K,
104945,F,
104945,A,
104945,I,
1893,D,
1893,C,
1893,B,
1893,A,
1938,F,
1938,G,
1938,E,
1938,H,
1938,J,
1938,C,
1936,B,
1936,A,
61,E,
1930,E,
1930,D1,
1930,C,
1930,B,
1930,A,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1928,D,
1928,C,
1928,B,
1928,A,
1621,C,
1621,B,
1621,A,
1924,B,
1924,A,
1919,D,
1919,C,
1919,B,
1919,A,
1672,H,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1773,A,
1773,B,
1773,K,
1773,E,
1773,F,
104772,E,
104772,F,
104772,I,
104772,G,
104772,J,
104772,M,
104772,K,
104772,D,
104772,A,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1889,C1,
1889,D,
1889,B,
1889,A,
1089,C,
1089,M,
1089,K,
1089,A,
1089,F,
1089,E,
1089,G,
1089,L,
104777,C,
104777,E,
104777,N,
104777,L,
104777,J,
104777,G,
104777,I,
104777,A,
104777,M,
1842,E,
1842,F,
1842,C,
1842,D,
1842,B,
1842,A,
1896,F,
1896,E,
1896,D,
1896,C,
1896,B,
1896,A,
104668,E,
104668,C,
104668,J,
104668,I,
1866,H,
1866,C,
1866,B,
1866,A,
1704,E,
1704,D,
1704,C,
1704,B,
1704,A,
1696,E,
1696,D,
1696,C,
1696,B,
1696,A,
1662,N,
1662,L,
1662,D,
1662,O,
1662,I,
1662,H,
1662,M,
1662,A,
103470,I,
103470,D,
103470,H,
103470,C,
103470,M,
103470,A,
915,D,
815,C,
103438,L,
103438,J,
103438,F,
103438,G,
103438,N,
103438,A,
786,B,
438,D,
342,E,
600,E,
86,D,
1609,D,
1609,C,
1609,B,
1609,A,
1594,E1,
1594,D,
1594,C,
1594,B,
1594,A,
102201,H,
102201,F,
102201,A,
102511,B,
102511,G,
102511,H,
102511,D,
102511,A,
102511,E,
102482,I,
102482,A,
102482,H,
102482,K,
102482,B,
102482,F,
101471,L,
101471,D,
101471,A,
101471,C,
101471,F,
101471,I,
101471,E,
101242,L,
101242,K,
101242,D,
101242,E,
101242,G,
101242,C,
101239,L,
101239,J,
101239,I,
101239,F,
101239,D,
101239,A,
1566,D1,
1566,C,
1566,B,
1566,A,
103049,J,
103049,G,
103049,I,
103049,E,
103049,F,
103049,A,
103049,D,
103049,H,
103049,C,
103049,K,
101221,D,
101221,K,
103069,D,
103069,B,
103069,K,
103069,L,
103069,F,
101208,J,
101208,H,
101208,D,
101208,A,
101208,F,
103102,D,
103102,I,
103102,L,
103102,M,
103102,B,
103102,E,
103098,F,
103098,E,
103098,D,
103098,A,
103098,L,
103098,K,
103098,I,
103098,C,
103098,J,
101205,C,
101205,E,
101205,B,
101205,K,
101175,H,
101175,K,
101175,C,
102956,N,
102956,C,
102956,I,
102956,D,
102956,M,
102956,G,
102956,J,
102979,G,
102979,F,
102979,I,
102979,J,
102992,A,
102992,H,
102992,F,
102992,E,
102992,L,
102992,K,
102978,I,
103202,C,
103202,I,
103202,H,
103202,K,
103202,D,
103202,F,
103202,G,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
1523,C,
1523,B,
101504,H,
101504,E,
101504,C,
101504,G,
101504,F,
101670,F,
101670,G,
101670,E,
101670,D,
101670,I,
101670,C,
101670,B,
101670,A,
101670,H,
102832,K,
102832,J,
102832,D,
102832,A,
102822,H,
102822,G,
102822,L,
102822,K,
102822,J,
102822,D,
1499,B,
1499,A,
102056,F,
102056,I,
102056,L,
102056,D,
1006,C,
449,D,
165,E,
879,C,
101908,I,
1477,C,
1477,B,
1477,A,
1420,B,
520,B,
1470,D,
1470,B,
1470,A,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
1458,B,
1458,A,
102835,F,
102835,H,
102835,B,
102835,M,
102835,A,
1450,F,
1450,D,
1450,B,
1450,A,
375,D,
102861,M,
102861,E,
102861,A,
102861,L,
102861,N,
102861,F,
102861,H,
102861,B,
102861,G,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1427,D,
1427,C,
1427,B,
1427,A,
1408,D,
1408,F,
1408,C,
1408,A,
1396,B,
1396,A,
1392,D,
1392,E,
1392,C,
1392,B,
1392,A,
1394,B,
1394,A,
615,C,
1358,D,
1391,C,
1391,B,
1391,A,
1383,A,
1383,B,
1381,B,
1381,A2,
1381,A1,
1372,C,
1372,B,
1372,A,
1375,F,
1375,D,
1375,C,
1375,B,
1375,A,
1368,F,
1368,D,
1368,C,
1368,B,
1368,A,
1364,D,
1364,C,
1364,B,
1364,A,
1366,E,
1366,D,
1366,C,
1366,B,
1366,A,
1361,B,
1361,A,
1363,E,
1363,D,
1363,C,
1363,B,
1363,A,
1359,C,
1359,B,
1359,A,
1358,C,
1358,B,
1358,A,
1345,C,
1345,B,
1345,A,
1348,B,
1348,A,
1340,C,
1340,B,
1340,A,
915,F,
1229,B,
1229,C,
1229,A,
1192,C,100.0
932,F,
1178,E,
1178,D,
1178,C,
1178,B,
1178,A,
321,E,
733,F,
519,E,
1195,D1,
1195,D2,
1195,C,
1195,B,
1195,A,
19,E,
231,E,
835,E,
754,E,
789,D,
1190,D,
1190,B,
1190,A,
1188,B,
1188,A1,
1186,C,
1186,D,
1186,A,
1179,C,
1179,B,
1179,A,
617,E,
597,C,
1175,B,
1175,C,
1175,D,
1175,A,
1174,D,
1174,B,
1174,C,
1174,A,
1148,E,
1148,B,
1148,D,
1148,C,
1148,A,
1169,B,
1169,D,
1169,C,
1169,A,
56,E,
920,E,
292,E,
818,D,
1000,C,
295,B,
1137,B,
1137,A,
343,D,
242,E,
1083,A,
1088,D,
1088,C,
1088,B,
1088,A,
746,A,
1065,C,
1065,B,
1065,A,
224,B,
1059,B,
1059,C,
1059,A,
1053,B,
1053,A,
1034,B,
1034,A,
1051,D,
1051,C,
1051,A,
1051,B,
165,D,
900,C,
1010,D,
1010,C,
1010,A,
140,C,
29,A,
986,B,
986,A,
984,D,
984,C,
984,B,
984,A,
925,B,
925,A,
924,B,
924,C,
924,A,
923,C,
923,A,
923,B,
929,C,
929,B,
929,A,
928,B,
928,A,
932,C,
932,B,
932,A,
474,F,
916,C,
907,B,
907,A,
902,B,
903,C,
903,B,
903,A,
622,E,
890,C,
890,B,
890,A,
379,A,
292,D,
755,B,
767,A,
816,B,
855,B,
855,A,
381,A,
862,D,
862,B,
862,C,
862,A,
861,D,
861,C,
861,B,
861,A,
223,A,
224,C,
739,B,
367,A,
380,C,
846,B,
846,A,
851,C,
851,A,
644,B,
547,B,
675,D,
103,B,
279,C,
721,C,
814,B,
814,A,
76,F,
482,B,
660,C,
772,B,
796,C,
796,B,
796,A,
449,B,
107,A,
510,C,
500,A,
789,C,
789,B,
789,A,
787,C,
787,A,
771,A,
771,B,
767,D,
785,C,
785,B,
785,A,
770,B,
770,D,
770,C,
770,A,
769,B,
769,A,
777,E,
776,B,
776,A,
768,B,
768,C,
768,A,
765,C,
765,B,
765,A,
734,E,
761,D,
761,B,
761,A,
263,D,
25,C,
220,B,
746,C,
746,B,
744,B,
744,A,
743,D,
743,C,
743,B,
743,A,
735,B,
735,C,
735,A,
358,D,
22,B,
738,E,
738,D,
738,B,
738,A,
702,A,
725,C,
725,B,
725,A,
704,A,
724,B,
724,A,
722,D,
722,C,
722,B,
721,A,
719,A,
719,B,
716,C,
716,B,
716,A,
714,C,
714,B,
714,A,
607,A,
371,D,
91,B,
711,C,
711,B,
711,A,
652,D,
522,D,
447,B,
319,B,
159,E,
555,B,
622,C,
650,A,
675,C,
688,C,
688,B,
688,A,
686,B,
686,A,
681,C,
681,B,
681,A,
680,C,
680,B,
680,A,
672,B,
672,A,
314,C,
669,D,
669,C,
669,B,
669,A,
448,C,
9,D,
69,E,
664,A,
478,D,
640,A,
659,D,
659,E,
659,C,
659,A,
639,A,
638,B,
638,A,
653,C,
653,B,
653,A,
645,B,
645,A,
644,A,
630,A,
620,A,
637,D,
637,C,
637,B,
637,A,
534,B,
416,B,
340,D,
635,B,
635,A,
433,B,
633,B,
633,A,
446,A,
148,E,
626,D,
626,B,
626,C,
626,A,
474,D,
625,C,
625,B,
624,B,
624,C,
624,A,
621,B,
621,A,
460,C,
246,D,
41,A,
160,A,
617,C,
617,B,
617,A,
527,C,
25,A,
603,A,
431,C,
615,A,
339,D,
295,A,
466,C,
588,A,
490,A,
357,C,
611,C,
611,A,
611,B,
610,B,
610,A,
612,B,
612,A,
608,B,
608,A,
606,B,
131,D,
129,B,
14,D,
22,D,
596,C,
596,B,
596,A,
592,A,
592,B,
120,F,
557,C,
584,C,
501,B,
567,D,
118,D,
581,C,
581,B,
581,A,
1,A,
580,C,
580,B,
580,A,
579,D,
579,B,
579,A,
576,C,
577,B,
577,C,
577,A,
538,A,
545,C,
557,A,
545,A,
570,A,
456,A,
450,A,
461,A,
520,A,
474,A,
466,A,
448,A,
574,D,
574,B,
574,A,
574,C,
567,C,
570,C,
558,C,
20,C,
475,B,
572,B,
572,A,
550,C,
363,B,
538,B,
368,B,
550,A,
489,B,
189,A,
560,D,
100460,J,
556,C,
556,A,
