contestId,problem
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1970,A3
1970,A2
1933,A
1922,D
1906,L
1917,E
1907,E
1907,D
1907,C
1907,B
1907,A
1698,C
1698,B
1698,A
1699,C
1699,B
1699,A
1554,A
1541,C
1541,B
1541,A
1552,A
1550,B
1550,A
1520,E
1520,D
1520,C
1520,B
1520,A
1543,B
1543,A
1516,B
1516,A
1511,D
1511,C
1511,B
1511,A
1513,C
1513,B
1513,A
1510,D
1510,K
1504,D
1504,C
1504,B
1504,A
1498,B
1498,A
1398,F
1506,G
1506,F
1506,E
1506,D
1506,C
1506,B
1506,A
1484,D
1484,C
1484,B
1484,A
1497,A
1497,B
1499,C
1497,E1
1497,C1
1497,C2
1492,D
1492,C
1492,B
1492,A
1486,D
1486,C2
1486,C1
1486,B
1486,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1487,E
1487,D
1487,C
1487,B
1487,A
1485,B
1485,A
1385,G
1480,B
1480,A
1479,C
1479,B2
1479,B1
1479,A
1372,F
1372,D
1375,F
1481,E
1374,E2
1481,D
1481,C
1481,B
1481,A
1373,F
1373,D
1400,D
1468,D
1468,F
1468,H
1473,D
1477,C
1478,C
1472,G
1476,C
1476,D
1476,B
1476,A
1477,A
1465,A
1474,C
1475,G
1475,F
1475,D
1475,E
1475,C
1475,B
1475,A
1473,C
1473,B
1473,A
1474,E
1474,B
1474,A
1471,F
1471,E
1185,E
1462,F
1462,E1
1462,E2
1462,D
1462,C
1462,B
1462,A
1467,A
1467,C
1467,B
1471,D
1471,C
1471,B
1471,A
1367,E
1472,C
1472,A
1472,F
1472,D
1472,B
1463,D
1463,C
1463,B
1463,A
1242,B
1256,F
1256,E
1469,D
1469,C
1469,A
1469,B
1355,B
1450,B
1450,A
1455,D
1455,C
1455,B
1455,A
1457,E
1457,A
1457,B
1457,C
1457,D
1454,D
1454,C
1454,B
1454,A
1451,A
1451,B
1451,C
1451,D
1451,E2
1451,E1
1452,C
1452,A
1440,C1
1440,C2
1440,B
1440,A
1438,D
1438,C
1438,B
1438,A
1413,E
1445,D
1445,C
1445,B
1445,A
1443,E
1443,F
1442,B
1443,A
1443,B
1443,C
1443,D
1437,C
1437,A
1436,D
1435,A
1435,B
1435,C
1435,D
1436,C
1436,B
1436,A
1234,D
1433,F
1433,E
1433,D
1433,C
1433,B
1433,A
1421,D
1421,C
1421,B
1421,A
1428,E
1428,D
1428,B
1428,C
1428,A
938,B
938,A
1427,C
1430,F
701,D
701,C
701,B
701,A
845,C
845,D
845,B
845,A
1430,D
1430,E
1430,C
1430,B
1430,A
1427,D
1427,B
1427,A
1425,E
1422,E
1422,D
1260,C
1422,C
1422,B
1422,A
1254,B1
1254,B2
1408,C
1408,B
1408,A
1408,F
1426,A
1426,B
1426,C
1426,D
1426,E
1426,F
1417,B
1417,C
1417,A
1417,E
1417,D
1400,C
1400,B
1419,E
1305,C
1420,C2
1420,D
1420,C1
1420,B
1420,A
1250,B
1249,D2
1419,C
1419,D2
1419,D1
1419,B
1419,A
1418,B
1418,C
1418,A
1418,D
940,D
940,C
940,B
940,A
1388,D
1393,D
1393,C
1393,B
1407,C
1407,B
1407,A
1409,F
1404,B
1405,C
1405,B
1405,A
1401,D
1401,C
1401,B
1401,A
1397,E
1409,E
1409,D
1409,C
1409,B
1409,A
1294,F
1300,E
1300,D
1290,A
1285,C
1324,E
1303,C
1296,F
1397,B
1397,D
1397,C
1397,A
1400,A
1393,A
1392,E
1392,D
1392,C
1392,B
1392,A
1385,F
1388,C
1388,B
1398,E
1398,D
1398,C
1398,B
1398,A
1381,B
1395,D
1388,A
1395,C
1395,B
1395,A
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
1389,D
1389,C
1389,B
1389,A
1384,B2
1384,B1
1384,C
1384,A
1382,C2
