contestId,problem
2033.0,D
2027.0,C
2035.0,D
2026.0,C
2026.0,B
2010.0,B
1856.0,C
2007.0,C
2007.0,D
1249.0,D2
1968.0,C
1919.0,B
1919.0,A
1916.0,C
1916.0,B
1916.0,A
1898.0,D
1898.0,B
1826.0,B
1768.0,B
1768.0,A
1764.0,C
1764.0,B
1764.0,A
1743.0,C
1743.0,B
1743.0,A
1693.0,A
948.0,A
797.0,B
1476.0,A
816.0,B
71.0,A
1624.0,E
20.0,C
429.0,A
115.0,A
1624.0,G
1624.0,C
1624.0,B
1624.0,A
461.0,B
993.0,E
1417.0,E
1592.0,E
1581.0,E
1581.0,C
1581.0,B
1581.0,A
123.0,A
1559.0,E
1556.0,D
1520.0,G
852.0,D
1560.0,F2
1560.0,F1
1560.0,E
1560.0,B
1560.0,A
727.0,E
1559.0,D1
1559.0,A
1559.0,C
1559.0,B
1185.0,F
1555.0,E
1549.0,B
1549.0,A
886.0,D
1557.0,A
1557.0,B
1557.0,C
101630.0,C
101630.0,B
101630.0,E
103049.0,D
103049.0,I
103049.0,E
103049.0,F
103049.0,A
103049.0,H
103049.0,C
103049.0,K
1547.0,F
1547.0,E
1547.0,D
1547.0,C
1547.0,B
1547.0,A
528.0,D
449.0,D
1516.0,D
1513.0,D
498.0,C
1525.0,D
1525.0,A
546.0,E
653.0,D
337.0,D
776.0,D
629.0,D
1217.0,D
475.0,D
148.0,E
383.0,C
900.0,D
1506.0,C
1506.0,D
1506.0,E
1506.0,F
1506.0,G
1521.0,A
1519.0,A
1519.0,B
1519.0,C
1519.0,D
1517.0,B
1517.0,A
1508.0,A
1508.0,B
1446.0,C
740.0,D
740.0,C
740.0,B
740.0,A
1511.0,E
1511.0,D
1499.0,C
1499.0,B
1499.0,A
1499.0,E
1496.0,B
1496.0,C
1490.0,A
1490.0,B
1490.0,C
1490.0,D
1490.0,E
1490.0,F
1490.0,G
1486.0,E
1486.0,D
1486.0,C2
1486.0,C1
1486.0,B
1486.0,A
1476.0,E
1475.0,G
1475.0,F
1475.0,E
1475.0,D
1475.0,C
1475.0,B
1475.0,A
1442.0,B
433.0,C
479.0,B
710.0,E
10.0,D
452.0,B
496.0,D
463.0,A
313.0,B
1474.0,D
1474.0,A
1474.0,B
1474.0,C
616.0,D
616.0,E
1473.0,B
1467.0,A
1467.0,B
1467.0,C
342.0,E
1470.0,B
1470.0,A
1472.0,G
540.0,D
1458.0,A
911.0,D
911.0,C
911.0,B
911.0,A
950.0,C
950.0,D
950.0,B
950.0,A
1360.0,G
1360.0,F
1360.0,E
1360.0,D
1360.0,C
1360.0,B
1360.0,A
1463.0,D
1463.0,C
1463.0,B
1463.0,A
999.0,D
999.0,F
999.0,E
999.0,C
999.0,B
999.0,A
879.0,C
879.0,B
879.0,A
1461.0,A
1461.0,B
1461.0,C
1461.0,D
1462.0,C
1462.0,B
1462.0,A
1462.0,F
1462.0,E1
1462.0,E2
1462.0,D
757.0,B
757.0,A
195.0,E
195.0,D
195.0,A
195.0,B
1436.0,E
1436.0,C
1436.0,B
1436.0,A
1435.0,D
1435.0,C
1435.0,B
1435.0,A
946.0,E
946.0,D
946.0,C
946.0,B
946.0,A
1461.0,E
1450.0,A
961.0,D
961.0,E
961.0,C
961.0,B
961.0,A
1445.0,D
652.0,D
192.0,E
1455.0,C
1455.0,D
79.0,C
1216.0,F
1454.0,A
1454.0,B
1454.0,C
1454.0,D
1454.0,E
1454.0,F
1447.0,E
1447.0,D
1451.0,A
1451.0,B
1451.0,C
1451.0,D
1451.0,E1
1452.0,D
1440.0,A
1440.0,B
1440.0,C2
1438.0,D
1166.0,C
25.0,D
1430.0,D
1430.0,E
1421.0,A
1433.0,G
1433.0,F
1433.0,E
1433.0,D
1433.0,C
1433.0,B
1433.0,A
1428.0,E
1428.0,C
1428.0,B
1428.0,A
985.0,D
1422.0,A
1416.0,A
1420.0,A
1420.0,D
1420.0,C2
1420.0,C1
1420.0,B
439.0,C
1419.0,C
1419.0,B
1419.0,A
1419.0,D1
1419.0,D2
557.0,B
101.0,B
1395.0,C
979.0,C
1418.0,D
1034.0,A
165.0,D
1003.0,E
455.0,C
468.0,B
875.0,C
1156.0,C
382.0,C
280.0,B
1405.0,A
1409.0,E
1409.0,D
1409.0,C
1409.0,B
1409.0,A
1406.0,C
1406.0,B
1406.0,A
1409.0,F
1082.0,D
1407.0,B
1407.0,A
1401.0,A
1392.0,D
1392.0,C
1392.0,B
1392.0,A
1398.0,D
1398.0,B
1398.0,C
1398.0,A
1394.0,A
1391.0,B
236.0,A
1389.0,A
1389.0,B
346.0,B
208.0,C
1388.0,B
1388.0,C
1388.0,D
1388.0,A
1389.0,C
1389.0,E
