contestId,problem
2032,B
2032,C
2032,A
2035,D
2035,C
2035,B
2035,A
2013,C
2013,B
2013,A
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,B
1998,A
1997,D
1997,C
1997,B
1997,A
1991,E
1991,A
1991,B
1991,C
1995,B2
1995,C
1995,B1
1995,A
1990,D
1990,C
1990,B
1990,A
1988,C
1988,B
1988,A
1987,C
1987,B
1987,A
1981,C
1981,B
1981,A
1976,C
1976,B
1976,A
1977,B
1977,A
1975,D
1975,C
1975,B
1975,A
1973,C
1973,B
1973,A
1969,C
1969,B
1969,A
1954,D
1954,B
1954,C
1954,A
1951,C
1951,B
1951,A
1948,D
1935,E
1946,C
1946,B
1946,A
1945,D
1944,B
1944,C
1944,A
1948,C
1948,B
1948,A
242,E
1935,C
1935,D
1935,B
1935,A
1934,C
1934,B
1934,A
1923,D
1923,C
1923,B
1923,A
1926,G
1930,C
1930,B
1930,A
1918,C
1918,B
1918,A
1925,D
1925,C
1925,B
1925,A
242,C
1921,E
1920,D
1920,C
1920,B
1920,A
1915,G
1919,C
1919,B
1919,A
1917,C
1917,B
1917,A
1909,C
1909,B
1909,A
1913,C
1913,B
1913,A
1905,C
1905,B
1905,A
1904,C
1904,D1
1904,B
1904,A
1903,D1
1903,C
1903,B
1903,A
1900,C
1900,B
1900,A
1888,D1
1888,B
1888,A
1881,D
1886,C
1886,B
1886,A
1877,D
1877,C
1877,B
1877,A
1872,G
1878,F
1878,D
1875,D
1875,C
1875,B
1875,A
1878,E
1878,C
1878,B
1878,A
1882,B
1882,A
1870,C
1870,B
1870,A
1867,C
1867,B
1867,A
1869,C
1869,B
1869,A
1858,B
1858,A
1858,C
1859,C
1859,B
1859,A
1856,C
1856,B
1856,A
1855,C1
1855,B
1855,A
1847,D
1847,C
1847,B
1847,A
1845,D
1845,C
1845,B
1845,A
1842,C
1842,B
1842,A
1836,C
1836,B
1836,A
1834,C
1834,B
1834,A
1841,C
1841,B
1841,A
1837,B
1837,D
1837,C
1837,A
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1825,B
1825,A
1818,A
1814,A
1810,D
1810,C
1810,B
1810,A
1804,C
1804,B
1804,A
1794,C
1794,B
1794,A
1796,C
1796,B
1796,A
1789,C
