contestId,problem
1305,E
1819,D
1320,D
1320,C
2027,D2
2027,D1
2027,B
2027,C
2027,A
2023,B
2023,A
547,E
1770,F
1707,E
1292,E
1033,E
105143,C
105143,G
407,D
1987,E
2002,G
1336,E1
1305,F
163,E
2006,C
2006,B
2006,A
1450,C2
2002,E
2002,C
2002,B
2002,A
1599,A
1994,F
185,D
1991,G
1991,F
838,D
1728,E
1290,F
1991,E
1991,D
1991,C
1991,B
1991,A
794,E
1994,E
1994,D
1994,C
1994,B
1994,A
161,D
1204,E
1983,D
1983,C
1983,B
1983,A
1804,E
1978,E
1978,D
1978,C
1978,B
1978,A
1984,C2
1984,C1
1984,B
1984,A
1515,G
1515,F
1976,F
1976,E
1976,C
1976,D
1976,B
1976,A
1975,E
1975,D
1975,B
1975,A
761,F
997,E
348,D
1778,D
104821,F
1852,C
1967,B2
1967,B1
1967,A
1956,D
1956,C
1956,B
1956,A
1788,F
713,C
852,D
526,F
1000,F
1946,D
1946,C
1946,B
1946,A
1943,B
1943,A
1401,F
1923,E
1923,D
1923,B
1923,C
1923,A
1929,F
1929,D
1929,C
1929,B
1929,A
1137,B
1918,E
1918,D
1918,C
1918,B
1918,A
1924,B
1924,A
1919,D
1919,C
1919,B
1919,A
1916,E
1916,D
1916,C
1916,B
1916,A
1268,D
573,B
632,F
468,C
1446,D1
1446,D2
1,A
1253,F
839,E
1592,F2
852,H
1750,F
1667,D
1902,F
1902,D
1902,E
1902,C
1902,B
1902,A
1810,G
1592,F1
104270,M
104270,J
104270,C
1901,D
1901,C
1901,B
1901,A
786,C
104022,J
104022,A
1073,E
1036,C
1238,E
1394,D
1280,D
104787,D
104787,F
104787,J
104787,G
104787,A
103427,J
1223,F
103427,B
1415,E
1385,F
825,G
1893,B
1893,A
1715,D
570,D
1422,D
337,D
1370,E
1332,E
547,D
687,B
1107,E
986,C
1889,C1
1889,B
1889,A
1322,B
768,E
1538,E
1166,E
1366,E
1365,F
163,A
1734,F
1886,D
1886,C
1886,B
1886,A
1369,D
793,G
1009,F
766,E
1875,D
1875,C
1875,B
1875,A
1184,C2
1316,D
1870,D
1870,C
1870,B
1870,A
1869,D1
1869,C
1869,B
1869,A
1861,D
1861,C
1861,B
1861,A
1864,D
1864,C
1864,B
1864,A
613,D
1862,F
1862,E
1862,D
1862,C
1862,B
1862,A
1473,E
1142,B
1340,D
1391,E
618,F
1375,E
1698,F
1749,E
1036,D
1010,C
1000,C
1174,E
1572,C
521,D
1858,D
1858,C
1858,B
1858,A
527,E
768,B
888,G
1109,B
101173,D
819,E
1628,D1
1411,G
1190,B
1033,C
1396,B
1187,F
1097,D
280,C
1043,F
997,C
1036,F
1855,C1
1855,B
1855,A
1420,C2
1442,D
797,F
95,E
628,D
401,D
1215,E
55,D
244,B
891,C
895,C
1372,E
274,B
1178,F1
1198,D
607,B
1853,C
1853,B
1853,A
1850,H
1850,G
1850,F
1850,E
1850,D
1850,C
1850,B
1850,A
1264,F
896,C
915,E
1340,F
1806,E
446,C
452,F
438,D
1798,E
1848,A
1846,D
1846,C
1846,B
1846,A
1847,C
1847,B
1847,A
1845,C
1845,B
1845,A
461,B
486,D
104369,M
1838,C
1838,B
1838,A
1839,D
1839,C
1839,B
1839,A
1406,E
1131,D
1827,B2
141,D
1833,F
1833,E
1833,C
1833,B
1833,A
103860,J
103860,F
1824,C
282,D
594,A
14,D
14,C
14,B
14,A
1828,D2
1828,D1
1828,C
1828,B
1828,A
1832,C
1832,B
1832,A
1825,D1
1825,C
1825,B
1825,A
1762,D
1029,E
1283,F
518,D
621,E
1604,D
1603,B
1604,C
1603,A
1604,B
1604,A
1498,D
732,E
232,E
333,E
1093,E
669,E
1798,D
1798,C
1798,B
1798,A
159,A
877,E
540,B
1019,C
1806,D
1806,C
1806,B
1806,A
76,F
1294,F
1802,D
1802,C
1802,B
1802,A
768,D
148,D
743,C
1168,A
1622,E
1736,C1
1491,E
1606,D
842,B
102961,ZH
102961,ZG
102961,ZI
102961,Y
102961,Q
102961,X
102961,ZF
102961,W
102961,L
102961,ZE
102961,ZD
102961,R
102961,S
102961,ZC
102961,ZB
102961,O
102961,ZA
102961,N
102961,M
102961,P
102961,J
102961,I
102961,K
102961,F
102961,T
102961,C
102961,U
102961,B
102961,V
102961,G
102961,H
102961,E
102961,Z
102961,A
1200,E
1200,D
1202,D
1220,D
1218,I
404,D
25,A
1,B
