contestId,problem
104901,G
104901,K
104901,E
104901,M
104901,A
104901,B
104901,I
104901,D
104566,G
104566,D
104566,F
104566,J
104566,C
104566,H
104566,B
104566,K
104566,A
105388,I
105388,H
105388,J
105388,A
105388,K
105388,C
217,E
1705,F
1690,G
1562,F
2035,D
2035,F
2035,E
2035,C
2035,B
2035,A
341,E
1381,D
101754,A
1210,F2
1210,F1
1019,C
980,D
1033,E
1557,E
750,F
1444,D
1442,E
2023,D
2023,C
2023,B
2023,A
183,E
1876,G
1776,M
285,D
1168,D
1466,H
573,E
582,A
2006,D
2006,C
2006,B
2006,A
2002,F2
2002,F1
2002,E
2002,D1
2002,D2
2002,C
2002,B
2002,A
1155,F
1612,F
1090,J
1569,E
1951,E
1951,D
1951,C
1951,B
1951,A
1179,E
1120,C
1120,B
1380,C
1380,B
1380,A
1380,G
1380,F
1380,E
1380,D
1877,F
1877,E
1864,F
1864,E
875,E
875,D
875,B
875,A
1771,F
1771,E
1771,D
1771,C
1771,B
1771,A
1882,D
1882,C
1882,B
1882,A
1552,B
1918,E
1918,D
1918,C
1918,B
1918,A
1059,D
1282,A
1739,F
1919,D
1919,F1
1919,C
1919,B
1919,A
601,E
1463,E
1916,E
1916,D
1916,C
1916,B
1916,A
58,D
1256,F
201,D
201,C
201,B
201,A
1852,D
1889,A
1889,B
1174,E
107,D
1842,G
671,C
1383,C
348,E
348,A
348,B
348,C
348,D
1251,E1
1251,E2
1375,F
1767,E
1394,D
908,G
547,D
778,B
778,A
778,D
778,C
835,D
949,E
1430,F
451,E
1436,C
1881,D
1881,C
1881,B
1881,A
1411,E
1411,D
1464,B
1411,C
1464,A
1418,G
1227,F2
690,A3
690,C3
690,F1
690,E1
690,D3
690,D2
690,D1
690,A2
690,C2
690,A1
690,B1
690,C1
888,G
504,E
487,B
449,B
936,C
1687,C
581,F
553,D
833,B
1627,F
961,E
553,C
553,B
553,A
960,D
712,D
1379,D
1082,E
799,E
1105,D
1183,F
835,E
731,D
858,F
613,B
613,A
613,C
613,D
736,D
1537,F
1849,F
1789,F
1158,F
1789,E
982,D
107,C
414,C
958,E2
1285,F
1156,E
665,F
827,F
827,C
827,B
827,A
827,D
838,B
1527,D
1139,E
277,E
1082,G
452,F
1234,F
1615,F
1446,D1
1446,D2
142,D
1516,D
666,D
666,B
666,A
666,C
666,E
903,G
1870,D
1109,E
1599,A
58,E
311,E
1279,F
141,D
607,D
141,C
732,F
339,E
912,E
678,E
981,D
1867,E2
1867,E1
542,B
1107,F
785,E
600,F
215,E
916,D
1468,L
1616,H
1584,F
375,C
906,D
335,D
183,C
802,L
1137,C
1188,C
338,D
724,E
1442,D
1008,D
1673,E
679,B
1731,F
1637,F
474,E
1768,F
845,G
1370,F2
1370,F1
295,E
338,E
990,G
311,D
1510,J
1288,E
1736,E
1039,D
1516,E
1007,B
1117,G
1348,F
687,D
1045,A
147,B
97,C
1503,D
17,E
1792,E
870,F
1209,F
509,C
1354,C2
1354,C1
1844,F1
735,E
1789,D
1849,D
1093,G
1276,F
1854,A2
1854,B
1854,A1
196,E
761,F
1824,C
10,E
662,C
1835,C
1245,F
518,F
594,D
266,E
1100,F
1847,F
1398,D
1217,E
1851,G
1851,F
1851,E
1851,D
1851,C
1851,B
1851,A
702,F
256,E
1063,C
280,D
1305,F
1798,F
1665,D
1834,F
1827,C
1006,F
1736,C2
888,E
1788,F
475,E
346,D
429,A
754,A
710,F
869,E
1437,G
1550,E
1320,D
1783,F
1567,F
1823,E
1147,F
1491,H
1517,E
1556,F
1548,C
1539,E
1527,E
1521,D
1626,D
50,C
1477,C
682,E
1364,D
1100,C
1654,E
292,D
1827,B1
1827,A
1828,B
1828,A
1828,D1
1828,C
643,C
932,F
677,D
1151,F
1715,E
868,F
1045,C
19,E
1009,F
1825,D2
1825,D1
1825,C
1825,B
1825,A
555,E
901,C
1777,E
1118,B
814,D
995,C
598,C
1270,E
1299,C
1299,B
1666,C
1163,C1
1163,C2
660,D
940,E
1503,C
1146,G
908,D
908,B
908,A
908,F
908,C
1420,E
1237,E
1367,F2
594,A
85,D
1355,E
1775,E
568,B
1521,C
526,F
1794,E
1338,C
1270,G
301,A
1651,F
915,E
1732,D1
1732,D2
802,H
1622,E
718,C
786,B
811,E
1661,E
1543,A
1543,B
1543,C
1543,D1
1543,D2
768,B
600,E
375,D
911,F
1709,E
741,D
1062,E
587,C
379,F
294,E
1706,E
212,D
1806,A
1806,B
1806,C
1806,E
938,C
776,D
1780,E
301,D
914,D
438,D
896,C
242,E
1801,D
1801,C
1801,B
1801,A
1802,B
1802,A
1804,E
725,D
1804,D
1804,C
1804,B
1804,A
777,E
1783,D
148,E
578,D
163,D
585,D
17,C
1802,F
1802,D
1802,E
1802,C
505,E
429,B
808,E
364,D
1132,E
1528,D
505,D
405,D
1545,B
1439,E
938,E
1685,B
1789,C
1789,B
1789,A
1799,A
87,C
765,F
1793,F
1148,F
1700,F
1776,C
1051,E
785,D
380,C
808,G
471,D
1200,E
1132,G
1110,F
148,D
1710,C
1728,E
1381,B
1228,E
765,E
626,F
981,E
1764,C
1764,B
1764,A
1758,C
1758,B
1758,A
1479,B1
1759,E
1759,D
1759,C
1759,B
1759,A
1753,C
1754,C1
1754,C2
1754,D
1754,B
1754,A
1746,C
1746,B
1746,A
1735,D
1735,C
1735,B
1735,A
1738,C
1738,B
1738,A
1729,A
1728,A
1717,A
1721,B
1721,A
1715,D
1715,C
1715,B
1715,A
1037,D
525,E
1716,D
1716,B
1716,A
1714,G
1714,E
1714,D
1714,C
1714,B
1714,A
1704,C
1704,B
1704,A
402,D
1202,F
893,E
1706,C
1706,B
1706,A
1708,A
1304,F2
57,C
723,E
1030,E
713,C
771,A
1699,C
1699,B
1699,A
1698,A
1698,B
1611,F
1697,B
1697,A
1694,C
1694,B
1694,A
1263,E
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1690,F
1691,D
1689,B
1689,A
1688,B
1688,A
1667,B
1268,C
1098,D
1680,A
1656,A
311,B
1647,B
1647,A
1638,A
1633,D
1633,C
1633,B
1633,A
1631,B
1631,A
230,A
1615,A
1620,B
1620,A
1608,B
1608,A
2,A
343,D
1605,B
1605,A
1604,B
1604,A
1606,A
1592,B
1592,A
1556,B
1556,A
1562,C
1562,B
1562,A
1561,A
1560,A
1560,D
1560,C
1560,B
1559,C
1559,B
1559,A
1557,B
1557,A
1505,B
1505,A
1505,F
1505,C
1406,C
710,B
1538,F
1526,B
1551,D2
1551,D1
1549,B
1549,A
1542,B
1551,C
1555,E
1555,D
1555,C
1555,B
1555,A
1554,B
1554,A
1552,A
1546,B
1546,A
492,B
71,A
4,A
