contestId,problem
1860,C
1860,B
1860,A
1832,D2
1832,D1
1832,C
1832,B
1832,A
1823,C
1823,B
1823,A
1821,C
1821,B
1821,A
1797,D
1797,C
1797,A
1797,B
1810,D
1810,C
1810,B
1810,A
1798,D
1798,C
1798,B
1798,A
1801,C
1801,B
1801,A
1796,D
1796,C
1796,B
1796,A
1799,D1
1799,C
1799,B
1799,A
1795,D
1795,C
1795,B
1795,A
1516,C
1516,B
1516,A
1511,E
1511,D
1511,C
1511,B
1511,A
1506,G
1506,E
1506,D
1506,C
1506,B
1506,A
1483,B
1483,A
1401,E
1401,D
1401,C
1401,B
1401,A
1398,D
1398,C
1398,B
1398,A
1394,A
1381,A2
1381,B
1381,A1
1363,E
1363,D
1363,C
1363,B
1363,A
1359,E
1359,D
1359,C
1359,B
1359,A
1358,D
1358,C
1358,B
1358,A
1348,D
1348,C
1348,B
1348,A
1343,C
1343,D
1343,B
1343,A
1336,A
1336,B
1338,B
1338,A
1334,C
1334,B
1334,A
1333,C
1333,B
1333,A
1332,E
1332,D
1332,C
1332,B
1332,A
1326,D2
1326,D1
1326,C
1326,B
1326,A
1312,C
1312,B
1312,A
1284,C
1284,B
1284,A
1282,D
1282,C
1282,B1
1282,B2
1282,A
1278,E
1278,D
1278,C
1278,B
1278,A
1266,D
1266,C
1266,B
1266,A
1276,B
1276,A
1263,D
1263,C
1263,B
1263,A
1228,D
1228,C
1228,B
1228,A
1229,B
1229,A
1221,C
1221,A
1220,D
1220,C
1220,B
1220,A
1207,F
1207,E
1207,C
1207,D
1207,B
1207,A
1204,D1
1204,C
1204,B
1204,A
1205,B
1205,A
1200,D
1200,C
1200,B
1200,A
1201,C
1201,A
1201,B
1198,B
1198,A
1197,D
1197,C
1197,B
1197,A
1195,E
1195,D1
1195,C
1195,B
1195,A
1184,E1
1184,A1
1184,D1
1184,C1
1184,B1
1152,D
1152,C
1152,B
1152,A
1155,D
1155,C
1155,B
1155,A
1151,C
1151,D
1151,A
1153,D
1153,B
1153,C
1153,A
1130,C
1080,A
1080,B
1061,B
1061,A
1073,C
1073,D
1073,B
1073,A
1067,B
1054,C
1054,A
1054,B
1065,C
1065,B
1065,A
1051,D
1051,C
1051,B
1051,A
1036,C
1036,B
1036,D
1036,A
1038,D
1038,C
1038,A
1038,B
1039,B
1040,D
1040,A
1040,B
1028,D
1028,A
1028,B
1025,A
1027,D
1027,C
1027,B
1027,A
1023,D
1023,C
1023,B
1023,A
1017,C
1017,A
1013,C
1013,A
1013,B
1011,B
1011,C
1011,A
987,E
987,D
987,B
987,A
987,C
981,C
981,A
981,B
982,C
982,A
982,B
980,B
980,C
980,A
976,C
976,B
976,A
965,A
965,B
964,A
964,C
964,B
960,C
960,B
954,D
954,B
954,A
580,D
946,C
946,B
946,A
931,B
931,A
937,C
937,B
937,A
935,C
935,B
935,A
939,E
939,D
939,B
939,A
934,A
934,B
922,D
922,B
922,C
920,E
920,B
920,A
920,C
916,C
916,A
913,D
913,C
913,B
913,A
908,B
908,C
908,A
909,A
900,C
902,C
902,B
902,A
895,B
895,A
893,E
893,C
893,A
890,C
890,B
890,A
877,C
877,B
879,C
879,A
869,C
869,B
864,B
864,A
867,B
867,A
525,C
862,B
862,A
859,B
859,A
785,D
779,D
798,D
798,C
798,B
798,A
659,E
618,C
614,A
611,C
611,B
611,A
610,A
608,C
608,B
854,C
854,B
854,A
851,B
851,A
849,C
799,B
799,A
842,B
820,B
820,A
825,C
825,B
825,A
844,D
844,B
844,A
844,C
845,D
845,B
841,C
841,B
841,A
761,E
831,E
831,D
831,C
831,B
831,A
749,D
749,C
749,B
749,A
839,A
832,A
833,A
834,B
834,A
835,C
835,B
835,A
828,D
828,B
738,E
738,C
738,B
828,A
822,B
822,A
821,C
821,B
821,A
816,C
816,B
816,A
817,C
817,B
817,A
809,A
810,C
814,C
812,B
812,A
812,C
802,J
802,G
802,M
811,B
811,A
794,B
794,A
807,C
807,B
807,A
805,D
805,C
805,B
805,A
801,C
801,B
801,A
796,D
796,A
789,B
789,C
789,A
785,C
785,B
785,A
782,D
782,A
779,C
779,B
779,A
777,B
777,C
777,A
768,D
767,D
765,A
766,B
766,A
764,B
764,A
761,D
761,C
761,B
761,A
758,B
758,A
755,D
755,B
755,A
757,A
757,B
100889,B
100889,A
754,D
754,B
754,A
750,A
313,B
489,B
337,A
166,E
742,A
735,B
735,C
735,D
735,A
738,D
738,A
725,D
629,D
733,A
733,C
733,B
725,C
725,B
725,A
727,C
727,A
732,B
732,D
732,C
732,A
731,F
731,B
731,A
724,A
723,A
711,B
711,A
710,E
710,C
710,B
710,A
545,C
550,A
709,D
709,C
709,B
709,A
610,C
327,B
699,A
686,B
686,A
697,B
697,A
688,B
688,A
681,B
681,A
678,C
678,A
680,C
680,B
680,A
101021,1
677,C
677,B
677,A
664,A
96,A
676,C
676,B
676,A
669,B
669,A
675,B
675,A
672,B
672,A
71,A
673,B
673,A
670,D2
670,A
670,D1
670,C
670,B
667,B
667,A
363,B
158,B
630,A
659,B
659,D
659,A
659,C
658,B
658,A
655,B
631,D
651,A
651,B
624,A
624,B
620,A
618,B
618,A
614,B
615,A
500,A
610,B
608,A
282,A
231,A
50,A
118,A
158,A
4,A
1,A
