contestId,problem
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,E
2032,D
2032,C
2032,B
2032,A
2030,E
2030,D
2030,C
2030,B
2030,A
2025,E
2021,C2
2021,C1
2021,B
2021,A
2005,A
2004,D
2001,E1
2003,D2
2006,B
1983,E
1987,F2
1983,D
1983,C
1983,B
1983,A
1987,E
1987,D
1987,C
1987,B
1987,A
105053,F
103861,B
1936,C
1936,B
1936,A
103428,D
103729,J
1929,F
1929,E
1929,D
1924,D
1924,C
1924,B
1918,G
1918,F
1918,E
104668,E
104668,C
104668,J
104668,A
104668,I
1900,E
1898,C
1898,B
1898,A
104757,K
104757,I
104757,B
104757,E
104757,F
104757,D
104757,A
104725,E
104725,D
104725,G
104725,F
104725,B
104725,A
104725,L
104725,K
104065,J
104787,M
104736,G
104736,B
104736,D
104736,F
104736,M
104736,I
1893,D
104772,F
104772,C
104772,I
104772,G
104772,J
104772,E
104772,K
104772,D
104772,M
104772,A
1893,C
1893,B
1893,A
101630,F
1895,E
1895,C
1895,D
1895,B
1895,A
102361,A
102361,I
102361,J
102361,D
104065,E
104065,A
104065,G
104065,H
104065,M
104065,C
104090,E
102394,L
104008,G
104008,L
104008,C
104008,M
104008,E
104008,A
104076,E
104076,M
104076,K
104090,C
104090,G
104090,K
104090,A
104090,D
104090,F
104160,E
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1869,D1
1869,C
1869,B
1869,A
1864,F
1863,G
1863,F
1861,E
1861,C
1861,B
1861,A
1861,D
1864,E
1864,D
1853,C
1853,B
1853,A
713,C
1848,C
1848,B
1848,A
1844,D
1786,F
600,E
1819,D
1819,C
1819,B
1815,D
1815,C
1816,D
103409,D
103409,E
103409,G
103409,I
1797,D
1797,C
1797,B
1797,A
1814,E
1814,C
1814,B
1814,A
1805,D
1805,C
1805,B
1805,A
104197,D
104095,F
1796,C
1796,B
1796,A
1789,D
1789,C
1789,B
1789,A
1788,F
1788,E
1788,D
1793,F
1793,E
1793,D
1795,F
1795,E
1795,D
1795,C
1795,B
1795,A
1777,E
1777,D
1792,D
1792,C
1792,B
1792,A
1782,D
1782,C
1782,B
1782,A
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1767,B
1767,A
1762,C
1762,B
1762,A
1766,D
1766,C
1766,B
1766,A
1764,E
1764,D
1764,C
1764,B
1764,A
1761,E
1761,D
1761,C
1761,B
1761,A
1759,F
1759,G
1759,E
1759,D
1759,C
1759,B
1759,A
1748,F
1748,E
1748,D
1748,C
1748,B
1748,A
1716,D
1716,B
1714,A
