contestId,problem
1637,E
1637,H
1637,G
1637,F
1637,D
1637,C
1637,B
1637,A
1608,C
1608,D
1608,B
1608,A
1608,G
1578,L
1578,H
1578,E
1553,B
1553,H
1553,G
1553,F
1553,E
1553,D
1553,C
1553,A
1539,F
1539,E
1539,D
1539,C
1539,B
1539,A
1523,F
1534,G
1534,F1
1534,E
1534,D
1534,C
1534,B
1534,A
1523,E
1523,D
1523,C
1523,B
1523,A
1528,D
1528,B
1528,A
1527,A
741,E
741,D
741,C
741,B
741,A
1086,F
1517,E
1517,D
1517,C
1517,B
1517,A
1505,E
1505,B
1505,C
1505,A
1331,F
1500,C
1500,B
1500,A
1495,C
1495,D
1495,B
1495,A
1491,E
1491,G
1491,C
1491,D
1491,B
1491,A
1486,F
1486,E
1486,D
1486,C1
1486,C2
1486,B
1486,A
1479,D
1479,C
1479,B2
1479,B1
1479,A
1481,B
1481,A
1477,D
1477,C
1477,B
1477,A
1475,G
1475,F
1475,C
1470,C
1470,D
1470,B
1470,A
1466,G
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1468,L
1468,G
1468,B
1468,H
1468,M
1468,I
1468,D
1468,A
1468,J
1468,F
1468,K
1468,C
1468,N
1468,E
1464,E
1464,C
1464,B
1464,A
1456,C
1456,B
1456,A
1458,D
1458,A
1458,E
1458,C
1458,B
1446,C
1446,B
1446,A
1439,C
1439,A2
1439,A1
101239,K
101239,L
101239,J
100299,E
100543,G
100531,K
1442,D
1442,C
1442,B
1442,A
101480,F
1444,C
1444,B
1444,A
101630,K
101630,G
101142,B
101173,B
101142,I
100543,K
100543,L
102511,G
102511,B
1434,D
1434,C
1434,B
1434,A
101620,C
101142,G
101471,D
100851,K
101620,I
1421,C
1421,B
1421,A
101221,K
101612,E
100553,E
101190,B
101620,B
1430,F
1430,E
1430,D
1430,C
1430,B
1430,A
1416,D
1416,C
1416,B
1416,A
1408,H
1408,G
1423,K
1423,H
1423,B
1423,J
1423,L
1422,C
1422,B
1422,A
1408,F
1408,E
1408,D
1408,C
1408,B
1408,A
1425,C
1425,B
1425,E
1425,D
1425,H
1425,F
1425,A
1406,E
1406,D
1406,C
1406,B
1406,A
1398,A
1398,B
1398,C
1398,D
1398,E
1398,F
1398,G
1389,G
1383,E
1383,B
1383,A
1381,C
1381,B
1381,A1
1381,A2
1368,H2
1368,H1
1368,G
1368,F
1368,E
1368,D
1368,B
1368,C
1368,A
1369,F
1369,A
1369,E
1364,C
1364,B
1364,A
1364,E
1364,D
1366,F
1366,E
1366,D
1366,C
1366,B
1366,A
1361,C
1361,B
1361,A
1363,F
1359,E
1359,D
1359,C
1359,B
1359,A
1358,A
1358,E
1358,D
1358,C
1358,B
1358,F
1322,B
1322,A
1322,C
1354,G
1354,F
1354,E
1354,D
1354,C1
1354,B
1354,A
1276,C
1350,B
1350,A
1349,C
1349,B
1349,A
1349,F1
1019,C
739,E
1338,E
1352,E
1344,E
1352,F
1352,D
1352,G
1352,C
1352,B
1352,A
1351,C
1351,B
1351,A
1344,F
1344,D
1344,C
1344,B
1344,A
1345,B
1345,A
1348,D
1348,A
1348,B
1348,C
1340,F
1260,C
1340,D
1340,C
1340,B
1340,A
1336,B
1336,D
1336,C
1336,A
1338,D
1338,C
1338,B
1338,A
1334,G
1334,D
1334,F
1334,E
1334,C
1334,B
1334,A
1292,D
1301,F
1301,E
1303,G
1333,B
1333,C
1333,D
1333,F
1333,A
1329,C
1329,B
1329,A
848,E
1303,F
1331,H
1331,C
1331,E
1331,D
1331,B
1331,A
1332,E
1332,G
1332,F
1332,D
1332,C
1332,B
