contestId,problem
2032,E
2032,C
2032,B
2032,A
2032,D
2026,E
2035,D
2035,C
2035,B
2035,A
2023,B
2023,A
2018,D
2018,C
2018,B
2018,A
2013,D
2013,C
2013,B
2013,A
2007,C
2004,D
2004,C
2004,B
2004,A
1921,A
1997,D
1997,E
1983,E
1983,D
1983,C
1983,B
1983,A
1989,E
1987,E
1987,D
1987,C
1987,B
1987,A
1989,D
1989,C
1989,B
1989,A
1967,B1
1978,F
1984,E
1978,E
1978,D
1978,C
1978,B
1978,A
1985,F
1985,G
1985,H2
1985,H1
1985,E
1985,D
1985,C
1985,B
1985,A
1984,D
1984,C2
1984,C1
1984,B
1984,A
1976,E
257,B
1979,E
1979,D
1979,C
1979,B
1979,A
1980,C
1981,D
1981,C
1981,B
1981,A
1976,C
1976,B
1976,A
1977,D
1977,C
1977,B
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1956,C
1956,B
1956,A
1951,E
1951,D
1951,C
1951,B
1951,A
1952,D
1952,A
1949,J
1949,F
1949,G
1949,D
1949,C
1949,I
1949,B
1946,F
1946,C
1946,B
1946,A
1946,E
1944,B
1944,A
1943,C
1943,B
1943,A
1941,G
1941,F
1941,C
1941,B
1941,A
1941,E
1941,D
1935,D
1935,C
1938,F
1938,G
1938,J
1938,C
1938,E
1938,H
1934,B
1934,A
1934,C
733,E
1936,B
1936,A
1933,D
1923,E
1923,D
1923,C
1923,B
1923,A
1926,F
1926,G
1926,E
1926,D
1926,C
1926,B
1926,A
1930,D1
1930,C
1930,B
1930,A
954,I
1928,A
1928,B
1928,C
1928,D
427,C
1927,B
1927,F
1918,C
1918,D
1925,B
1925,A
1925,D
1924,C
1924,B
1924,A
1922,E
1922,D
1922,C
1922,B
1922,A
1921,G
1921,F
1920,C
1919,D
1919,C
1919,B
1919,A
1916,D
1916,C
1916,B
1916,A
1915,G
1915,F
1915,E
1915,D
1915,C
1915,B
1915,A
1909,E
1909,D
1909,C
1909,A
1909,B
1917,E
1917,D
1917,C
1917,B
1917,A
1914,G1
1905,C
1913,C
1913,D
1905,D
1898,E
1912,J
1912,E
1912,B
1912,D
1912,K
1912,A
1912,L
1904,B
1904,A
1904,D1
1904,D2
1904,C
1902,E
1902,D
1902,C
1902,B
1902,A
1906,F
1906,E
1906,M
1906,A
1896,E
1896,D
1896,C
1896,B
1896,A
1898,D
1898,A
1898,C
1898,B
1899,A
1899,B
1899,C
1899,D
1899,E
1899,F
1899,G
1893,D
1894,B
