contestId,problem,points
2020.0,E,
2014.0,H,
2006.0,B,
653.0,E,
1016.0,E,
846.0,E,
884.0,F,
102465.0,H,
102465.0,F,
102465.0,D,
102465.0,I,
102465.0,B,
102465.0,K,
102465.0,A,
166.0,B,
1776.0,G,
1776.0,B,
1776.0,L,
1776.0,H,
1776.0,F,
1776.0,A,
104466.0,B,
104466.0,K,
104466.0,I,
104466.0,D,
104466.0,C,
104466.0,M,
104466.0,L,
104466.0,E,
104466.0,G,
,507,
903.0,D,
100753.0,F,
540.0,D,
,149,
977.0,F,
1106.0,D,
160.0,D,
217.0,A,
339.0,D,
459.0,D,
459.0,C,
,155,
,143,
,275,
,180,
,415,
598.0,C,
1952.0,D,
1952.0,J,
1952.0,C,
1952.0,B,
1952.0,A,
918.0,C,
917.0,B,
1944.0,E,
912.0,D,
102021.0,K,
102021.0,M,
102021.0,A,
102021.0,H,
102021.0,F,
102021.0,L,
102021.0,E,
102021.0,D,
102021.0,I,
102021.0,C,
102500.0,J,
1916.0,E,
102500.0,A,
102500.0,G,
102500.0,C,
102500.0,E,
102500.0,I,
102500.0,F,
1101.0,G,
888.0,G,
762.0,E,
101987.0,J,
101987.0,G,
101987.0,E,
922.0,E,
613.0,D,
101987.0,B,
101987.0,F,
101987.0,K,
101987.0,A,
101987.0,L,
101987.0,D,
101810.0,A,
101810.0,M,
101810.0,J,
101810.0,D,
101810.0,F,
101810.0,B,
101810.0,I,
101810.0,C,
101810.0,E,
101810.0,H,
1642.0,E,
1300.0,A,
1300.0,B,
1299.0,A,
1299.0,B,
1299.0,C,
104064.0,J,
104064.0,G,
104064.0,A,
104064.0,K,
1829.0,A,
1811.0,B,
1811.0,A,
101412.0,G,
101412.0,B,
101412.0,A,
101412.0,C,
101412.0,F,
101933.0,H,
101933.0,E,
101933.0,C,
101933.0,I,
101933.0,J,
101933.0,K,
101933.0,B,
1822.0,E,
1822.0,C,
1822.0,B,
1822.0,A,
104059.0,G,
104059.0,A,
104059.0,D,
104059.0,H,
104059.0,I,
104059.0,L,
104059.0,J,
104059.0,E,
104059.0,C,
104059.0,K,
101635.0,K,
101635.0,C,
101635.0,E,
101635.0,A,
101635.0,F,
101635.0,J,
101655.0,K,
101655.0,D,
101655.0,C,
101655.0,B,
101655.0,F,
101655.0,L,
101655.0,E,
101655.0,G,
101655.0,A,
100283.0,B,
100283.0,F,
100283.0,G,
100283.0,K,
100283.0,E,
102511.0,A,
100015.0,H,
100015.0,C,
100015.0,F,
100015.0,B,
100015.0,A,
1749.0,A,
101205.0,D,
101205.0,E,
101205.0,C,
101205.0,B,
101221.0,D,
101208.0,C,
101208.0,A,
101208.0,F,
101239.0,C,
101239.0,D,
101239.0,F,
101239.0,A,
101242.0,B,
101242.0,E,
101242.0,C,
1741.0,F,
1744.0,F,
103176.0,I,
103176.0,J,
103176.0,L,
103176.0,E,
103176.0,A,
103176.0,G,
103176.0,K,
103176.0,H,
1744.0,D,
1744.0,C,
1744.0,B,
1744.0,A,
101471.0,C,
101471.0,F,
101471.0,E,
101471.0,I,
1741.0,G,
1742.0,F,
1742.0,G,
1742.0,E,
1742.0,B,
1742.0,C,
1742.0,D,
1742.0,A,
1741.0,E,
1741.0,D,
1741.0,C,
1741.0,B,
1741.0,A,
103640.0,J,
103640.0,H,
103640.0,I,
103640.0,M,
103640.0,F,
103640.0,K,
103931.0,L,
103931.0,I,
103931.0,A,
103931.0,G,
103931.0,M,
103931.0,H,
103931.0,E,
103931.0,N,
103069.0,F,
103069.0,L,
103430.0,H,
103430.0,E,
103430.0,J,
103430.0,F,
103430.0,G,
103430.0,C,
103430.0,L,
103430.0,N,
103430.0,B,
103430.0,M,
103447.0,I,
103447.0,G,
103447.0,E,
103447.0,B,
103447.0,J,
103438.0,J,
103438.0,F,
103438.0,L,
103438.0,N,
103438.0,A,
102346.0,J,
102346.0,G,
102346.0,D,
102346.0,A,
102346.0,L,
102346.0,M,
102346.0,H,
102346.0,B,
103388.0,I,
103388.0,G,
103388.0,M,
103388.0,C,
103388.0,N,
103388.0,H,
103388.0,E,
103388.0,K,
101572.0,K,
101572.0,D,
101572.0,E,
101572.0,I,
101572.0,G,
101572.0,J,
101572.0,B,
103185.0,B,
103185.0,H,
103185.0,K,
103185.0,C,
103185.0,L,
103185.0,E,
103185.0,N,
103185.0,D,
103202.0,K,
103202.0,D,
103202.0,F,
103202.0,G,
103102.0,I,
103102.0,F,
103102.0,L,
103102.0,M,
103102.0,E,
103102.0,B,
103081.0,H,
103081.0,I,
103081.0,D,
103081.0,F,
103081.0,C,
103081.0,K,
103081.0,A,
103081.0,E,
102860.0,J,
102860.0,B,
102860.0,G,
102860.0,F,
102860.0,E,
102860.0,D,
102860.0,A,
102860.0,I,
102860.0,C,
102860.0,K,
102001.0,F,
102001.0,J,
102001.0,K,
102001.0,H,
102001.0,L,
102001.0,D,
102001.0,G,
102001.0,A,
102001.0,I,
103049.0,J,
103049.0,D,
103049.0,E,
103049.0,I,
103049.0,A,
103049.0,F,
103049.0,C,
103049.0,K,
103049.0,H,
102956.0,N,
102956.0,G,
102956.0,M,
102956.0,I,
102956.0,D,
102956.0,J,
102394.0,E,
102394.0,K,
102394.0,I,
102394.0,F,
102394.0,J,
102155.0,A,
102155.0,K,
102155.0,C,
102896.0,C,
102896.0,A,
102896.0,E,
102896.0,M,
102896.0,K,
102431.0,I,
102431.0,K,
102431.0,L,
102431.0,A,
102152.0,L,
102152.0,A,
102152.0,K,
102152.0,D,
102152.0,I,
102152.0,C,
102152.0,B,
102152.0,H,
102152.0,J,
102152.0,G,
102152.0,F,
102152.0,E,
102861.0,I,
102861.0,E,
102861.0,N,
102861.0,L,
102861.0,H,
102861.0,F,
102861.0,B,
102861.0,G,
102785.0,D,
102785.0,C,
102785.0,H,
102785.0,J,
102785.0,B,
102785.0,A,
102780.0,D,
102780.0,F,
102780.0,C,
102780.0,B,
102780.0,A,
102780.0,H,
102136.0,H,
102136.0,E,
102136.0,B,
102136.0,J,
102452.0,E,
102452.0,J,
102452.0,G,
102452.0,D,
102452.0,B,
102576.0,E,
102576.0,H,
102576.0,B,
102576.0,I,
102576.0,G,
102576.0,L,
102220.0,F,
102220.0,H,
102220.0,B,
102220.0,G,
102220.0,C,
102220.0,E,
102220.0,J,
102091.0,F,
102091.0,K,
102091.0,H,
102091.0,J,
102091.0,C,
102091.0,L,
102091.0,D,
