contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,A,
2023,C,
2023,B,
2023,A,
2030,F,
2030,D,
2030,B,
2030,C,
2030,A,
2030,E,
2018,D,
2018,C,
2018,B,
2018,A,
1078,D,
1086,E,
1103,D,
1149,D,
1188,E,
2013,C,
2013,B,
2013,A,
1383,E,
1446,D1,
1601,D,
1630,E,
1667,E,
1667,D,
1687,D,
1500,C,
765,C,
765,D,
765,E,
765,B,
765,A,
2003,D2,
2003,D1,
2003,C,
2003,B,
2003,A,
2008,G,
2008,H,
2008,F,
2008,A,
2006,B,
2006,A,
103409,E,
103439,E,
103439,G,
103439,N,
103439,A,
103469,J,
103469,E,
103469,M,
103469,A,
103470,I,
103470,A,
103470,H,
103470,D,
103470,C,
103470,M,
102978,I,
102978,B,
102059,D,
102059,H,
102059,G,
2002,F1,
2002,C,
2002,E,
2002,D1,
2002,B,
2002,A,
103855,E,
103855,J,
103855,A,
103855,G,
103855,D,
103855,M,
103855,F,
103855,H,
102586,E,
100959,I,
100959,C,
100959,D,
100959,B,
100959,J,
100959,L,
100959,E,
1991,D,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1995,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1986,F,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1982,A,
1984,D,
1984,E,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,A,
1981,B,
1981,E,
1981,A,
1976,E,
1976,B,
1168,B,
1168,A,
768,C,
768,A,
776,C,
776,B,
776,E,
776,D,
776,A,
1977,B,
1977,C,
1977,A,
1975,D,
1975,C,
1975,B,
1975,A,
794,D,
794,B,
794,A,
1954,D,
1954,C,
1954,A,
1536,F,
285,E,
504,A,
516,D,
516,B,
154,B,
154,A,
217,A,
251,A,
256,A,
258,C,
258,B,
258,E,
258,D,
258,A,
261,C,
269,D,
269,A,
269,C,
269,B,
274,A,
274,D,
274,B,
277,A,
277,C,
280,B,
280,C,
283,D,
283,C,
283,A,
286,A,
288,A,
288,E,
288,D,
288,B,
295,E,
295,B,
295,A,
295,D,
295,C,
297,A,
297,C,
297,B,
301,E,
301,D,
301,B,
301,A,
303,A,
311,E,
314,C,
317,A,
317,D,
319,A,
319,C,
319,B,
