contestId,problem,points
367,E,
1147,F,
74,E,
11,E,
1280,E,
1616,G,
1210,G,
1949,A,
718,E,
1510,J,
1521,E,
865,G,
687,E,
1053,E,
1523,H,
1621,H,
1876,G,
1721,F,
865,E,
794,E,
1815,F,
104901,L,
104160,H,
1404,D,
859,G,
2018,F3,
1942,F,
1637,H,
2022,E1,
2022,E2,
2021,E3,
1500,F,
1687,E,
1423,M,
1338,E,
949,E,
1137,E,
1290,F,
1707,E,
1305,H,
1292,F,
1994,H,
1991,G,
1320,F,
1303,F,
1753,F,
730,K,
611,H,
750,G,
1648,E,
933,D,
643,D,
1569,F,
1874,F,
1423,C,
1305,G,
314,E,
620,F,
741,E,
913,H,
547,E,
513,F2,
1601,F,
581,E,
1208,G,
1935,F,
1466,I,
1012,F,
1887,F,
1884,E,
1316,F,
804,F,
1383,D,
1310,C,
1063,F,
1152,F1,
1784,F,
1530,H,
235,D,
1434,E,
1874,D,
1852,D,
1943,D1,
1943,D2,
1526,F,
1575,F,
1416,F,
321,D,
1334,G,
1515,I,
1817,E,
1528,F,
1762,G,
1710,D,
1787,I,
468,D,
1439,D,
1973,F,
1740,G,
1866,F,
1912,F,
1610,I,
1887,E,
843,E,
798,E,
461,E,
274,E,
297,E,
533,A,
1299,D,
573,D,
587,F,
641,F,
566,C,
696,E,
1787,G,
1361,E,
1983,G,
786,D,
1976,F,
1442,F,
1097,E,
756,E,
1951,H,
1896,G,
164,D,
1332,G,
1779,G,
1988,F,
303,E,
364,E,
346,E,
335,F,
57,E,
1748,F,
1181,E2,
1819,E,
1956,F,
1874,E,
1712,F,
1267,H,
1214,G,
1142,E,
1056,H,
1037,G,
772,E,
585,F,
938,F,
1965,F,
1936,F,
1054,G,
1361,F,
1450,H2,
1477,E,
1866,J,
1718,D,
1804,H,
1738,H,
1753,E,
1991,H,
2002,G,
2004,G,
1949,H,
526,G,
763,E,
475,F,
1310,E,
627,F,
582,D,
671,E,
799,F,
1827,E,
1740,H,
1017,H,
1750,G,
1930,H,
1876,E,
1396,D,
1916,F,
497,E,
512,E,
457,F,
1870,G,
1223,G,
1179,D,
1495,E,
1083,F,
983,D,
1965,E,
1603,E,
780,F,
475,E,
720,C,
1254,E,
1495,F,
1129,E,
700,D,
1237,H,
1188,E,
1375,H,
1654,G,
1172,F,
1261,F,
1329,E,
1556,G,
1007,D,
1738,G,
167,E,
1609,G,
446,E,
309,E,
587,D,
354,D,
633,H,
1548,E,
793,G,
843,D,
1572,D,
536,E,
521,E,
571,D,
1930,G,
329,E,
513,G3,
1240,F,
1726,G,
1428,G1,
1146,H,
736,E,
142,D,
183,E,
241,D,
494,E,
933,E,
1025,G,
1519,F,
1184,D2,
1344,E,
1268,D,
913,G,
1806,F2,
1051,G,
1056,G,
578,F,
1487,F,
360,E,
625,E,
1517,F,
1746,E2,
1764,H,
1007,E,
1168,E,
786,E,
1408,I,
1209,G2,
1659,F,
1418,F,
708,D,
1428,G2,
1951,G,
212,A,
1307,G,
1458,D,
1503,E,
804,E,
1392,H,
685,C,
1168,D,
1698,F,
1149,E,
455,E,
1979,F,
1906,G,
1175,G,
1989,F,
1943,E1,
1528,E,
1981,F,
1693,F,
1152,F2,
1076,G,
1147,E,
1019,C,
1007,C,
891,E,
1063,E,
936,D,
1252,D,
1411,F,
1558,E,
1969,F,
542,B,
1909,G,
715,D,
963,E,
135,E,
1322,E,
388,D,
1552,H,
1218,G,
995,E,
1010,E,
500,F,
1767,F,
1924,E,
1805,F2,
1943,E2,
1930,F,
1491,G,
1956,E2,
1336,D,
1458,E,
1658,F,
1817,D,
1610,G,
1307,F,
1427,G,
840,E,
543,E,
590,E,
1797,F,
1906,C,
1500,D,
1942,G,
1949,K,
788,D,
700,E,
1250,D,
1060,F,
1149,D,
1693,E,
1423,G,
277,D,
855,G,
713,E,
1394,E,
1835,E,
1326,D1,
1326,D2,
1557,E,
1188,D,
1368,H1,
891,D,
626,G,
1758,F,
1383,C,
848,D,
773,E,
341,E,
429,E,
559,E,
618,F,
1383,E,
1633,F,
1684,G,
1776,D,
1842,G,
1863,G,
1599,F,
1558,F,
1761,F1,
741,D,
1062,E,
600,E,
375,D,
1709,E,
1225,G,
925,E,
830,D,
418,E,
1610,H,
855,F,
1728,F,
1365,G,
1368,F,
1644,F,
1765,J,
1237,F,
1605,F,
1810,F,
1667,C,
1267,I,
771,E,
138,E,
1646,F,
1118,F2,
1586,I,
1329,D,
1948,G,
1612,F,
1268,E,
878,E,
1747,E,
1408,G,
1523,F,
1119,F,
232,E,
1647,F,
1034,E,
1239,E,
1463,F,
1442,E,
1610,F,
708,E,
1342,F,
1583,G,
1854,E,
436,F,
1349,F1,
1770,F,
650,E,
438,E,
1656,H,
1603,D,
1601,E,
1349,D,
1081,G,
643,F,
555,E,
1427,F,
1517,G,
1408,H,
1583,H,
1270,H,
1666,K,
1651,F,
538,H,
1621,G,
1017,G,
1832,F,
1830,F,
487,E,
932,E,
17,E,
722,E,
1622,F,
1725,L,
83,E,
145,E,
1936,D,
1844,G,
351,D,
1625,E2,
1625,E1,
1849,F,
1934,E,
1826,F,
1917,E,
1805,E,
1789,E,
285,E,
1842,H,
734,F,
725,F,
455,D,
436,D,
1120,F,
1442,C,
295,B,
1765,I,
1067,C,
1030,F,
997,C,
