contestId,problem,points
2026,C,
2026,B,
2025,C,
2025,B,
2025,A,
2019,E,
2019,D,
2019,C,
2019,B,
2019,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2022,E2,
2022,E1,
2022,D1,
2022,A,
2013,D,
2001,C,
1313,C2,
1313,C1,
1313,A,
2004,F,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
1152,E,
1152,D,
1152,C,
1152,B,
1152,A,
2000,G,
2000,F,
2000,E,
2000,H,
2000,D,
2000,B,
2000,A,
2002,E,
2002,D2,
2002,D1,
2002,C,
2002,B,
2002,A,
1975,F,
1998,D,
1998,E2,
1998,E1,
1998,C,
1998,B,
1998,A,
1257,E,
1257,D,
1257,C,
1257,B,
1257,A,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1993,D,
1993,C,
1993,B,
1993,A,
1362,E,
1362,D,
1362,C,
1362,B,
1362,A,
1982,E,
1982,D,
1982,C,
1982,B,
1982,A,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1997,D,
1997,C,
1997,A,
1430,F,
1430,E,
1430,D,
1430,C,
1430,B,
1430,A,
1991,F,
1991,E,
1991,D,
1991,C,
1991,B,
1991,A,
420,D,
100488,L,
702,E,
1996,G,
1983,E,
1983,D,
1983,C,
1983,B,
1983,A,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1995,D,
1995,C,
1995,A,
1031,D,
1990,E2,
1990,E1,
1990,D,
1990,C,
1990,B,
1990,A,
1988,E,
1988,D,
1988,C,
1988,B,
1988,A,
1952,B,
1952,A,
1989,E,
1989,D,
1989,C,
1989,B,
1989,A,
1942,F,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1984,E,
1984,D,
1984,C2,
1446,D1,
1446,C,
1446,B,
1446,A,
1976,E,
1976,D,
1976,C,
1976,B,
1976,A,
1966,E,
1966,D,
1966,C,
1966,B,
1966,A,
1978,D,
1978,C,
1978,B,
1978,A,
102787,A,
1968,G2,
1979,D,
1979,C,
1979,B,
1979,A,
1981,D,
1981,C,
1981,B,
1981,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1977,E,
1977,D,
1977,C,
1977,B,
1977,A,
1973,D,
1973,C,
1973,B,
1973,A,
105125,E,100.0
1972,E,
1972,D2,
1972,D1,
1972,C,
1972,B,
1972,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1437,E,
1437,D,
1437,C,
1437,B,
1437,A,
1303,E,
1303,D,
1303,C,
1303,B,
1303,A,
1337,D,
1337,C,
1337,B,
1337,A,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1775,E,
1775,D,
1775,C,
1775,B,
1775,A2,
1775,A1,
1940,D,100.0
1323,E,
1323,D,
1323,C,
1323,B,
1323,A,
1634,D,
1634,C,
1634,B,
1634,A,
1928,E,
1928,C,
1928,B,
1928,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1937,D,
1937,C,
1937,B,
1937,A,
1821,E,
1821,D,
1821,C,
1821,B,
1821,A,
1921,E,
1921,D,
1921,C,
1921,B,
1921,A,
1929,E,
1929,D,
1929,C,
1929,B,
1929,A,
1932,G,
1932,F,
1932,E,
1932,D,
1932,C,
1932,B,
1932,A,
1922,F,
1922,E,
1922,D,
1922,C,
1922,B,
1922,A,
1379,D,
1379,C,
1379,B,
1379,A,
1384,D,
1384,C,
1384,B1,
1384,B2,
1384,A,
1738,F,
1406,E,
1406,D,
1406,C,
1406,B,
1406,A,
1915,C,
1435,E,
1435,D,
1435,C,
1435,B,
1435,A,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1452,E,
1452,D,
1452,C,
1452,B,
1452,A,
1358,E,
1358,D,
1358,C,
1358,B,
1358,A,
1915,A,
1248,F,
1248,D2,
1248,D1,
1248,C,
1248,B,
1248,A,
1919,D,
1525,E,
1525,D,
1525,C,
1525,B,
1525,A,
1909,D,
1909,E,
1903,D2,
1903,E,
1903,D1,
1903,C,
1903,B,
1903,A,
1904,E,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1913,D,
1913,C,
1913,B,
1913,A,
1917,D,
1917,C,
1917,B,
1917,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1905,A,
1898,F,
1898,E,
1898,D,
1898,C,
1898,B,
1898,A,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1763,E,
1550,C,
1550,B,
1550,A,
1886,C,
1680,C,
1680,B,
1680,A,
1461,D,
1461,C,
1461,B,
1461,A,
1451,E1,
1451,E2,
1451,D,
1451,C,
1451,B,
1451,A,
1876,C,
1876,B,
1876,A,
1874,C,
1874,B,
1874,A,
1882,E1,
1882,D,
1882,C,
1882,B,
1882,A,
1879,E,
1879,D,
1879,C,
1879,B,
1879,A,
1511,E,
1511,D,
1511,C,
1511,B,
1511,A,
1867,D,
1867,C,
1867,B,
1867,A,
1868,B2,
1868,B1,
1868,A,
1521,D,
1521,C,
1521,B,
1521,A,
1517,A,
1861,E,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1445,E,
1445,D,
1445,C,
1445,B,
1445,A,
1862,G,
1862,F,
1862,E,
1862,D,
1862,C,
1862,B,
1862,A,
1453,F,
1453,E,
1453,D,
1453,C,
1453,B,
1453,A,
104520,C,100.0
1455,E,
1455,D,
1455,C,
1455,B,
1455,A,
1476,E,
1476,D,
1476,C,
1476,B,
1476,A,
71,A,
1428,E,
1428,D,
1428,C,
1428,B,
1428,A,
1519,E,
1519,D,
1519,C,
1519,B,
1519,A,
367,E,
1450,D,
1450,C2,
1450,C1,
1450,B,
1450,A,
