contestId,problem
488,A
2036,G
2036,F
2036,E
2036,D
2036,C
2036,B
2036,A
2032,E
2032,D
2032,C
2032,B
2032,A
2026,E
2026,D
2026,C
2026,B
2026,A
2033,E
2033,D
2033,C
2033,B
2033,A
2023,C
2023,B
2023,A
2018,D
2018,B
2018,C
2018,A
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,F
2004,E
2004,C
2004,D
2004,B
2004,A
2000,F
2000,H
2000,G
2000,D
2000,E
2000,B
2000,C
2000,A
1758,E
2002,F1
2002,E
2002,C
2002,D1
2002,D2
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1999,E
1999,G1
1999,G2
1999,F
1999,D
1999,C
1999,B
1999,A
1993,E
1993,F1
1993,F2
1993,C
1993,D
1993,B
1993,A
538,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,G
15,C
1991,F
1991,E
1991,D
1991,B
1991,C
1991,A
1996,G
1996,D
1996,F
1996,E
1996,B
1996,C
1996,A
1776,C
1776,M
1995,E1
1995,C
1995,B1
1995,B2
1995,A
1990,D
1990,C
1990,B
1990,A
1304,F1
1304,F2
1304,E
1304,D
1304,C
1304,B
1304,A
1994,G
1994,D
1994,E
1994,C
1994,B
1994,A
1988,C
1988,D
1988,B
1988,A
1992,G
1992,F
1992,E
1992,D
1992,C
1992,B
1992,A
1976,F
1976,E
1985,F
1985,H1
1985,H2
1985,G
1985,E
1985,D
1985,B
1985,A
1985,C
1984,A
1984,B
1984,C1
1984,C2
1980,G
1980,F1
1980,E
1980,D
1980,C
1980,B
1980,A
1362,C
1372,C
1976,D
1976,C
1976,B
1976,A
1975,F
1977,B
1977,C
1977,A
1975,E
1975,D
1975,C
1975,B
1975,A
1974,C
1974,F
1974,G
1974,E
1974,D
1974,B
1974,A
1918,D
1973,B
1973,E
1973,C
1973,A
1971,H
1971,E
1971,F
1971,G
1971,C
1971,D
1971,B
1971,A
1742,C
1742,D
1742,G
1742,F
1742,B
1742,A
1742,E
1811,D
1811,F
1811,G1
1811,G2
1811,E
1811,C
1811,B
1811,A
1923,E
1925,F
1968,G2
1968,G1
1968,F
1968,E
1968,D
1968,C
1968,B
1968,A
1967,B1
1967,B2
1967,A
1969,D
1969,C
1969,B
1969,A
1862,G
1956,D
1956,C
1956,B
1956,A
1955,A
1955,G
1954,E
1954,D
1954,C
1954,B
1954,A
1929,E
1946,F
1929,D
1955,H
1955,F
1955,E
1955,C
1955,D
1955,B
375,B
375,A
375,D
1951,E
1951,D
1951,C
1951,B
1951,A
1942,F
1942,D
1942,C2
1942,C1
1942,B
1942,A
