contestId,problem
104873,H
104873,F
104873,J
104873,D
104873,L
104873,C
104873,B
104873,I
104873,A
104873,G
104873,E
105444,E
105444,F
105444,B
105444,J
105444,D
105444,M
105444,G
105444,C
105444,A
104871,D
104871,I
104871,C
104871,G
104871,H
104871,K
104871,B
104871,E
348,D
104945,H
104945,C
104945,D
104945,G
104945,L
104945,B
104945,A
104945,J
104945,F
104945,I
104945,K
104945,E
104874,C
104874,K
104874,D
104874,B
104874,H
104874,J
104874,I
104874,E
104874,M
104874,A
2006,D
2006,C
2006,B
2006,A
105112,E
105112,G
105112,C
105112,J
105112,F
105112,K
105112,L
105112,D
105112,H
105112,A
104832,K
104832,G
104832,J
104832,I
104832,D
104832,F
104832,E
104832,B
104832,A
1965,C
1965,B
1965,A
1951,E
1951,C
1951,B
1951,A
1916,F
1916,E
1916,D
1916,C
1916,B
1916,A
104053,K
104053,I
104053,D
104053,H
104053,C
104053,E
104053,L
104670,I
104670,F
104670,C
104670,D
104670,J
104670,G
104670,L
104670,A
104670,K
104619,F
104619,C
104619,D
104619,B
104619,E
104619,H
104619,K
104619,J
104619,A
104619,L
103102,J
103102,K
103102,D
103102,F
103102,A
103102,H
103102,I
103102,L
103102,E
103102,B
103102,M
103990,I
103990,H
103990,F
103990,D
103990,B
103990,E
103990,C
104252,E
104252,L
104252,K
104252,B
104252,M
104252,A
104252,H
104252,I
104252,C
104252,D
1844,E
1844,D
1844,C
1844,B
1844,A
1726,E
1726,D
1726,C
1726,B
1726,A
1696,F
1696,E
1696,D
1696,C
1696,B
1696,A
103470,E
102538,G
1621,E
1621,D
1621,C
1621,B
1621,A
1119,F
1503,C
1503,B
1503,A
1404,C
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1439,A1
1439,A2
1326,D1
1326,D2
1326,C
1326,B
1326,A
1325,D
1325,C
1325,B
1325,A
1312,D
1312,C
1312,B
1312,A
1322,A
1307,D
1307,C
1307,B
1307,A
1303,C
1303,B
1303,A
1205,B
1266,D
1266,C
1266,B
1266,A
1221,D
1221,C
1221,A
1215,D
1215,C
1215,B
1215,A
1217,B
1217,A
1206,D
1206,C
1206,B
1206,A
1197,D
1197,C
1197,B
1197,A
1195,E
1195,D1
1195,D2
1195,C
1195,B
1195,A
1194,D
1194,C
1194,B
1194,A
1191,F
1191,C
1191,B
1191,A
1189,C
1189,B
1189,A
1187,E
1187,C
1187,B
1187,A
1185,C1
1185,C2
1185,B
1185,A
