contestId,problem
1984,D
1984,C2
1984,C1
1984,B
1984,A
1975,D
1975,C
1975,B
1975,A
1956,D
1956,C
1956,B
1956,A
1951,E
1951,D
1951,C
1951,B
1951,A
1942,D
1942,C1
1942,C2
1942,B
1942,A
1929,F
1929,D
1929,C
1929,B
1929,A
1919,D
1919,B
1919,A
1858,C
1858,B
1858,A
1832,E
1832,C
1832,B
1832,A
1824,B2
1824,B1
1824,A
1826,D
1826,C
1826,B
1826,A
1814,C
1814,B
1814,A
1775,E
1775,B
1775,D
1775,C
1775,A2
1775,A1
1783,D
1783,C
1783,B
1783,A
1770,D
1770,C
1770,B
1770,A
1731,E
1731,D
1731,C
1731,B
1731,A
1764,E
1764,D
1764,C
1764,B
1764,A
1758,D
1758,C
1758,B
1758,A
1747,D
1747,C
1747,B
1747,A
1732,D1
1732,C1
1732,B
1732,A
1430,E
1430,D
1430,C
1430,B
1430,A
1391,D
1391,C
1391,B
1391,A
1385,C
1385,B
1385,A
1371,E2
1371,E1
1371,D
1371,C
1371,B
1371,A
1364,C
1364,B
1364,A
1359,E
1359,D
1359,C
1359,B
1359,A
1307,C
1307,B
1307,A
1304,D
1304,C
1304,B
1304,A
1303,A
