contestId,problem
172,A
293,A
778,B
1194,D
731,C
195,C
1372,A
1461,C
1096,C
432,D
687,B
1438,C
839,C
200,D
1463,D
1463,B
1463,A
1461,D
1461,B
1461,A
1450,C2
1450,B
1450,D
1450,C1
1450,A
102051,G
102051,D
102051,A
102051,F
102051,B
102051,C
1453,D
1453,B
1453,C
1453,A
1455,D
1455,C
1455,B
1455,A
101353,C
101353,H
101353,F
101353,D
101353,E
101353,B
101353,A
1454,F
1454,C
1454,B
1454,D
1454,A
1451,D
1451,A
1451,E2
1451,E1
1451,C
1451,B
1446,A
1438,B
1438,A
1444,C
1442,B
1442,A
1418,D
770,C
1443,C
1443,B
1443,A
1428,C
1167,C
490,C
1352,C
1249,C1
1249,C2
723,B
1443,E
1445,B
1445,A
1444,B
1444,A
747,D
1267,L
607,A
958,D1
1028,C
263,D
1029,D
1076,A
1269,A
1394,B
1394,A
1389,D
1389,E
1389,B
1389,C
1389,A
1379,C
1379,A
1379,B
1372,D
1372,C
1372,B
101982,D
101982,B
101982,K
101982,H
101982,G
101982,L
101982,C
101982,A
101982,J
101915,G
101915,J
101915,D
101915,K
101915,H
101915,F
101915,C
101915,A
1267,E
1267,B
101173,L
101173,H
101173,K
101173,F
101173,A
101505,C
101505,D
101505,I
101505,G
101505,K
101505,J
101505,B
101954,C
101954,J
101954,F
101954,G
101954,B
101954,H
101954,A
101670,G
101670,F
101670,C
101670,I
101670,E
101670,B
101670,H
101670,A
1107,D
1225,D
371,D
988,D
1063,B
225,C
1190,B
577,B
510,C
283,B
342,C
366,C
799,D
622,D
1147,B
616,D
185,B
375,A
582,A
1081,D
1242,B
1242,A
1096,A
1096,B
1096,D
1217,E
1217,A
1217,B
1217,C
1217,D
1251,D
1251,C
1251,B
1251,A
101911,G
1041,E
1041,B
1041,F
1095,A
1095,B
1095,C
1095,D
1095,E
1095,F
2,B
482,A
1101,E
1101,B
1101,A
1101,C
1101,D
482,B
20,C
101572,A
101572,D
101572,I
101572,E
101572,G
101572,K
101572,B
101572,J
101911,L
101911,E
101911,C
101911,B
101911,A
101911,D
101911,F
101911,K
101911,J
101911,I
101911,H
1240,A
120,H
126,B
468,B
2,A
1197,C
958,C1
559,B
958,B1
958,A2
70,B
1175,B
958,A1
612,C
41,C
455,A
34,C
32,B
1230,E
1230,D
1230,C
1230,B
1230,A
876,B
870,C
743,C
842,C
427,C
17,B
545,E
825,E
35,C
797,E
368,B
10,D
579,E
991,C
976,C
975,C
231,C
940,E
755,B
858,D
978,F
578,C
514,C
159,D
245,H
832,B
822,B
1023,A
1051,A
1063,A
1073,A
1056,E
734,A
498,C
489,B
1082,B
1082,E
1082,D
1082,C
1082,A
101669,F
101669,J
101669,K
101669,D
101669,A
101669,G
1056,C
1056,D
1056,B
1056,A
1080,C
1080,B
1080,A
101986,F
1076,E
1076,D
1076,C
1076,B
19,B
190,A
100500,B
100500,A
100500,F
100500,E
100500,I
100500,H
100500,D
100500,C
100500,J
1043,B
1043,C
1043,E
1043,D
1043,A
1073,D
1073,C
1073,B
1067,A
1067,B
9,D
6,D
4,C
4,B
4,A
5,C
4,D
1057,C
1057,B
1057,A
888,G
1027,F
755,D
888,E
1060,C
1060,B
1060,A
1047,B
1047,D
1047,C
1047,A
1034,A
1034,B
1051,F
1051,D
1051,C
1051,B
107,B
157,B
735,A
538,B
270,A
282,A
1027,G
1027,E
1027,D
1027,C
1027,B
1027,A
848,B
166,B
242,E
652,D
877,E
380,C
522,D
797,A
833,A
961,B
961,A
75,C
282,C
961,D
803,C
940,B
940,A
892,D
892,C
891,B
757,C
892,B
892,A
891,A
552,C
730,I
730,J
890,E
889,C
890,D
890,C
890,B
890,A
889,B
889,A
888,D
888,C
888,B
888,A
884,D
887,C
887,A
887,B
884,C
884,B
884,A
879,A
879,B
878,D
878,A
875,C
877,D
877,C
877,B
877,A
791,A
876,F
876,D
876,C
875,D
875,B
875,A
876,A
870,E
872,D
872,C
872,B
872,A
813,C
820,B
869,C
869,B
869,A
868,D
868,B
868,C
868,A
844,C
716,B
771,A
613,B
705,B
664,A
867,C
867,B
867,A
864,E
864,C
864,D
864,B
864,A
855,C
855,B
855,A
862,C
862,B
862,A
861,F
861,B
861,C
861,D
861,A
834,C
850,B
851,E
851,D
850,A
850,C
856,A
846,B
853,C
854,E
853,B
854,D
853,A
854,B
854,C
854,A
846,C
846,D
846,A
851,C
851,B
851,A
843,B
843,A
848,A
849,B
849,C
849,A
842,D
842,B
842,A
844,B
844,A
845,D
845,C
845,B
845,A
834,B
834,A
832,D
832,A
818,A
1,B
1,A
825,F
825,D
825,C
825,B
825,A
830,A
830,B
831,C
831,B
831,A
828,B
828,A
827,A
827,B
820,A
821,D
821,C
821,B
821,A
822,D
822,C
822,A
607,B
797,C
797,D
797,B
779,D
779,C
779,B
779,A
778,A
768,F
777,E
777,B
777,D
777,C
777,A
768,D
768,C
768,B
768,A
767,E
767,D
767,C
767,B
757,E
767,A
766,D
766,C
766,B
766,A
755,C
755,A
757,B
757,A
743,B
743,A
747,E
754,D
754,B
754,A
747,C
747,B
747,A
746,D
746,C
746,E
746,B
746,A
741,A
742,C
742,B
742,A
735,D
735,C
735,B
738,C
738,D
738,B
738,A
723,A
734,D
734,E
723,F
734,C
734,B
725,B
725,A
730,G
730,H
730,A
733,C
730,B
733,D
733,B
733,A
727,E
727,D
727,C
727,B
727,A
731,F
731,B
732,C
732,E
731,A
732,B
732,A
