contestId,problem,points
1676,H2,
1676,H1,
1783,E,
1942,C1,
1669,F,
1728,E,
1943,D1,
1917,B,
1872,C,
1741,C,
1957,E,
632,E,
528,D,
1862,G,
993,E,
9,D,
1678,B1,
2005,B2,
2005,B1,
1614,D1,
1614,D2,
1791,G1,
1651,B,
1914,B,
1654,B,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2019,A,
1879,A,
1965,A,
1763,A,
1949,I,
1949,B,
1823,A,
1949,G,
1949,F,
1949,C,
2023,B,
2023,A,
1759,F,
1829,H,
2025,C,
2025,B,
2025,A,
2025,D,
2025,E,
1827,B2,
1827,B1,
1673,F,
2007,B,
1594,E1,
1594,E2,
1822,G2,
1824,B2,
1824,B1,
1840,G1,
1848,D,
1977,C,
1987,D,
1979,C,
103409,B,
103409,D,
103409,G,
103409,E,
103409,I,
103409,A,
1628,C,
1917,D,
1928,E,
1870,E,
2020,C,
2020,B,
2020,A,
2018,B,
2018,C,
2018,A,
1991,E,
2006,B,
2006,A,
1453,E,
1808,E1,
1805,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E1,
2005,C,
2005,A,
1929,E,
1989,E,
1834,E,
1592,D,
1988,E,
2008,H,
2008,G,
2008,E,
2008,F,
2008,D,
2008,C,
2008,B,
2008,A,
1986,A,
2002,D1,
2001,B,
2002,B,
1997,E,
1998,E1,
2002,E,
1768,E,
105254,Y,
1860,D,
1763,E,
1992,F,
1992,G,
1992,E,
1992,D,
1992,C,
1992,B,
1992,A,
1526,D,
137,E,
799,C,
375,B,
1850,G,
1714,E,
1555,C,
1472,D,
1415,B,
1333,A,
1768,B,
1979,A,
105186,C,100.0
1980,F2,
1980,F1,
1981,E,
1981,C,
1981,B,
1981,A,
1976,D,
1976,C,
1976,B,
1976,A,
1670,F,
1977,E,
1977,B,
1977,A,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1929,F,
1895,E,
1849,E,
1758,B,
1185,F,
1167,E,
1973,B,
1973,A,
1675,G,
1955,H,
786,B,
1628,D1,
1628,D2,
1603,C,
1842,E,
1621,E,
1276,C,
1706,E,
1476,E,
460,D,
1743,F,
825,E,
1764,E,
1815,B,
1943,C,
1935,E,
1923,E,
1970,F3,
1970,F2,
1970,F1,
1970,B3,
1970,G2,
1970,E3,
1970,E2,
1970,E1,
1970,D1,
1970,B1,
1970,C3,
1970,G1,
1970,B2,
1970,A1,
1970,C2,
1970,C1,
711,C,
1967,C,
1967,B1,
1967,A,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,B,
1385,E,
868,F,
1843,F2,
1722,E,
1195,D1,
1323,B,
1956,E1,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
815,C,
101102,D,
1951,C,
1951,A,
1951,B,
1952,A,
1942,D,
1942,C2,
1942,B,
1942,A,
1946,F,
1428,E,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1898,E,
1777,E,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
733,E,
1937,D,
1941,F,
1941,G,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1929,D,
1929,C,
1929,B,
1929,A,
1928,D,
1928,C,
1928,B,
1928,A,
1918,C,
1918,D,
1918,B,
1918,A,
713,C,
1924,B,
1924,A,
1400,E,
1922,D,
1922,E,
1922,C,
1922,B,
1922,A,
1920,F1,
1920,E,
1920,D,
1920,C,
1920,B,
1920,A,
1919,F1,
1919,C,
1919,B,
1919,A,
1916,E,
1916,C,
1916,B,
1916,A,
1832,D1,
1832,D2,
1915,G,
342,E,
1917,C,
1917,A,
1909,F1,
1909,D,
1909,B,
1909,C,
1909,A,
1903,F,
1914,G1,
1914,F,
1914,D,
1914,E1,
1914,E2,
1914,C,
1914,A,
104412,M,
1913,D,
1913,C,
1913,B,
1913,A,
1905,D,
1905,B,
1905,C,
1905,A,
796,D,
1904,E,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1903,E,
1907,G,
1907,E,
1907,D,
1907,C,
1907,B,
1907,A,
1902,E,
1902,D,
1902,C,
1902,B,
1902,A,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1896,D,
1896,C,
1896,B,
1896,A,
1901,E,
1901,D,
1901,C,
1901,B,
1901,A,
1898,D,
1899,G,
1899,F,
1899,E,
1899,D,
1899,C,
1899,B,
1899,A,
1239,D,
1893,B,
1893,A,
1822,G1,
1837,E,
1841,E,
1840,F,
1858,D,
894,E,
61,E,
587,C,
519,E,
1891,C,
1891,F,
1891,B,
1891,A,
1083,E,
1710,B,
1771,D,
1890,C,
1890,E1,
1890,D,
1890,B,
1890,A,
1821,E,
1838,D,
1775,E,
1856,D,
1790,F,
1767,C,
1799,D1,
600,E,
1888,D1,
1888,C,
1888,B,
1888,A,
1884,C,
1884,B,
1884,A,
1801,D,
1886,D,
1886,C,
1886,B,
1886,A,
1876,B,
1876,A,
838,B,
1051,F,
547,B,
1483,C,
821,D,
1874,A,
1552,F,
1606,E,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1873,H,
1870,D,
1870,C,
1870,B,
1870,A,
777,E,
1867,D,
1867,C,
1867,B,
1867,A,
1582,E,
1869,D1,
1869,C,
1869,B,
1869,A,
1725,B,
1853,A,
1866,A,
510,D,
1043,F,
1582,F1,
1513,D,
597,C,
730,J,
862,E,
1012,C,
1077,F2,
1077,F1,
1214,D,
1353,E,
1369,D,
19,B,
1278,D,
1388,D,
842,C,
938,D,
1427,C,
1861,D,
1861,B,
1861,C,
1861,A,
1536,D,
1682,D,
1863,E,
1863,B,
1863,D,
1863,C,
1863,A,
1810,E,
1690,G,
1657,D,
1795,E,
1716,D,
1814,E,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1774,E,
1656,D,
660,F,
1387,B2,50.0
321,C,
1862,F,
321,E,
461,B,
1860,C,
1860,B,
1860,A,
1613,E,
1858,B,
1858,C,
1858,A,
1632,D,
1713,A,
1857,E,
1857,F,
1854,B,
438,D,
701,C,
1855,C2,
1855,C1,
1855,B,
1855,A,
165,E,
1849,B,
1849,A,
626,F,
559,C,
505,C,
1842,D,
1846,G,
102694,D,
102694,B,
1851,G,
1848,A,
1848,B,
1763,C,
732,F,
552,C,
1844,C,
1844,D,
1844,B,
1844,A,
1272,E,
1142,B,
474,F,
35,D,
10,D,
877,F,
13,E,
576,C,
1841,D,
617,E,
1847,D,
1847,C,
1847,B,
1847,A,
1718,A2,
1717,D,
818,F,
847,E,
1486,D,
1244,E,
1467,D,
1472,G,
837,D,
1006,F,
888,E,
1521,D,
1843,F1,
1845,C,
1845,B,
1845,A,
1324,F,
1842,C,
1842,B,
1842,A,
208,E,
1242,B,
479,E,
459,E,
1843,E,
148,E,
41,D,
16,E,
1836,B,
1836,A,
14,E,
1834,D,
1834,C,
1834,B,
1834,A,
1746,D,
118,E,
1841,C,
1841,B,
1841,A,
1552,D,
1630,B,
1387,B1,50.0
1187,E,
1838,C,
1838,B,
1838,A,
1437,C,
1728,D,
1839,D,
1839,C,
1839,B,
1839,A,
1525,D,
1619,D,
1534,D,
1316,E,
888,D,
1674,F,
1381,B,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1446,B,
1328,D,
1517,D,
1556,D,
161,D,
1598,D,
1776,F,
1361,A,
1625,C,
1684,D,
1475,D,
1832,C,
1832,B,
1832,A,
758,C,
86,D,
1825,C,
1825,B,
1825,A,
1118,D1,
1118,D2,
1260,C,
1706,D1,
1826,C,
1826,B,
1826,A,
813,C,
1382,C1,
1382,C2,
1462,E1,
1462,E2,
1658,C,
1594,D,
102644,D,
102644,B,
102644,A,
102644,C,
1823,C,
1823,B,
1822,D,
1822,C,
1822,B,
1822,A,
1528,B,
1476,D,
1551,D1,
1821,C,
1821,B,
1821,A,
1333,C,
1400,B,
1820,C,
1820,B,
1820,A,
1473,D,
1503,B,
1609,D,
1538,D,
1816,A,
1816,C,
1816,B,
1797,C,
1797,B,
1797,A,
1698,D,
1777,C,
1811,C,
1811,A,
1812,J,
1805,B,
1805,A,
1579,E2,
1812,D,
1812,A,
1535,D,
1810,C,
1509,C,
1611,F,
1331,A,
1725,H,
1713,D,
1801,B,
102951,C,
607,B,
245,H,
1798,C,
1798,D,
1798,B,
1798,A,
1637,D,
1663,A,
1809,C,
1809,B,
1809,A,
1117,C,
321,B,
1807,G1,
1807,F,
1807,G2,
1807,E,
1807,D,
1807,C,
1807,B,
1807,A,
1765,M,
1806,B,
1806,A,
1526,B,
1792,B,
913,D,
1359,C,
1612,C,
1729,E,
1732,C1,
1665,B,
1572,A,
44,H,
1804,C,
1804,B,
1804,A,
1709,D,
567,C,
546,D,
474,D,
977,F,
467,C,
1554,B,
1249,D2,
1249,E,
1422,C,
1775,D,
1360,F,
1628,B,
1794,A,
1794,B,
978,G,
1203,D1,
1203,D2,
1210,A,
1582,D,
300,C,
1741,E,
1730,B,
1800,E2,
1800,E1,
1800,D,
1800,C2,
1800,C1,
1800,B,
1800,A,
154,B,
17,A,
776,B,
26,A,
630,I,
1687,A,
1795,D,
1796,B,
1796,A,
920,E,
1799,C,
1799,A,
632,C,
814,C,
847,B,
1398,C,
1526,C2,
1526,C1,
1614,C,
1776,L,
1776,H,
1776,A,
1487,D,
1569,C,
1740,D,
1753,A2,
1788,C,
1788,B,
1788,A,
431,C,
550,A,
580,C,
1760,F,
1774,B,
1791,D,
1791,C,
