contestId,problem
2021,C2
2021,C1
2021,B
2021,A
1910,E
1910,F
1910,D
1910,C
1910,B
1910,A
1874,A
1852,C
1852,B
1852,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1835,C
1835,A
1840,F
575,G
1840,E
1840,D
1840,C
1840,B
1840,A
1838,D
1838,E
1838,C
1838,B
1838,A
1077,B
1713,B
1801,D
1801,C
1801,B
1801,A
1782,D
1782,C
1782,B
1782,A
1779,F
1779,E
1779,D
1779,C
1779,B
1779,A
1770,E
1770,D
1770,C
1770,B
1770,A
1774,F2
1774,F1
1774,E
1774,D
1774,C
1774,B
1774,A
1764,E
1764,D
1764,C
1764,B
1764,A
1750,D
1750,C
1750,B
1750,A
1749,B
1754,D
1726,B
1726,C
1726,A
1718,C
1718,B
1718,A2
1718,A1
1704,E
1704,D
1704,C
1704,A
1704,B
1710,C
1710,B
1710,A
1707,B
1707,A
1700,D
1700,C
1700,B
1696,D
1696,E
1696,C
1696,B
1696,A
1700,A
1697,F
1695,E
1694,B
1694,A
1695,D2
1695,D1
1695,C
1695,B
1695,A
1693,C
1693,B
1693,A
1692,H
1692,G
1692,F
1692,E
1692,D
1692,C
1692,B
1692,A
1697,E
1697,D
1697,C
1697,B
1697,A
1689,E
1689,D
1689,C
1689,B
1689,A
1174,F
1455,E
1615,E
1690,G
1690,F
1690,E
1690,D
1690,C
1690,B
1690,A
601,D
1657,D
416,D
484,D
632,F
1329,C
1225,D
1688,C
1688,B
1688,A
1687,C
1687,B
1687,A
1691,F
1691,E
1691,D
1691,C
1691,B
1691,A
770,D
1041,C
1511,D
891,A
641,B
450,B
490,C
780,C
376,B
1251,B
1458,A
1216,D
994,B
1685,C
1685,B
1685,A
1684,F
1684,E
1684,D
1684,C
1684,B
1684,A
1677,D
1677,C
1677,B
1677,A
1672,H
1672,F2
1672,F1
1672,E
1672,D
1672,C
1672,B
1672,A
1667,C
1667,B
1667,A
1656,F
1656,C
1656,E
1656,D
1656,B
1656,A
1654,D
1654,C
1654,B
1654,A
1648,D
1648,C
1648,B
1648,A
1641,C
1641,B
1641,A
1630,D
1631,B
1631,A
1630,C
1630,B
1630,A
1629,B
1629,A
1628,D2
1628,D1
1628,C
1628,B
1628,A
1621,F
1621,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1588,B
1588,A
1593,G
1593,C
1593,F
1593,D2
1593,E
1593,D1
1593,B
1593,A
1572,A
1566,E
1566,D2
1566,D1
1566,C
1566,B
1566,A
1556,E
1556,D
1556,C
1556,B
1556,A
1558,B
1558,C
1558,A
1384,A
978,C
1088,B
1266,A
1447,B
729,B
1315,A
591,B
1382,A
687,A
1548,B
1548,A
1163,B1
1163,B2
1163,C1
1163,C2
1163,A
815,B
165,E
915,D
1155,E
1168,C
1552,D
1552,E
1552,C
1552,B
1552,A
1551,E
1551,D2
1551,F
1551,D1
1551,C
1551,B1
1551,B2
1551,A
1520,G
1205,A
1162,A
1110,A
985,B
607,A
992,C
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1530,E
1530,D
1530,C
1530,B
1530,A
1550,D
1550,C
1550,B
1550,A
1545,B
1545,A
1543,D2
1543,D1
1543,C
1543,B
1543,A
1533,F
1533,E
1533,D
1533,C
1533,B
1533,A
1540,B
1540,A
1537,E1
1537,E2
1537,F
1537,D
1537,C
1537,B
1537,A
1534,E
1534,D
1534,C
1534,B
1534,A
1538,C
1538,E
1538,G
1538,F
1538,D
1538,B
1538,A
1523,D
1523,C
1523,B
1523,A
1526,D
1526,C2
1526,C1
1526,B
1526,A
1528,C
1528,B
1528,A
466,C
1525,D
1525,E
1525,C
1525,B
1525,A
1521,E
1521,D
1521,C
1521,B
1521,A
1520,F1
1520,F2
1520,E
1520,D
1520,C
1520,B
1520,A
1515,F
1515,E
1515,D
1515,C
1515,B
1515,A
1519,D
1519,C
1519,B
1519,A
1510,G
1510,D
1510,K
1495,B
1495,A
1488,B
1488,A
1479,C
1479,B2
1479,B1
1479,A
1466,F
1466,E
1466,D
1466,C
1466,B
1466,A
1450,E
1450,C2
1450,C1
1450,F
1450,D
1450,B
1450,A
1456,B
1456,A
1431,G
1431,F
1431,E
1431,D
1431,C
1431,B
1431,A
1427,A
1427,D
1427,B
1422,C
1404,B
1404,A
1396,C
1396,B
1396,A
1392,F
1392,E
1392,D
1392,C
1392,B
1392,A
1394,A
1394,C
1399,E2
1399,E1
1399,D
1399,C
1399,B
1399,A
1388,D
1388,C
1388,B
1388,A
1389,E
1389,D
1389,C
1389,B
1389,A
1383,B
1383,A
1381,C
1381,B
1381,A2
