contestId,problem
1824,B2
1824,B1
1824,A
611,E
104369,M
585,F
104369,J
104369,F
104369,E
104369,K
104369,D
104369,I
104369,B
104369,C
104369,A
739,E
311,B
939,F
1877,C
1778,C
1780,A
611,D
611,C
611,B
611,A
1991,G
1994,E
1693,C
1815,D
1817,C
2023,C
2023,E
2023,D
105292,M
105292,I
2023,B
2023,A
119,D
1583,F
1061,F
103446,K
103446,J
103446,H
103446,M
103446,I
103446,B
103446,G
103446,D
103446,E
585,E
585,D
1788,D
1354,F
1506,G
1593,G
353,E
912,D
292,C
724,G
607,D
607,C
607,B
607,A
585,C
582,D
585,B
585,A
582,E
582,C
582,B
582,A
555,E
555,D
555,C
555,B
555,A
2018,F3
2018,F2
2018,F1
2018,D
2018,C
2018,B
2018,A
1967,D
1967,C
1967,B2
1967,B1
1967,A
2006,E
104077,B
104077,D
104077,A
104077,L
104077,G
104077,E
104077,C
104077,J
104077,F
105345,G
105345,J
105345,I
105345,H
105345,F
105345,E
105345,D
105345,C
2006,D
2006,C
2006,B
2006,A
2003,A
2003,B
2001,E1
2001,D
2001,C
2001,B
2001,A
2004,F
2004,G
2004,E
2004,D
2004,C
2004,B
2004,A
2002,F2
2002,F1
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1998,D
1998,C
1998,B
1998,A
1991,D
1991,F
1991,E
1991,C
1991,B
1991,A
1994,G
1994,F
1994,D
1994,C
1994,B
1994,A
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1965,C
1965,B
1965,A
1909,E
1909,F2
1909,F1
1909,D
1909,C
1909,B
1909,A
1863,E
1863,D
1863,C
1863,B
1863,A
1822,F
1827,B2
1827,C
1827,B1
1827,A
1817,B
1817,A
1815,C
1815,B
1815,A
1799,D2
1799,D1
1799,C
1799,B
1799,A
1779,D
1779,C
1779,B
1779,A
1770,A
1770,C
1770,E
1770,D
1770,B
1696,E
1696,D
1696,C
1696,B
1696,A
1693,A
1693,B
1687,C
1687,B
1687,A
1681,E
1681,D
1681,C
1681,B
1681,A
1684,C
1684,B
1684,A
1644,E
1644,D
1644,C
1644,B
1644,A
1628,D1
1628,C
1628,B
1628,A
1625,D
1625,C
1625,B
1625,A
1621,C
1621,A
1622,E
1622,D
1622,C
1622,B
1622,A
1591,D
1591,C
1591,B
1591,A
1608,A
1613,E
1613,D
1613,C
1613,B
1613,A
1609,D
1609,C
1605,A
1605,E
1607,G
1607,F
1607,E
1607,D
1607,C
1607,B
1607,A
1606,C
1606,A
1606,B
1586,E
1593,F
1593,E
1593,D2
1593,D1
1593,C
1593,B
1593,A
325,D
333,C
1547,E
1547,D
1547,C
1547,B
1547,A
