contestId,problem,points
103860,J,
103860,E,
103860,G,
103860,C,
103860,L,
103860,F,
103860,A,
105182,J,
105182,B,
105182,H,
105182,E,
105182,I,
105182,D,
105182,C,
105182,K,
2035,F,
2035,D,
2035,C,
2035,B,
2035,A,
104874,F,
104874,L,
104874,K,
104874,H,
104874,J,
104874,B,
104874,I,
104874,E,
104874,M,
104874,A,
1938,D,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1983,F,
1984,E,
1984,F,
1984,D,
1984,C2,
1984,C1,
1984,B,
1984,A,
1938,K,
1938,L,
1938,E,
1938,G,
1938,H,
1938,F,
1938,C,
1938,J,
1970,D2,
1970,F3,
1970,F2,
1970,G2,
1970,F1,
1970,A2,
1970,A3,
1970,E3,
1970,D1,
1970,B3,
1970,E1,
1970,E2,
1970,C3,
1970,B2,
1970,G1,
1970,C2,
1970,C1,
1970,B1,
1970,A1,
1967,B2,
1967,B1,
1967,A,
1965,E,
1965,C,
1965,B,
1965,A,
102136,C,
102136,I,
102136,H,
102136,E,
102136,J,
102136,B,
105112,J,
105112,C,
105112,E,
105112,F,
105112,H,
105112,D,
105112,K,
105112,A,
105112,L,
1949,G,
1949,D,
1949,I,
1949,B,
1949,F,
1949,C,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
103439,A,
103439,K,
103439,L,
103439,C,
103439,J,
103439,F,
103439,N,
1943,B,
1943,A,
1943,D1,
1943,C,
104945,C,
104945,L,
104945,J,
104945,F,
104945,B,
104945,K,
104945,E,
104945,I,
104945,A,
1936,B,
1936,A,
1930,F,
1930,E,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1924,B,
1924,A,
1919,E,
1919,F2,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,C,
1916,D,
1916,B,
1916,A,
1909,F2,
1909,F1,
1909,D,
1909,C,
1909,B,
1909,A,
104787,I,
104787,F,
104787,D,
104787,J,
104787,G,
104787,A,
1893,D,
101611,B,
