contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
2014,H,
2014,G,
2014,F,
2014,E,
2014,C,
2014,D,
2014,B,
2014,A,
1998,E2,
1998,E1,
1998,D,
1998,C,
1998,B,
1998,A,
1996,D,
1996,C,
1996,B,
1996,A,
1996,E,
1996,F,
1996,G,
1990,D,
1990,C,
1990,B,
1990,A,
1994,G,
1994,F,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1992,E,
1992,F,
1992,G,
1992,D,
1992,C,
1992,B,
1992,A,
1987,G1,
1987,C,
1987,F2,
1987,F1,
1987,E,
1987,D,
1987,B,
1987,A,
1989,D,
1989,C,
1989,B,
1989,A,
1989,E,
1989,F,
1977,E,
1977,D,
1977,B,
1977,C,
1977,A,
1975,G,
1975,F,
1975,E,
1975,D,
1975,C,
1975,B,
1975,A,
1973,F,
1973,E,
1973,D,
1973,C,
1973,B,
1973,A,
1967,B2,
1967,C,
1967,B1,
1967,A,
1969,F,
1969,E,
1969,D,
1969,C,
1969,B,
1969,A,
1965,E,
1965,D,
1965,C,
1965,B,
1965,A,
1957,E,
1957,D,
1957,C,
1957,B,
1957,A,
1956,E1,
1956,E2,
1956,C,
1956,D,
1956,B,
1956,A,
1954,E,
1954,F,
1954,D,
1954,C,
1954,B,
1954,A,
1951,H,
1951,A,
1951,I,
1951,G,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1942,F,
1942,G,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,E2,
1943,E1,
1943,D2,
1943,D1,
1943,C,
1943,B,
1943,A,
1948,D,
1948,G,
1948,E,
1948,F,
1948,C,
1948,B,
1948,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1934,E,
1934,D2,
1934,D1,
1934,C,
1934,B,
1934,A,
1936,C,
1936,B,
1936,A,
1930,F,
1930,E,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1918,F,
1918,E,
1918,D,
1918,C,
1918,B,
1918,A,
1924,E,
1924,D,
1924,C,
1924,B,
1924,A,
1887,E,
1887,D,
1922,F,
1922,D,
1922,C,
1922,E,
1922,B,
1922,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1919,F2,
1919,F1,
