contestId,problem,points
2018,D,
2018,C,
2018,B,
2018,A,
105327,J,
105327,D,
105327,H,
105327,I,
105327,B,
105327,C,
105327,E,
105327,K,
105327,F,
105327,L,
105327,A,
104059,F,
104059,G,
104059,B,
104059,J,
104059,H,
104059,I,
104059,D,
104059,C,
104059,L,
104059,E,
104059,K,
104059,A,
104076,H,
104076,B,
104076,G,
104076,D,
104076,J,
104076,C,
104076,E,
104076,A,
104076,M,
104076,K,
1276,D,
1693,B,
1545,B,
1978,E,
1985,G,
1985,F,
1009,F,
1423,N,
1806,F2,
1806,F1,
512,E,
1119,G,
335,F,
1804,F,
1270,H,
418,E,
1767,F,
1801,E,
685,E,
917,C,
1799,H,
1799,F,
1799,E,
1799,G,
1718,F,
1776,C,
207,C3,
1765,G,
1364,E,
1562,F,
1404,D,
1270,G,
1391,E,
1364,D,
1468,I,
1198,C,
1704,F,
1787,F,
1773,J,
1427,E,
1253,F,
1381,C,
1313,D,
1689,E,
1327,F,
1665,E,
1785,F,
1785,E,
1785,B,
1779,G,
1779,F,
1779,E,
1779,C,
1779,D,
1779,B,
1779,A,
1770,E,
1770,F,
1782,G,
1782,H1,
1782,F,
1361,F,
1491,H,
1743,G,
103119,J,
103119,C,
103119,I,
103119,E,
103119,F,
103119,A,
103119,G,
103119,D,
103119,L,
1118,F2,
1740,H,
104022,D,
104022,M,
104022,G,
104022,B,
104022,K,
104022,J,
104022,E,
104022,A,
1740,G,
1740,F,
1750,F,
1753,F,
1753,E,
1746,E2,
1746,F,
802,O,
1725,I,
1730,F,
1705,F,
1713,F,
1721,F,
1698,G,
1698,F,
1697,F,
103102,D,
103102,L,
103102,E,
103102,F,
103102,I,
103102,H,
103102,B,
103102,M,
1515,I,
1738,G,
1738,F,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1534,G,
1687,E,
1720,E,
1696,G,
1696,F,
1696,D,
1696,E,
1696,C,
1696,B,
1696,A,
1365,G,
1707,E,
1451,F,
1149,E,
1158,E,
1687,D,
1707,D,
1707,C,
1707,B,
1707,A,
1442,E,
1687,C,
1677,E,
1672,G,
1672,F2,
1672,F1,
1672,H,
1671,F,
1667,D,
1667,E,
1667,C,
1667,B,
1667,A,
1163,F,
1661,F,
1063,D,
986,E,
1054,F,
1616,H,
997,E,
1622,F,
1626,F,
1620,F,
1033,G,
487,E,
1656,F,
1503,E,
1654,G,
1654,F,
1654,E,
1654,D,
