contestId,problem
521,D
626,G
582,E
576,E
587,D
521,E
536,D
634,F
704,B
708,D
639,F
516,D
704,D
578,E
590,E
571,D
685,C
568,E
704,C
679,E
585,F
708,E
671,D
506,C
555,E
504,E
526,F
603,E
578,F
582,D
512,D
516,E
538,H
587,F
704,E
547,E
528,C
553,E
575,A
613,E
566,E
566,C
674,D
538,G
571,E
575,E
698,D
674,G
568,C
666,E
576,D
585,E
575,I
526,G
1062,F
1148,H
700,E
718,E
123,E
1045,H
1039,E
758,E
827,B
100959,G
578,D
794,G
891,E
468,E
213,E
178,F1
178,F3
187,D
178,F2
51,F
101630,G
101630,J
914,G
663,E
908,H
338,D
908,G
338,E
903,G
793,G
235,D
266,D
261,E
311,C
840,E
285,E
764,D
258,D
241,E
235,E
319,E
875,E
311,E
867,E
388,D
283,E
251,D
869,E
392,E
860,D
860,E
848,B
848,C
848,A
794,E
39,E
48,E
839,D
653,G
840,C
840,A
840,D
840,B
839,A
839,C
715,B
487,E
786,E
613,D
809,E
429,E
547,D
788,B
657,E
779,D
779,C
779,B
779,A
600,E
741,D
761,D
761,C
761,B
761,A
718,C
711,D
709,C
709,A
709,B
707,C
707,D
707,B
707,A
705,C
705,B
705,A
703,D
703,B
703,A
687,C
699,D
699,C
699,B
699,A
688,B
688,C
688,A
680,C
680,B
680,A
173,E
580,D
620,E
615,B
607,B
455,A
628,B
633,B
633,A
629,D
629,B
629,A
622,C
622,B
622,A
617,B
617,A
620,A
519,C
612,C
612,B
612,A
609,E
609,B
609,A
600,C
600,B
600,A
599,A
