contestId,problem
1692,A
1437,E
1437,D
1437,C
1437,B
1437,A
1406,D
1406,C
100889,D
100889,F
100889,E
100889,B
100889,A
1242,B
1242,A
1207,C
1207,B
1207,A
1204,C
1204,B
1204,A
1200,D
1200,E
1200,C
1200,B
1200,A
1178,D
1178,C
1178,B
1188,B
1188,A1
1187,E
1187,C
1187,B
1187,A
1181,C
1181,B
1181,A
1174,B
1174,D
1174,C
1174,A
1148,D
1148,C
1148,B
1148,A
1168,B
1168,A
1166,E
1166,C
1166,B
1166,A
1167,D
1167,C
1167,B
1167,A
1159,C
1159,B
1159,A
1163,C1
1163,C2
1163,A
1141,E
1136,D
1136,C
1136,B
1136,A
1138,C
1138,D
1138,B
1138,A
1133,F2
1133,F1
1133,D
1133,C
1133,B
1133,A
1121,A
1130,C
1130,B
1130,A
