contestId,problem
1020,B
1368,C
1368,D
1368,B
1368,A
1132,F
478,D
1373,E
1373,D
1373,C
1373,B
1373,A
229,D
1361,B
1361,A
1363,C
1363,A
1363,B
1363,E
56,D
18,D
49,E
28,C
21,C
13,C
375,D
1106,E
449,B
1349,B
1349,A
755,D
27,E
1326,D2
1305,D
1305,C
1305,B
1305,A
1299,B
1299,A
1161,C
1161,B
1161,A
1146,E
1146,D
1146,C
1146,B
1146,A
1137,B
1137,A
1153,D
1153,C
1153,B
1153,A
1119,C
1119,B
1119,A
1110,C
1110,B
1110,A
1143,D
1143,C
1143,B
1143,A
1139,C
1139,B
1139,A
1117,D
1117,E
1121,B
1121,A
1131,F
1131,C
1131,B
1131,A
1117,B
1117,A
1109,B
1109,A
1100,A
1100,B
1100,C
1101,E
1101,C
1101,B
1101,A
1096,D
1096,C
1096,B
1096,A
985,C
985,B
985,A
1036,D
1036,A
1097,C
1097,B
1097,A
1099,D
1099,C
1099,B
1099,A
1060,E
1060,D
1060,C
1060,B
1060,A
913,D
913,C
913,B
913,A
1091,C
1091,B
1091,A
1087,E
1087,D
1087,C
1087,B
1087,A
1082,A
101149,B
1054,D
1054,C
1054,B
1054,A
1076,D
1076,C
1076,B
1076,A
1043,C
1043,A
1043,E
1013,C
1013,B
1013,A
967,D
967,C
967,B
967,A
892,B
892,A
790,A
790,B
778,A
590,D
568,B
755,E
611,C
611,B
611,A
744,C
744,A
744,B
100488,L
733,B
733,A
100197,D
100199,B
724,A
724,D
724,C
724,B
37,C
37,A
722,B
722,A
559,A
559,B
559,C
526,D
526,C
526,B
526,A
516,B
516,A
513,G1
513,C
513,A
513,B2
513,B1
512,B
100579,B
100579,C
100579,A
497,C
496,D
228,E
482,B
452,A
452,B
452,D
452,C
442,B
429,D
100199,H
100199,D
388,B
388,C
388,A
385,B
385,C
383,C
383,A
377,B
377,A
375,A
367,C
367,B
367,A
364,A
364,C
333,A
100283,K
100283,E
363,D
126,B
356,A
356,B
100199,A
329,B
329,A
331,B1
331,C1
331,A2
331,A1
251,B
251,A
85,D
325,B
325,A
226,D
226,A
226,B
238,A
238,B
243,A
243,B
303,B
303,A
301,A
319,B
321,C
321,B
321,A
323,A
161,B
161,D
161,A
311,A
317,B
317,A
316,G2
316,G1
316,E1
316,B2
316,B1
316,A2
316,A1
305,C
297,B
297,A
291,E
291,D
291,A
286,A
27,D
285,C
283,B
283,A
274,D
274,A
269,A
269,C
266,D
100155,J
100155,C
100155,I
100155,D
100155,A
266,B
266,A
264,B
264,A
261,A
258,B
258,A
256,A
241,A
100110,G
235,B
235,A
204,B
204,A
201,A
140,D
140,C
138,B
131,B
131,E
131,A
95,C
117,B
117,A
115,A
115,B
112,D
112,C
112,B
112,A
109,C
109,A
108,D
108,C
108,B
108,A
106,C
106,D
106,B
106,A
103,A
100,F
100,A
96,B
96,A
94,C
94,B
94,A
92,B
92,A
90,C
90,B
90,A
88,C
88,B
86,A
85,A
84,D
84,A
82,D
82,B
82,A
81,C
81,B
81,A
79,C
79,B
79,A
70,B
70,A
68,A
62,A
78,B
78,A
75,C
80,D
80,B
80,A
