contestId,problem,points
2001.0,C,
2001.0,B,
2001.0,A,
1984.0,F,
1984.0,E,
1984.0,D,
1984.0,C2,
1984.0,C1,
1984.0,B,
1984.0,A,
1928.0,F,
1976.0,F,
1976.0,E,
1976.0,D,
1976.0,C,
1976.0,B,
1976.0,A,
1928.0,E,
1928.0,D,
1928.0,C,
1928.0,B,
1928.0,A,
1969.0,E,
1969.0,D,
1969.0,C,
1969.0,B,
1969.0,A,
1859.0,F,
1859.0,E,
1859.0,D,
1859.0,C,
1859.0,B,
1859.0,A,
1918.0,G,
1918.0,F,
1918.0,E,
1918.0,D,
1918.0,C,
1918.0,B,
1918.0,A,
1913.0,E,
1913.0,D,
1921.0,F,
1920.0,F2,
1920.0,F1,
1920.0,E,
1920.0,D,
1920.0,C,
1920.0,B,
1920.0,A,
1919.0,F1,
1919.0,D,
1916.0,E,
1916.0,D,
1916.0,C,
1903.0,D1,
1903.0,C,
1912.0,B,
1912.0,K,
1912.0,A,
1883.0,F,
1849.0,E,
1849.0,C,
1849.0,B,
1849.0,D,
1811.0,G2,
1811.0,G1,
1811.0,F,
1811.0,E,
1811.0,D,
1811.0,C,
1811.0,B,
1811.0,A,
1809.0,E,
1806.0,E,
1808.0,E3,
1808.0,E2,
1808.0,E1,
1808.0,D,
1805.0,F1,
1805.0,E,
1804.0,F,
1788.0,D,
1804.0,E,
1804.0,D,
1802.0,F,
1802.0,E,
1795.0,G,
1795.0,F,
1795.0,E,
1790.0,G,
1790.0,F,
1790.0,E,
1790.0,D,
1790.0,C,
1790.0,B,
1790.0,A,
1783.0,E,
1783.0,F,
1782.0,F,
1782.0,E,
1781.0,D,
1781.0,C,
1781.0,B,
1781.0,A,
1741.0,G,
1741.0,F,
1741.0,E,
1741.0,D,
1741.0,C,
1741.0,B,
1741.0,A,
1773.0,B,
1773.0,I,
1769.0,A,
1769.0,B1,
1769.0,B2,
1769.0,D3,
1769.0,D2,
1769.0,D1,
1769.0,C1,
1769.0,C2,
1740.0,E,
1729.0,G,
1729.0,F,
1729.0,E,
1729.0,D,
1729.0,C,
1729.0,B,
1729.0,A,
1736.0,D,
1714.0,F,
1714.0,G,
1714.0,E,
1714.0,D,
1714.0,C,
1714.0,B,
1714.0,A,
1622.0,D,
1734.0,D,
1658.0,D2,
1641.0,C,
1702.0,G2,
1702.0,G1,
1702.0,F,
1702.0,E,
1702.0,D,
1702.0,C,
1702.0,B,
1702.0,A,
1635.0,E,
1690.0,G,
1690.0,F,
1690.0,E,
1690.0,D,
1690.0,C,
1690.0,B,
1690.0,A,
1634.0,F,
1634.0,E,
1709.0,F,
1709.0,E,
1675.0,G,
1675.0,F,
1675.0,E,
1675.0,D,
1675.0,C,
1675.0,B,
1675.0,A,
1674.0,G,
1674.0,F,
1674.0,E,
1674.0,D,
1674.0,C,
1674.0,B,
1674.0,A,
1660.0,F2,
1660.0,F1,
1660.0,E,
1660.0,D,
1660.0,C,
1660.0,B,
1660.0,A,
1667.0,B,
1650.0,G,
1650.0,F,
1650.0,E,
1650.0,D,
1650.0,C,
1650.0,B,
1650.0,A,
1624.0,G,
1624.0,F,
1624.0,E,
1624.0,D,
1624.0,C,
1624.0,B,
1624.0,A,
743.0,B,
1648.0,C,
1605.0,F,
1547.0,G,
1547.0,F,
1547.0,E,
1547.0,D,
1547.0,C,
1547.0,B,
1547.0,A,
1605.0,E,
1605.0,D,
1605.0,B,
1605.0,C,
1605.0,A,
1607.0,H,
274.0,B,
380.0,C,
380.0,A,
356.0,B,
356.0,A,
888.0,D,
817.0,F,
1601.0,A,
354.0,C,
1582.0,F1,
1582.0,E,
1579.0,G,
1579.0,F,
1579.0,E2,
1579.0,E1,
