contestId,problem
1750.0,E
830.0,A
102896.0,F
102896.0,A
102896.0,G
102896.0,L
102896.0,C
102896.0,D
102896.0,M
102896.0,E
102896.0,K
103069.0,C
103069.0,A
103069.0,D
103069.0,B
103069.0,K
103069.0,L
103069.0,F
,112
1469.0,E
559.0,C
1254.0,D
,139
,138
,136
,137
,135
,133
,132
,131
,130
,129
,128
,127
,126
,125
,124
,123
,121
,120
,119
,118
,117
,116
,115
,114
,113
,111
,110
,122
,109
,108
,107
,106
,105
,104
,103
,102
,101
,100
,499
,546
,551
,549
,548
,552
,553
,544
,426
,383
,212
908.0,D
908.0,F
908.0,E
908.0,B
908.0,C
908.0,A
101635.0,I
101635.0,D
101635.0,B
101635.0,H
101635.0,K
101635.0,G
101635.0,E
101635.0,C
101635.0,F
101635.0,J
101635.0,A
101572.0,I
101572.0,C
101572.0,K
101572.0,G
101572.0,E
101572.0,D
101572.0,B
101572.0,J
101482.0,F
101482.0,E
101482.0,D
101482.0,J
101482.0,C
101173.0,C
101173.0,J
101173.0,H
101173.0,F
101173.0,B
101173.0,K
101173.0,A
100851.0,D
100851.0,H
100851.0,C
100851.0,K
100851.0,L
100851.0,F
100851.0,B
100851.0,G
100851.0,J
100851.0,E
100851.0,A
100792.0,L
100792.0,E
100792.0,G
100792.0,C
100792.0,K
100792.0,D
100792.0,H
100792.0,I
100792.0,A
100781.0,J
100781.0,B
100781.0,G
100781.0,F
100781.0,E
100781.0,D
100781.0,C
100781.0,A
576.0,E
100570.0,E
100570.0,F
100570.0,D
100570.0,A
100570.0,C
100570.0,B
444.0,C
444.0,E
444.0,B
444.0,D
444.0,A
436.0,D
436.0,F
436.0,E
436.0,C
436.0,B
436.0,A
100451.0,D
100451.0,B
100451.0,F
100451.0,C
100451.0,K
100451.0,E
100451.0,J
435.0,A
100299.0,A
100299.0,D
100299.0,H
100299.0,I
100299.0,K
100299.0,C
100299.0,F
100299.0,L
100299.0,B
333.0,E
100162.0,G
100162.0,A
100162.0,B
100162.0,F
100162.0,H
100109.0,K
100109.0,B
100109.0,H
100109.0,G
100109.0,E
100109.0,F
100109.0,J
100109.0,L
192.0,B
24.0,E
11.0,A
186.0,B
225.0,C
61.0,A
106.0,B
246.0,E
90.0,C
90.0,B
90.0,A
156.0,C
156.0,B
156.0,A
154.0,C
144.0,D
109.0,D
109.0,C
109.0,A
123.0,D
128.0,B
86.0,B
86.0,A
86.0,D
85.0,D
85.0,C
85.0,B
85.0,A
84.0,D
84.0,B
84.0,C
84.0,E
84.0,A
