contestId,problem
101556,G
101556,C
101556,D
101556,A
101556,F
105444,F
105444,J
105444,K
105444,D
105444,C
105444,G
105444,M
105444,A
104619,B
104619,C
104619,E
104619,L
104619,K
104619,A
104619,J
2027,D2
2027,C
2027,D1
2027,B
2027,A
105450,J
104976,H
104976,G
104976,D
104976,J
104976,M
105418,C
105418,H
105418,B
105418,F
105418,A
105418,E
105418,D
105418,G
2030,E
2030,D
2030,C
2030,B
2030,A
105417,E
105417,G
105417,F
105417,D
105417,C
104393,A
104393,G
104393,E
104393,J
2021,C2
2021,C1
2021,B
2021,A
2018,D
2018,C
2018,B
2018,A
2020,E
2020,D
2020,C
2020,B
2020,A
105053,G
105053,F
105053,E
105053,K
105053,D
105053,L
100182,H
100182,D
100182,I
100182,B
100182,E
105345,J
105345,I
105345,E
105345,H
105345,G
105345,F
105345,D
105345,C
1413,D
1140,C
778,C
1760,E
1520,D
2009,F
2009,E
2009,D
778,B
778,A
966,C
966,B
966,A
2006,C
2006,B
2006,A
1985,G
2003,D2
2003,D1
2003,C
2003,B
2003,A
1985,A
1992,B
1992,A
2001,C
2001,D
2001,B
2001,A
2004,E
2004,D
2004,C
2004,B
2004,A
2000,F
2000,E
2000,G
2000,H
2002,E
2002,D2
2002,D1
2002,C
2002,B
2002,A
1998,E2
1998,E1
1993,D
1993,C
1993,B
1993,A
1997,F
1997,E
1997,D
1997,C
1997,B
1997,A
1991,E
1991,D
1991,C
1991,B
1991,A
1996,G
1996,E
1996,F
1995,D
1995,C
1995,B2
1995,B1
1995,A
1973,D
1990,E2
1990,E1
1990,D
1990,C
1990,B
1990,A
1988,E
1988,D
1988,C
1988,B
1988,A
1975,E
1975,D
1975,C
1975,B
1975,A
1992,E
1992,F
1992,G
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1983,F
1983,E
1983,D
1983,C
1983,B
1983,A
1985,H2
1987,F2
1987,F1
1987,E
1987,D
1987,C
1987,B
1987,A
1989,E
1989,D
1989,C
1989,B
1989,A
1982,F
1982,E
1982,D
1982,C
1982,B
1982,A
1986,A
1986,B
1986,C
1986,G2
1986,G1
1986,D
1986,E
1986,F
1980,G
1905,E
1905,F
1978,F
1978,E
1978,D
1978,C
1978,B
1978,A
1984,E
1984,D
1984,C2
1984,C1
1984,B
1984,A
1976,D
1976,E
1977,C
1977,B
1977,A
1958,E
1958,D
1958,C
1958,B
1958,A
1968,F
1968,G1
1968,G2
1971,F
1971,G
1971,H
1942,E
1782,E
1967,C
1967,B2
1967,B1
1967,A
1969,A
1969,B
1969,E
