contestId,problem
1007.0,E
690.0,F3
1876.0,G
1168.0,D
1466.0,H
1023.0,G
587.0,E
600.0,F
1033.0,F
51.0,F
1476.0,F
1210.0,F2
1210.0,F1
1229.0,E1
1229.0,E2
1976.0,F
1977.0,E
1654.0,F
1975.0,G
1975.0,F
1973.0,F
1970.0,D2
1970.0,D3
1967.0,F
1967.0,D
1969.0,F
1965.0,F
1965.0,E
1965.0,D
1957.0,F1
1957.0,F2
2004.0,G
896.0,E
1730.0,F
799.0,F
704.0,B
582.0,D
578.0,F
547.0,D
538.0,H
527.0,E
822.0,E
1967.0,E2
1967.0,E1
722.0,E
924.0,F
48.0,F
708.0,E
576.0,E
961.0,F
1043.0,F
1458.0,D
1773.0,L
643.0,E
1677.0,E
1909.0,G
1909.0,F2
1916.0,G
1916.0,F
1916.0,H1
1916.0,H2
1919.0,G
1919.0,F2
1713.0,F
1924.0,F
1924.0,E
1924.0,D
1928.0,F
1930.0,H
1930.0,G
1930.0,F
1934.0,E
1936.0,D
1936.0,E
1945.0,H
1943.0,F
1942.0,F
1942.0,G
1610.0,H
1610.0,G
1450.0,G
1237.0,H
1119.0,G
1552.0,H
1552.0,G
1615.0,F
1861.0,F
1943.0,E1
1943.0,E2
1943.0,D2
1951.0,I
542.0,B
1951.0,H
1951.0,G
1948.0,G
1954.0,F
1874.0,E
1662.0,J
1336.0,D
840.0,E
1053.0,E
1842.0,G
1750.0,G
1630.0,E
1458.0,F
739.0,D
750.0,F
1909.0,I
1603.0,E
1750.0,F
1753.0,D
1603.0,F
1089.0,I
1450.0,H2
1450.0,H1
1264.0,D1
1264.0,D2
1510.0,J
1844.0,E
1393.0,E2
1393.0,E1
348.0,D
1085.0,G
1392.0,I
1284.0,G
780.0,G
1556.0,H
1210.0,G
1229.0,F
98.0,E
506.0,E
232.0,E
1286.0,F
1109.0,F
468.0,D
343.0,E
765.0,G
1630.0,F
1852.0,D
1867.0,F
765.0,F
1225.0,G
516.0,E
1698.0,G
1562.0,F
906.0,D
1830.0,F
573.0,E
1178.0,G
1685.0,E
1268.0,D
1148.0,G
1240.0,F
235.0,D
1062.0,F
360.0,E
280.0,D
1770.0,F
986.0,F
1656.0,H
1034.0,C
1603.0,D
724.0,G
645.0,F
671.0,E
1548.0,E
1427.0,F
101.0,E
48.0,G
11.0,E
321.0,D
331.0,E2
331.0,E1
457.0,F
1439.0,C
436.0,E
1452.0,G
625.0,E
533.0,A
981.0,H
750.0,G
698.0,F
896.0,D
325.0,E
482.0,D
140.0,E
40.0,E
1801.0,E
1528.0,F
838.0,D
1290.0,D
1291.0,F
1326.0,F1
1326.0,F2
1810.0,G
908.0,H
468.0,E
1267.0,G
1236.0,F
559.0,D
1438.0,F
446.0,D
1608.0,F
1481.0,F
1028.0,G
1060.0,F
1667.0,E
1205.0,E
653.0,G
1707.0,D
319.0,E
150.0,E
464.0,E
526.0,E
1584.0,G
321.0,C
566.0,C
258.0,D
338.0,E
1322.0,E
590.0,A
434.0,D
1096.0,E
886.0,E
1096.0,D
1061.0,C
724.0,F
990.0,G
1844.0,D
1844.0,C
1844.0,B
1844.0,A
251.0,E
1101.0,D
1034.0,E
913.0,F
917.0,D
1616.0,H
603.0,E
1601.0,E
117.0,E
671.0,D
1693.0,D
1144.0,G
1601.0,D
1556.0,F
896.0,C
1626.0,F
1657.0,F
1437.0,F
1540.0,B
785.0,D
660.0,E
1657.0,E
1753.0,C
294.0,C
1835.0,C
1835.0,B
1835.0,A
70.0,E
1119.0,H
815.0,D
1622.0,F
196.0,D
213.0,E
