contestId,problem
1994,H
1942,G
1942,F
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
1835,D
1835,C
1835,B
1835,A
1817,D
1817,C
1817,B
1817,A
1799,F
1799,G
1799,E
1799,D1
1799,D2
1799,C
1799,B
1799,A
1687,D
1687,C
1687,B
1687,A
1685,B
1685,A
1684,G
1684,F
1684,E
1684,D
1684,B
1684,A
1677,E
1677,D
1677,C
1677,B
1677,A
1672,E
1672,F2
1672,H
1672,F1
1672,D
1672,C
1672,B
1672,A
1667,D
1667,E
1667,C
1667,B
1667,A
1656,F
1656,E
1656,D
1656,C
1656,B
1656,A
1654,E
1654,F
1654,D
1654,C
1654,B
1654,A
1637,G
1637,F
1637,E
1637,D
1637,C
1637,B
1637,A
1630,E
1630,A
1630,D
1630,C
1630,B
1628,E
1628,B
1628,C
1628,D2
1628,D1
1628,A
521,E
1621,G
1621,F
1621,E
1621,D
1621,C
1621,B
1621,A
1616,E
1616,D
1616,C
1616,B
1616,A
1615,H
1615,F
1615,E
1615,D
1615,C
1615,B
1615,A
1609,G
1609,F
1609,E
1609,D
1609,C
1609,B
1609,A
1610,E
1610,D
1610,C
1610,B
1610,A
1603,B
1603,A
1553,G
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
1526,F
1526,E
1526,D
1526,C2
1526,C1
1526,B
1526,A
1499,D
1499,F
1499,E
1499,C
1499,B
1499,A
1493,C
1493,D
1493,B
1493,A
1494,E
1494,D
1494,C
1494,B
1494,A
1492,E
1492,C
1492,B
1492,A
1492,D
