contestId,problem
2032,E
2032,D
2032,C
2032,B
2032,A
104160,A
104160,E
104160,H
104160,I
104160,F
104160,L
104160,C
104160,D
104976,E
104976,B
104976,F
104976,H
104976,G
104976,J
104976,D
104976,M
104172,C
104172,F
104172,E
104172,L
104172,B
104172,A
104172,K
104172,H
2001,D
932,G
1969,E
1969,F
1930,F
1930,E
1930,D2
1930,D1
1919,F2
1919,F1
1919,D
1919,C
1919,B
1919,A
102471,J
102471,B
102471,C
102471,G
102471,H
102471,E
102471,M
102471,A
1916,D
1916,C
1916,B
1916,A
1913,F
1913,E
1896,F
1866,K
1902,C
103119,B
103119,J
103119,I
103119,E
103119,C
103119,G
103119,F
103119,A
103119,D
103119,L
103069,D
103069,G
103069,A
103069,B
103069,K
103069,L
103069,F
102992,I
102992,D
102992,A
102992,H
102992,M
102992,F
102992,E
102992,L
102992,K
104373,D
104373,G
104373,E
104373,I
104373,F
104373,C
104373,K
104373,A
104614,A
104614,C
104614,J
104614,F
104614,L
104614,K
104614,I
104614,D
104614,B
104614,G
102452,H
102452,C
102452,A
102452,I
102452,E
102452,G
102452,J
102452,D
102452,B
104172,J
104172,D
1867,E2
1867,E1
1867,D
1867,C
1867,B
1867,A
1870,G
1860,E
1860,D
1860,C
1860,B
1860,A
1869,B
1869,A
1864,E
1864,D
1859,F
1858,B
1858,A
1859,E
1817,C
1817,B
1817,A
1775,C
1783,E
1783,D
1768,F
1768,E
1768,D
1768,C
1768,B
1768,A
1770,E
1770,D
1731,F
1731,E
1731,D
1731,C
104077,A
104077,D
104077,B
104077,E
104077,L
104077,G
104077,C
104077,J
104077,F
104076,G
104076,C
104076,J
104076,D
104076,A
104076,E
104076,K
104076,M
103446,C
103446,B
103446,K
103446,J
103446,H
103446,M
103446,I
103446,G
103446,E
103446,D
104022,D
104022,G
104022,K
104022,B
104022,J
104022,E
104022,A
102832,I
102832,L
102832,K
102832,J
102832,H
102832,F
102832,D
102832,A
103443,I
103443,L
103443,G
103443,C
103443,J
103443,D
103443,B
103443,M
103443,A
103428,K
103428,F
103428,E
103428,H
103428,M
103428,D
103428,G
103428,J
103428,A
102114,H
102114,G
102114,B
102114,E
102192,L
102192,K
102192,D
102192,J
102192,A
102192,E
100886,I
100886,K
100886,F
100886,A
100886,H
100886,J
100886,G
1716,C
1486,D
567,F
500,F
486,E
1569,F
1574,E
1574,D
1574,C
1574,B
1574,A
1474,E
1474,D
1474,C
1474,B
1474,A
1566,E
1566,D2
1566,D1
1569,E
1567,F
1569,D
1555,E
1555,D
1555,C
1555,B
1555,A
1148,A
1139,D
1139,C
1139,B
1139,A
553,E
438,D
662,C
1110,H
1131,G
1131,E
1131,D
1131,F
1131,C
1131,B
1131,A
1110,G
1110,F
1110,D
1110,E
1110,C
1110,B
1110,A
1111,E
1059,D
1059,C
1059,B
1059,A
1060,E
1060,D
1060,C
1060,A
1058,D
1058,C
1058,B
1058,A
1051,D
1051,C
1051,B
1051,A
1042,D
1042,C
1042,B
1042,A
1041,E
1041,D
1041,C
1041,B
1041,A
451,E
311,B
1036,C
1036,D
1036,B
1036,A
24,D
1037,F
1037,E
1037,D
1037,C
1037,B
1037,A
1028,E
1028,C
1028,D
1028,B
1028,A
526,D
1025,D
1025,B
1025,C
1025,A
1020,C
1020,B
1020,A
101341,J
1015,F
1015,E2
1015,E1
1015,D
1015,C
1015,B
1015,A
1011,D
1011,E
1011,C
1011,B
1011,A
1009,D
1009,C
1009,B
1009,A
1008,C
1008,B
1008,A
183,D
987,D
987,E
987,C
987,B
987,A
981,C
981,B
981,A
985,E
985,C
985,D
985,B
985,A
979,B
979,A
979,C
980,C
980,B
980,A
950,B
950,A
932,A
934,B
908,C
908,A
908,B
898,B
898,A
