contestId,problem
312,B
863,D
112,E
1073,E
1872,F
702,E
1952,D
1324,F
1092,F
1935,C
416,B
104768,J
104768,H
104768,C
104768,I
104768,B
104768,K
104768,G
104768,M
104813,E
104813,D
104813,G
104813,J
104813,B
104813,L
104813,M
923,C
585,D
888,E
104787,M
104787,I
104787,F
104787,D
104787,A
104787,G
104787,J
1009,F
600,E
104686,F
104686,B
104686,K
104686,G
104686,C
104686,E
104686,L
104686,D
1195,E
862,C
1882,B
925,B
1872,G
501,B
1083,E
1515,F
1117,E
8,B
383,E
522,A
519,B
371,C
1510,D
476,B
180,F
716,E
490,F
27,D
3,A
520,B
1398,B
616,B
1373,B
78,C
197,A
729,A
236,A
71,A
33,B
817,D
431,B
202,A
1097,B
825,F
623,B
1400,E
466,D
568,A
633,B
776,B
946,B
242,C
803,F
559,C
1238,E
1051,D
631,E
630,F
1081,C
455,A
877,B
698,A
151,A
1389,A
1370,A
1325,A
486,A
520,A
1385,A
1000,F
1105,C
152,C
1154,A
228,A
1363,B
1331,A
102203,K
100168,O
100168,K
100168,J
100168,I
100168,H
100168,G
102433,M
102433,B
102433,I
102433,A
102433,C
102433,E
102433,D
100168,F
100168,E
100168,C
100168,B
100168,A
242,E
888,C
893,E
631,C
4,A
1210,E
1210,C
1210,B
1210,A
1209,F
1209,G1
1209,E1
1209,E2
1209,D
1209,C
1209,B
1209,A
102133,C
102133,B
102133,G
102133,I
101482,G
101482,H
101482,B
101482,I
101482,E
101482,K
101482,D
101482,F
101482,C
101482,J
101194,F
101194,E
101194,A
101194,D
101194,H
101194,B
101194,C
101194,L
101492,D
101492,I
101492,G
101492,C
101492,J
101492,E
101492,L
101492,H
101492,A
101492,B
101492,F
101492,K
102056,C
102056,J
102056,F
102056,I
102056,L
102056,D
102001,J
102001,F
102001,C
102001,G
102001,H
102001,D
102001,K
102001,L
102001,A
102001,I
100502,B
100502,F
100502,J
100502,I
100502,A
100502,G
100502,K
100502,H
100502,C
100502,D
100502,E
1090,H
1090,E
1090,F
1090,J
1090,C
1090,B
1090,K
1090,I
1090,D
1090,L
1090,A
1090,M
102028,B
102028,H
102028,C
102028,D
102028,F
102028,I
102028,E
102028,A
102059,J
102059,A
102059,M
102059,D
102059,E
102059,F
102059,G
102059,L
102059,H
102059,I
101636,F
101636,J
101636,D
101636,E
101636,B
101636,C
101636,G
101636,L
101636,A
101636,K
101636,M
101485,F
101485,C
101485,K
101485,D
101485,G
101485,E
101485,A
101485,J
101485,I
101955,I
101955,L
101955,E
101955,G
101955,C
101955,J
101981,L
101981,H
101981,E
101981,M
101981,K
101981,G
101981,I
101981,J
101981,D
101981,A
101945,F
101945,I
101775,D
101775,C
101775,H
101775,L
101775,J
101775,K
101775,B
101775,A
101775,M
1060,E
1060,D
1060,C
1060,B
1060,A
598,D
997,C
997,B
997,A
101572,H
101572,C
101572,A
101572,I
101572,D
101572,E
101572,K
101572,G
101572,B
101572,J
101597,F
101597,J
101597,A
101597,B
101597,D
101597,C
101597,E
101597,K
101807,F
101807,I
101807,H
101807,J
101807,L
101807,D
101807,K
101807,C
101807,E
101807,A
101480,F
101480,E
101480,H
101480,J
101480,K
101480,B
101480,D
101480,A
269,C
925,C
925,A
101620,G
101620,H
101620,J
101620,A
101620,F
960,E
960,F
960,D
960,C
960,B
960,A
101471,D
101471,A
101471,C
101471,I
101471,F
101471,E
959,F
959,E
101242,A
101242,D
101242,K
101242,E
101242,L
