contestId,problem
812.0,C
1983.0,C
582.0,B
1725.0,M
1670.0,C
633.0,F
455.0,C
1849.0,D
1903.0,C
797.0,F
1840.0,D
1851.0,G
1883.0,F
1862.0,E
1759.0,E
1400.0,G
1926.0,G
1950.0,F
1584.0,F
976.0,C
1077.0,C
1237.0,D
1879.0,D
1362.0,C
1364.0,B
650.0,D
264.0,C
898.0,D
1980.0,G
985.0,C
1873.0,F
486.0,E
1843.0,E
608.0,B
1343.0,C
451.0,E
1689.0,C
760.0,B
1354.0,B
1973.0,C
1973.0,B
1973.0,A
1884.0,D
1878.0,F
251.0,A
576.0,A
1165.0,E
1926.0,F
1830.0,C
1834.0,E
1971.0,E
1971.0,H
1971.0,G
1971.0,F
1971.0,D
1971.0,C
1971.0,B
1971.0,A
1921.0,A
1930.0,B
1930.0,A
1929.0,E
1929.0,D
1929.0,C
1929.0,B
1929.0,A
1931.0,G
1931.0,F
1931.0,E
1931.0,D
1931.0,C
1931.0,B
1931.0,A
1928.0,F
1922.0,A
1922.0,B
1922.0,C
1922.0,D
1922.0,E
1928.0,E
1928.0,D
1928.0,C
1928.0,B
1928.0,A
1922.0,F
1927.0,G
1927.0,F
1927.0,E
1927.0,D
1927.0,C
1927.0,B
1927.0,A
1924.0,A
1924.0,B
1924.0,C
1924.0,D
1925.0,A
1925.0,B
1925.0,D
1837.0,F
1837.0,E
1827.0,E
,100
1837.0,D
1837.0,C
1837.0,B
1837.0,A
1828.0,B
1824.0,E
1824.0,D
1828.0,A
1833.0,G
1833.0,F
1833.0,E
1833.0,D
1833.0,C
1833.0,B
1833.0,A
1824.0,C
1824.0,B1
1824.0,B2
1827.0,D
1824.0,A
1832.0,F
1825.0,B
1827.0,C
1827.0,B2
1827.0,B1
1827.0,A
1826.0,F
1832.0,E
1832.0,D1
1832.0,D2
1817.0,F
1832.0,C
1832.0,B
1832.0,A
1720.0,D2
1720.0,D1
883.0,I
1118.0,D1
1118.0,D2
1825.0,A
520.0,B
1826.0,E
1829.0,H
1829.0,G
1829.0,F
1829.0,E
1829.0,D
1829.0,C
1829.0,B
1829.0,A
1817.0,E
1826.0,D
1826.0,C
1826.0,B
1826.0,A
915.0,F
1479.0,B2
1479.0,B1
1608.0,C
1256.0,D
1818.0,B
1818.0,A
1823.0,F
1817.0,D
1817.0,C
1817.0,B
1817.0,A
1823.0,E
1823.0,D
1823.0,C
1823.0,B
1823.0,A
295.0,B
1822.0,G2
1822.0,G1
1822.0,F
1822.0,E
1822.0,D
1822.0,C
1822.0,B
1822.0,A
1404.0,B
1485.0,F
1821.0,F
1821.0,E
1821.0,D
1821.0,C
1821.0,B
1821.0,A
1819.0,F
1819.0,E
1820.0,F
104311.0,F
104311.0,E
104311.0,D
104311.0,C
104311.0,B
104311.0,A
1820.0,B
1820.0,A
1819.0,C
1819.0,B
1819.0,A
1815.0,F
1815.0,E
1815.0,D
1816.0,B
1816.0,A
1797.0,E
1816.0,D
1815.0,C
1815.0,A
1797.0,F
1797.0,D
1797.0,C
1797.0,B
1797.0,A
1814.0,D
1814.0,F
1814.0,E
1814.0,C
1814.0,B
1814.0,A
1811.0,G1
1811.0,G2
1811.0,F
1811.0,E
1811.0,D
1811.0,C
1811.0,B
1811.0,A
1805.0,F2
1805.0,F1
1810.0,H
1810.0,G
1805.0,E
1805.0,D
1805.0,C
1805.0,B
1805.0,A
1810.0,F
1810.0,E
1810.0,D
1810.0,C
1810.0,B
1810.0,A
988.0,D
1808.0,E3
1808.0,E2
1808.0,E1
1808.0,D
1808.0,C
1808.0,B
1808.0,A
1793.0,F
382.0,C
1622.0,C
1793.0,E
1798.0,F
1535.0,C
1798.0,E
1798.0,B
1798.0,D
1798.0,C
1798.0,A
1793.0,D
1793.0,C
1793.0,B
1793.0,A
1806.0,F2
1806.0,F1
1806.0,D
1796.0,F
1789.0,F
1789.0,E
1789.0,D
1789.0,C
1789.0,B
1789.0,A
1809.0,G
1626.0,D
1809.0,E
1809.0,F
1809.0,D
1809.0,C
1809.0,B
1809.0,A
1795.0,G
1795.0,F
1795.0,E
1795.0,D
1795.0,C
1795.0,B
1795.0,A
1799.0,H
1807.0,G1
1807.0,G2
1807.0,F
1807.0,E
1807.0,D
1807.0,C
1807.0,B
1807.0,A
1799.0,G
1806.0,E
1806.0,C
1806.0,B
1806.0,A
1802.0,B
1802.0,A
1804.0,H
1804.0,G
1800.0,E1
1800.0,E2
1800.0,G
1800.0,F
1800.0,D
1800.0,C1
1800.0,C2
1800.0,B
1800.0,A
1804.0,F
1799.0,F
1804.0,E
1804.0,D
1804.0,C
1804.0,B
1804.0,A
1799.0,E
1799.0,D2
1799.0,D1
1799.0,C
1799.0,B
1799.0,A
1801.0,G
1801.0,F
1801.0,E
1801.0,D
1801.0,C
1801.0,B
1801.0,A
1140.0,G
1794.0,E
1796.0,E
1796.0,D
1796.0,C
1796.0,B
1796.0,A
1794.0,D
1794.0,C
1794.0,B
1794.0,A
757.0,F
,460
,501
,502
,503
,504
,505
,506
,507
,508
,509
,510
,511
,512
,513
,514
,515
,516
,517
,518
,519
,520
,521
,522
,523
,524
,525
