contestId,problem,points
1980,G,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1977,C,
1968,B,
1968,A,
1968,D,
1968,F,
1968,G1,
1968,G2,
1860,E,
1967,C,
1967,B1,
1969,D,
1969,C,
1969,B,
1969,A,
105137,B,
105137,A,
1965,B,
1965,A,
1936,C,
1946,F,
1929,D,
1957,D,
1957,C,
1957,B,
1957,A,
1956,D,
1956,C,
1956,B,
1956,A,
1954,E,
1954,D,
1954,C,
1954,B,
1954,A,
1951,E,
1951,C,
1951,B,
1951,A,
1948,F,
1952,A,
1952,B,
1812,J,
1950,G,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1936,B,
1941,F,
1941,G,
1943,B,
1943,A,
1948,E,
1948,D,
1948,C,
1948,B,
1948,A,
1935,E,
1935,D,
1935,C,
1935,B,
1935,A,
1506,G,
1721,C,
1715,E,
1934,D1,
1934,C,
1934,B,
1934,A,
1682,C,
1691,E,
1689,D,
1697,D,
1936,A,
1695,D2,
1695,D1,
1700,D,
1699,D,
1705,E,
1706,E,
1711,D,
1716,D,
1696,E,
1614,C,
1614,D1,
1613,D,
1612,E,
1611,E2,
1923,E,
1923,D,
1923,C,
1923,B,
1923,A,
1721,E,
1712,E1,
1926,G,
1927,G,
1927,F,
1918,D,
1918,C,
1918,B,
1918,A,
1887,C,
1902,F,
1903,D1,
1903,D2,
1863,E,
1858,E2,
1824,C,
1826,E,
1823,E,
1816,E,
1903,E,
1913,D,
1921,F,
1921,D,
1921,C,
1921,B,
1921,A,
919,B,
1919,B,
1919,A,
1004,E,
1914,G2,
1843,F1,
1843,F2,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1914,G1,
1914,F,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1913,E,
1913,C,
1913,B,
1913,A,
920,E,
1905,E,
1905,D,
1905,C,
1905,B,
1905,A,
1904,E,
1904,D1,
1904,D2,
1904,C,
1904,B,
1904,A,
1907,F,
1907,G,
1900,E,
1900,D,
1900,C,
1900,B,
1900,A,
1898,D,
1898,B,
1898,A,
1887,B,
1899,C,
1899,G,
1778,E,
1899,A,
1899,B,
1899,D,
1899,E,
1899,F,
1101,G,
959,F,
1778,D,
1785,D,
724,E,
808,F,
498,C,
1895,D,
632,E,
1891,F,
1891,C,
1891,B,
1891,A,
1890,A,
1889,C1,
1889,B,
1889,A,
1884,D,
1884,C,
1884,B,
1884,A,
1605,E,
1881,F,
1881,G,
1876,C,
1876,B,
1876,A,
1874,B,
1874,A,
1882,D,
1882,C,
1882,B,
1882,A,
1879,D,
1879,C,
1879,B,
1879,A,
1870,D,
1870,C,
1870,B,
1870,A,
1828,E,
1867,D,
1867,C,
1867,B,
1867,A,
1827,C,
1868,B1,
1868,A,
1872,G,
1872,F,
1872,E,
1872,D,
1872,C,
1872,B,
1872,A,
1837,F,
1864,F,
1849,E,
1858,E1,
1858,D,
1861,E,
1861,D,
1861,A,
1861,B,
1860,D,
1860,C,
1860,B,
1860,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
484,E,
837,G,
522,D,
1806,D,
1856,E2,
1859,E,
1859,D,
1859,C,
1859,B,
1859,A,
755,F,
1857,G,
1857,F,
1857,E,
1857,D,
1857,C,
1857,B,
1857,A,
1856,E1,
1856,D,
1239,D,
894,E,
231,E,
1634,D,
1849,D,
1849,C,
1849,B,
1849,A,
1855,C1,
1855,B,
1855,A,
1851,G,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1853,C,
1853,D,
1853,B,
1853,A,
815,C,
1847,F,
1682,D,
1684,E,
1844,D,
1844,C,
1844,B,
1844,A,
1847,D,
1847,C,
1847,B,
1847,A,
1732,D2,
1794,E,
1764,E,
1761,E,
1761,D,
1785,C,
1788,E,
1806,E,
1798,E,
1805,E,
1814,E,
1797,E,
1821,E,
1763,D,
1766,E,
1748,E,
1750,D,
1743,F,
1845,D,
1845,C,
1845,B,
1845,A,
438,D,
1197,D,
1197,E,
1842,F,
1842,E,
1842,C,
1842,B,
1842,A,
1508,A,
104443,A,
1504,E,
607,B,
245,H,
1843,E,
1843,D,
1843,B,
1843,C,
1843,A,
1627,E,
1834,E,
1834,D,
1834,C,
1834,B,
1834,A,
1647,D,
1651,D,
1650,G,
1649,E,
1622,D,
1646,D,
1644,E,
1622,E,
1758,D,
1801,C,
1841,E,
1841,D,
1841,C,
1841,B,
1841,A,
1732,C2,
1801,D,
1763,E,
1831,D,
1831,C,
1831,B,
1831,A,
1837,E,
1837,D,
1837,C,
1837,B,
1837,A,
1821,D,
1820,D,
1797,D,
1816,D,
1719,E,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1717,E,
1717,D,
1486,D,
1494,C,
1493,D,
1828,C,
1828,B,
1828,A,
1379,C,
1375,D,
321,E,
868,F,
718,C,
691,E,
932,F,
631,E,
319,C,
660,F,
1083,E,
1738,C,
101741,J,
1811,G1,
1811,D,
1811,E,
1811,C,
1811,B,
1811,A,
838,B,
1805,D,
1805,C,
1805,B,
1805,A,
584,D,
1810,D,
1810,C,
1810,B,
1810,A,
1808,D,
75,D,
2,B,
1808,C,
1808,B,
1808,A,
1798,B,
1798,A,
1809,B,
1809,D,
1809,C,
1809,A,
1806,C,
1806,B,
1806,A,
1525,C,
1606,E,
715,C,
1560,F2,
1731,E,
1753,C,
1762,D,
1775,E,
1794,D,
1794,C,
1794,B,
1794,A,
1790,F,
1511,D,
1796,D,
1800,F,
1800,E2,
1800,C1,
1800,C2,
1800,A,
1787,E,
1796,B,
1796,A,
1796,C,
1370,D,
1799,A,
1366,D,
1799,D2,
1799,D1,
1799,B,
1799,C,
1311,D,
1288,E,
1288,D,
1665,D,
1789,C,
1789,B,
1789,A,
888,G,
1795,D,
1795,C,
1795,B,
1795,A,
877,F,
617,E,
86,D,
13,E,
576,C,
1793,D,
1793,C,
1793,B,
1793,A,
1788,D,
1788,C,
1788,B,
1788,A,
1466,E,
1088,D,
1017,D,
1254,D,
1786,B,
1786,C,
1786,A2,
1786,A1,
895,C,
1778,C,
1778,B,
1778,A,
1416,B,
1712,D,
1733,D2,
1741,F,
1763,C,
1787,C,
1787,D,
1787,B,
1787,A,
1387,B2,50.0
321,C,
342,E,
1780,D,
1780,B,
1780,A,
1416,C,
1551,E,
1777,D,
1777,C,
1777,B,
1777,A,
1307,D,
1313,C2,
1303,D,
1702,G2,
1702,G1,
1328,E,
1436,D,
1701,D,
1492,D,
1486,C2,
