contestId,problem,points
1994,E,
1970,C3,
1970,C1,
1970,C2,
1952,D,
1970,B1,
1970,B3,
1970,B2,
1970,A3,
1970,A2,
1970,A1,
1972,B,
1972,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1951,A,
1952,B,
1952,A,
1943,B,
1943,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
104821,A,
104821,F,
104821,G,
104821,C,
104821,I,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1909,C,
1909,B,
1909,A,
1912,E,
1886,A,
1877,A,
1877,C,
1876,C,
1876,B,
1876,A,
1422,C,
1861,C,
1861,D,
1861,B,
1861,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1858,E1,
1858,B,
1858,C,
1858,A,
1856,D,
1851,F,
1851,E,
1851,D,
1851,C,
1851,B,
1851,A,
1851,G,
1844,D,
1844,C,
1844,B,
1844,A,
1845,D,
1845,C,
1845,B,
1845,A,
1834,D,
1834,E,
1834,C,
1834,B,
1834,A,
1841,C,
1841,B,
1841,A,
1840,G2,
1838,D,
1838,C,
1838,B,
1838,A,
1839,A,
1839,B,
1839,C,
1839,E,
1839,D,
1837,F,
1837,D,
1833,G,
1801,B,
1801,A,
1795,D,
1793,D,
1793,C,
1793,B,
1793,A,
1791,G2,
1782,D,
1782,C,
1782,B,
1782,A,
1779,E,
1779,D,
1779,C,
1779,B,
1779,A,
1770,C,
1770,A,
1770,B,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
104077,A,
104077,B,
104077,L,
104077,G,
104077,E,
104077,F,
104077,C,
104077,J,
1758,D,
104076,G,
104076,D,
104076,A,
104076,E,
104076,K,
104076,M,
104064,D,
104064,G,
104064,J,
104064,H,
104064,K,
104064,A,
104065,E,
104065,M,
104065,A,
104065,H,
104065,G,
104065,C,
104059,G,
104059,J,
104059,H,
104059,B,
104059,I,
104059,C,
104059,L,
104059,A,
104059,D,
104059,E,
104059,K,
104053,M,
104053,H,
104053,L,
104053,E,
1732,C2,
104023,G,
104023,I,
104023,J,
104023,D,
104023,C,
104023,E,
104023,A,
1740,C,
1740,D,
1740,E,
1740,B,
1740,A,
1749,E,
1749,D,
1749,C,
1749,B,
1749,A,
1743,E,
1746,D,
1746,C,
1746,B,
1746,A,
1736,C2,
1742,G,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1737,D,
1737,C,
1737,B,
1737,A,
1738,B,
1738,C,
1738,D,
1717,D,
1730,D,
1733,B,
1733,C,
1733,D2,
1733,D1,
1712,C,
1712,B,
1712,A,
1709,C,
1701,C,
1701,B,
1701,A,
1699,C,
1699,B,
1699,A,
1697,D,
1685,B,
1681,D,
1681,C,
1681,B,
1681,A,
1684,C,
1684,E,
1451,D,
1679,D,
1679,C,
1679,B,
1679,A,
1670,F,
1670,E,
1678,B2,
1678,B1,
1677,C,
1677,B,
1677,A,
2,B,
550,C,
476,B,
466,C,
550,A,
1670,D,
1670,C,
1670,B,
1670,A,
489,C,
455,A,
189,A,
1673,F,
103055,D,
103055,A,
1674,G,
1674,F,
1674,E,
1673,D,
1673,C,
1673,B,
1673,A,
102785,F,
102785,J,
102785,B,
102785,H,
102785,D,
102785,C,
102785,A,
1665,D,
1662,F,
1672,F1,
1672,E,
1672,D,
1672,C,
1672,B,
1672,A,
1671,E,
1671,D,
1671,C,
1671,B,
