contestId,problem
679,B
1631,E
1631,D
1631,C
1631,B
1631,A
1559,C
1539,D
1539,C
1499,F
1499,D
1499,C
1499,B
1550,C
1550,B
1520,F1
1520,E
1520,D
1520,C
1520,B
100091,C
1334,D
1334,C
1244,E
1144,G
1144,F
1144,E
1144,D
1144,C
1144,B
1144,A
1043,E
1043,D
1043,B
1043,C
1043,A
1070,E
1070,G
1070,A
1070,C
1070,F
1070,H
1070,D
1070,K
1063,C
1063,A
1027,E
1027,B
1027,D
1027,C
1027,A
993,D
993,B
993,A
993,C
988,F
960,A
960,C
960,B
960,F
960,E
947,A
947,B
947,C
930,B
930,A
930,C
932,C
932,D
932,B
932,A
917,A
917,B
914,G
914,D
914,C
914,B
914,A
915,D
915,E
915,C
915,B
915,A
913,D
913,C
913,B
913,A
912,C
912,D
912,B
912,A
908,A
908,B
908,F
908,C
911,E
911,C
911,B
911,A
906,B
906,A
906,C
883,L
883,A
883,J
883,C
883,G
883,K
883,I
883,E
883,H
883,M
883,F
866,B
866,A
866,D
100113,J
855,C
855,A
855,B
855,E
859,E
859,D
859,A
859,C
859,B
850,B
850,A
850,C
833,C
833,B
830,A
830,B
827,B
827,A
822,D
822,C
822,B
822,A
819,B
815,A
811,D
811,C
811,B
811,A
681,C
624,D
526,C
794,C
794,B
794,A
799,D
799,C
799,B
799,A
806,B
806,A
804,D
804,C
804,B
804,A
793,C
793,D
793,B
793,A
800,B
772,B
790,A
790,B
781,D
781,C
781,A
781,B
776,C
776,E
776,D
776,A
776,B
768,F
768,E
768,B
768,D
768,C
768,A
765,D
765,C
765,B
765,A
763,C
763,B
763,A
762,B
762,A
759,A
759,C
759,B
755,F
755,D
755,C
755,B
755,A
757,E
757,C
757,B
757,A
750,D
750,C
750,B
750,A
743,D
743,C
743,A
743,B
474,B
509,A
519,A
82,B
741,B
741,A
739,B
739,A
737,B
737,A
737,C
730,D
730,C
730,A
730,B
730,J
730,H
730,G
725,D
725,C
725,B
725,A
724,D
724,C
724,B
724,A
722,D
722,C
722,B
722,A
718,C
713,C
713,B
713,A
708,C
708,B
708,A
704,A
702,D
702,C
702,B
702,A
700,B
700,A
698,B
698,A
689,D
689,C
689,A
689,B
688,E
688,C
688,D
687,C
687,A
685,B
685,A
679,A
674,C
674,B
674,A
641,D
641,C
641,E
641,B
641,A
639,B
639,A
645,E
645,D
645,C
645,B
645,A
644,C
644,B
644,A
637,D
637,C
637,B
637,A
650,C
650,B
650,A
634,B
634,D
634,C
634,A
633,A
633,C
633,E
633,D
633,B
629,E
629,D
629,C
629,B
629,A
626,D
626,C
626,B
626,A
623,C
623,A
100880,A
100880,C
618,D
618,C
618,B
618,A
100875,A
100875,C
100875,D
100875,B
613,B
613,A
615,C
615,D
615,E
615,B
615,A
611,D
611,E
611,C
611,B
611,A
610,D
610,C
610,B
610,A
607,B
607,A
609,D
609,C
609,B
609,A
609,F
605,C
605,A
605,B
603,A
603,B
87,D
599,D
599,B
599,C
599,A
594,B
100463,I
378,D
378,C
416,E
416,D
100238,A
380,D
592,C
592,A
592,D
592,B
100091,D
100091,B
100091,A
100800,D
100800,G
100800,E
100800,M
100800,H
100800,I
100800,B
100800,C
487,D
487,B
100589,H
100589,G
590,D
590,E
590,C
590,B
590,A
456,B
585,B
585,D
585,A
100735,C
100735,A
100735,G
100735,H
100735,E
100735,B
100735,I
100735,D
584,E
584,B
584,D
584,C
584,A
582,B
582,A
100488,J
100488,K
100488,H
100488,L
100488,I
100488,C
100488,B
100488,A
100488,M
100488,E
100488,G
100488,D
100488,F
580,E
580,D
580,C
580,B
580,A
264,C
578,C
578,A
578,B
100537,B
100537,H
100537,G
100537,F
100537,D
100537,E
100537,C
