contestId,problem
2014,D
2014,C
2014,B
2014,A
105358,I
105358,J
105358,F
105358,A
105257,L
105257,D
105257,B
105257,G
105257,M
105257,C
105257,F
105257,A
1974,G
1974,F
1974,E
1974,D
1974,C
1974,B
1974,A
1980,F1
1980,F2
1980,E
1980,D
1980,C
1980,B
1980,A
1972,D1
1972,C
1972,B
1972,A
105158,K
105158,L
105158,H
105158,J
105158,M
105158,B
105158,F
1919,B
1919,A
1914,F
1914,G1
1914,G2
1909,E
1909,F1
1909,D
1909,C
1909,B
1909,A
1917,F
1917,D
1917,C
1917,B
1917,A
1915,G
1886,D
1905,E
1902,E
1895,C
1895,D
1888,F
104725,F
104725,A
104725,K
1884,E
1881,G
1886,E
1859,D
1144,E
1846,F
1846,G
1846,E1
1846,E2
1846,D
1846,C
1846,B
1846,A
1051,D
1065,D
1791,G2
1735,C
1837,D
1837,C
1837,B
1837,A
1833,F
1833,E
1833,D
1833,C
1833,B
1833,A
1825,C
1809,D
1828,B
1828,A
1822,G2
1822,G1
1822,F
1822,E
1822,D
1822,C
1827,B2
1827,B1
1827,A
1822,B
1822,A
1829,H
1829,G
1829,F
1829,E
1829,D
1829,C
1829,B
1829,A
1810,E
1810,D
1810,C
1810,B
1810,A
1808,E2
1808,E1
1807,G2
104207,G
104207,E
104207,C
104207,A
1806,E
1806,C
1807,F
1807,G1
1807,E
1807,D
1807,C
1807,B
1807,A
1806,B
1806,A
1804,D
1804,C
1804,B
1804,A
104196,A
104196,B
104196,G
1796,D
1796,C
1796,B
1796,A
1768,D
104077,A
104077,E
104077,L
104077,F
104077,G
104077,C
104077,J
1766,D
1766,C
1766,B
1766,A
1771,C
1771,B
1771,A
104081,K
104081,F
104081,L
104081,G
104081,H
104081,I
104081,E
104081,C
104081,A
1646,D
1646,C
1646,B
1646,A
1327,E
1327,D
1327,C
1327,B
1327,A
1572,B
427,D
379,D
1764,D
1764,C
1764,B
1764,A
104076,D
104076,A
104076,E
104076,K
104076,M
103960,B
103960,C
103960,L
103960,F
103960,J
103960,H
103960,D
103960,N
103960,E
103960,I
103960,A
104021,K
104021,F
104021,L
104021,G
104021,I
104021,B
104021,N
26,A
1748,E
104053,I
104053,M
104053,H
104053,E
104053,L
104022,B
104022,G
104022,K
104022,E
104022,J
104022,A
2,B
1748,C
1748,B
1748,A
1748,D
104023,I
104023,D
104023,C
104023,J
104023,G
104023,A
104023,E
103427,I
104008,M
104008,E
104008,C
104008,A
103427,H
103427,F
103427,J
103427,E
103427,B
103469,H
103469,E
103469,F
103469,A
103469,M
103069,B
103069,A
103069,L
103069,F
102780,J
102769,K
102769,F
102769,E
102769,A
102769,G
1754,D
1754,C2
1754,C1
1754,B
1754,A
1732,D1
1732,C2
1732,C1
1732,B
1732,A
718,C
102780,C
102780,K
102780,D
102780,F
102780,B
102780,H
102780,A
1746,D
1746,C
1746,B
1746,A
103438,L
103438,F
103438,J
103438,G
103438,N
103438,A
1609,D
1609,C
1609,B
1609,A
103931,M
103931,L
103931,H
103931,A
103931,E
103931,G
103931,N
103957,B
103957,F
103957,L
103957,D
103957,M
103957,A
1738,E
1738,D
1742,G
103652,B
103652,H
103652,G
103652,E
103652,K
1741,G
1741,F
1741,E
1741,D
1741,C
1741,B
1741,A
1736,E
102832,F
102832,D
102832,A
1737,D
1737,E
1737,C
1737,B
1737,A
100962,C
100962,G
100962,J
100962,F
100962,E
100962,A
100962,H
103941,C
103941,I
103941,J
103941,H
103941,G
103941,F
103941,E
103941,B
103941,A
1735,B
1735,A
1738,C
1738,B
1738,A
1739,E
1739,D
1739,C
1739,B
1739,A
102465,K
102465,E
102465,B
102465,D
102465,A
1730,D
1730,C
1730,B
1730,A
621,E
1500,A
1733,E
1734,F
1642,D
1519,D
1519,C
1519,B
1519,A
101741,J
101741,C
101741,A
101741,F
1623,D
1623,E
100959,C
100959,I
100959,B
100959,J
100959,L
100959,E
1734,E
1734,D
1734,C
1734,B
1734,A
1627,F
103708,F
103708,B
103708,A
103708,J
103708,D
103708,K
103708,E
103708,H
103708,I
1445,D
1445,C
1445,B
1445,A
1514,C
1514,B
1514,A
1513,C
1513,B
1513,A
1511,C
1511,B
1511,A
1733,D2
1733,D1
1733,C
1733,B
1733,A
1469,D
1469,C
1469,B
1469,A
1725,F
1622,F
1712,E2
1619,G
1719,F
103470,D
103470,J
103470,H
103470,C
103470,M
103470,A
1619,H
1676,H1
1676,H2
1676,G
1676,F
1676,E
1676,D
1676,C
1676,B
1676,A
1729,F
1729,E
1729,D
1729,C
1729,B
1619,F
1619,E
1619,D
1619,C
1619,B
1619,A
102028,F
102028,D
102028,E
102028,A
102028,I
1725,C
1725,H
1725,M
1725,G
1725,B
1725,A
1719,C
1729,G
1516,C
1516,B
1516,A
1729,A
1582,D
1582,C
1582,B
1582,A
1726,E
1728,D
1728,E
1728,A
1728,C
1728,B
1618,G
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1484,D
1484,C
1484,B
1484,A
1682,E
1682,D
1682,C
1682,B
1682,A
1726,D
1726,C
1726,B
1726,A
102798,B
1702,G1
1702,G2
1702,F
1702,E
1702,D
1702,C
1702,B
1702,A
102798,C
102798,G
102798,L
102798,H
102798,D
102798,A
1719,B
1719,A
1717,E
1717,D
1717,C
1717,B
1717,A
1614,D1
1614,C
1614,B
1614,A
1457,B
1457,A
1457,C
1457,D
1456,B
1720,E
1715,F
1715,E
1721,F
1612,E
1722,F
1722,G
1722,E
1722,D
1722,C
1722,B
1722,A
103860,G
103860,J
103860,L
103860,A
103860,F
1476,C
1476,B
1476,A
1569,D
1569,C
1569,B
1569,A
1602,D
1602,C
1602,B
1602,A
1601,C
1574,C
1574,B
1574,A
1715,D
1715,C
1175,F
1175,E
1175,D
1175,C
1175,B
1175,A
1598,C
1598,B
1598,A
1721,D
1721,C
1721,B
1721,A
1721,E
1612,D
1612,C
1612,B
1612,A
1138,F
1138,D
1138,C
1138,B
1138,A
1620,G
1620,E
1620,D
1620,C
1620,B
1620,A
1709,E
1716,C
1716,F
1716,E
1295,F
1295,E
1295,D
1295,C
1295,B
1295,A
1715,B
1715,A
1207,F
1207,E
1207,D
1207,C
1207,B
1207,A
103861,E
103861,L
103861,A
103861,I
1719,E
1719,D2
1719,D1
1720,C
1720,B
1720,A
1720,D2
1720,D1
1589,C
1589,B
1589,A
1712,E1
1712,D
1712,C
1712,B
1712,A
1494,C
1494,B
1494,A
1408,D
1408,C
1408,B
1408,A
1714,F
1714,D
1714,G
1714,E
1714,C
1714,B
1714,A
1713,A
1713,B
1713,C
1713,D
1716,B
1716,A
1716,D
343,D
1704,E
1704,D
1704,C
1704,B
1704,A
1710,A
1710,E
1709,C
1709,D
1709,B
1709,A
1706,E
1706,D1
1706,C
1706,B
1706,A
1707,B
1707,A
1705,E
1705,D
1705,C
1705,B
1705,A
1508,C
920,E
1508,B
1508,A
1266,E
1266,D
1266,C
1266,B
1266,A
1703,G
1703,F
1703,E
1703,D
1703,C
1703,B
1703,A
438,E
1701,D
1701,C
1701,B
1701,A
1699,A
1699,C
1699,B
103743,J
103743,K
103743,I
103743,A
1675,F
1675,D
1675,C
1675,E
1675,B
1675,A
1428,D
1428,E
1428,C
1428,B
1428,A
103081,G
103081,H
103081,I
103081,F
103081,D
103081,C
103081,K
103081,A
103081,E
1220,E
1220,D
1220,C
1220,B
1220,A
915,E
877,E
431,E
558,E
1698,D
1698,E
1698,F
1338,B
1338,A
1698,C
1698,B
1698,A
1696,D
1696,E
1696,C
1696,B
1696,A
1700,F
1700,E
1700,D
1700,C
1700,B
1700,A
1695,D1
