contestId,problem,points
2023,A,
2023,B,
2023,C,
2020,C,
2020,B,
2020,A,
2020,E,
2020,D,
2014,G,
2014,H,
2014,F,
2014,E,
2014,D,
2014,C,
2014,B,
2014,A,
2013,C,
2013,A,
2013,B,
2013,D,
2013,E,
1979,F,
2004,G,
2004,F,
105336,G,
105336,E,
2009,G3,
2009,G2,
2009,G1,
2009,B,
2009,A,
2009,C,
2009,D,
2009,E,
2009,F,
2003,F,
2003,E2,
2003,D2,
2003,E1,
2003,D1,
2003,C,
2003,B,
2003,A,
2001,B,
2001,C,
2001,A,
2001,E1,
2001,D,
2004,E,
2004,D,
2004,C,
2004,B,
2004,A,
2000,B,
2000,C,
2000,D,
2000,F,
2000,E,
2000,A,
2000,G,
2000,H,
2002,F2,
1998,E2,
1998,E1,
2002,A,
2002,B,
2002,C,
2002,D2,
2002,D1,
2002,E,
2002,F1,
1998,A,
1998,B,
1998,C,
1998,D,
1997,D,
1997,C,
1997,F,
1997,E,
1997,A,
1997,B,
1991,D,
1991,F,
1991,E,
1991,B,
1991,C,
1991,A,
1996,G,
1996,F,
1996,E,
1996,D,
1996,C,
1996,B,
1996,A,
1899,F,
1899,G,
1899,E,
1899,C,
1899,D,
1899,B,
1899,A,
1985,H2,
1985,H1,
1979,E,
1985,E,
1985,D,
1985,C,
1985,F,
1985,G,
1985,B,
1985,A,
1979,D,
1979,C,
1979,B,
1979,A,
1977,C,
1977,B,
1977,A,
1969,C,
1967,B1,
1967,A,
1966,D,
1966,C,
1954,D,
1944,B,
1944,A,
1946,F,
1946,E,
1946,D,
1946,C,
1946,B,
1946,A,
1943,C,
1943,B,
1943,A,
1948,D,
1948,C,
1948,E,
1948,B,
1948,A,
1928,F,
1928,E,
1603,C,
626,E,
1928,A,
1928,B,
1928,D,
1928,C,
1355,E,
607,B,
1918,G,
1200,E,
898,F,
985,F,
1918,A,
1918,B,
1918,C,
1918,D,
1918,E,
1918,F,
95,E,
1925,A,
1925,B,
1925,D,
1924,A,
1924,B,
1919,A,
1919,B,
1919,C,
1919,D,
1895,D,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1895,C,
1895,B,
1895,A,
1852,A,
1902,F,
1874,C,
1874,A,
1902,C,
1902,D,
1902,A,
1902,B,
1902,E,
1881,G,
1881,F,
1881,E,
1881,D,
1881,C,
1881,B,
1881,A,
1895,F,
1868,D,
1891,D,
1891,C,
1891,E,
1891,F,
1891,B,
1891,A,
1883,E,
1883,D,
1883,A,
1887,C,
1887,D,
1887,B,
1888,D1,
1888,D2,
1888,C,
1888,B,
1888,A,
1884,D,
1884,C,
1884,B,
1884,A,
1884,E,
1869,B,
1869,A,
1855,F,
1855,E,
1855,C2,
1875,D,
1875,C,
1875,A,
1867,F,
1867,B,
1867,A,
1867,C,
1867,D,
1867,E1,
1867,E2,
1868,A,
1868,B1,
1868,B2,
1868,C,
1864,A,
1864,B,
1864,C,
1864,D,
1864,E,
1864,F,
1855,D,
1855,C1,
1855,B,
1855,A,
1846,G,
1853,B,
1853,A,
1850,D,
1850,C,
1850,B,
1850,A,
1850,G,
1850,E,
1850,H,
1850,F,
1845,F,
1845,E,
1847,E,
1846,F,
1846,E2,
1846,E1,
1846,D,
1846,C,
1846,B,
1846,A,
1847,A,
1847,B,
1847,C,
1847,D,
1847,F,
1845,D,
1845,B,
1845,A,
1845,C,
1329,D,
1672,H,
1672,F2,
1672,F1,
1672,E,
1667,E,
549,E,
720,E,
497,E,
418,E,
1654,B,
1654,C,
1654,D,
1654,E,
1654,F,
1654,A,
472,G,
446,E,
457,F,
238,D,
573,E,
1648,E,
1648,B,
1648,A,
1648,D,
1648,C,
1267,C,
1641,D,
1641,C,
1641,B,
1641,A,
1599,E,
1599,G,
896,E,
1361,E,
1305,F,
1621,I,
1043,G,
1208,H,
1098,F,
1470,F,
1148,H,
1210,G,
1456,E,
843,E,
1320,F,
1418,G,
1420,E,
975,E,
1423,H,
1494,A,
1494,B,
704,E,
1494,C,
982,F,
1530,A,
1530,B,
1530,C,
1530,D,
1103,D,
1104,B,
1104,A,
1103,C,
1103,B,
1103,A,
1586,E,
1586,D,
1586,C,
1586,B,
1586,A,
1586,F,
1103,E,
1586,G,
1586,I,
1586,H,
1598,A,
1598,B,
1598,C,
1598,E,
1598,F,
200,A,
1572,D,
1284,F,
1284,E,
1284,D,
1284,C,
1284,B,
1284,A,
1602,A,
1602,B,
1566,F,
1569,E,
1012,E,
403,E,
1566,A,
1566,B,
1566,C,
1566,D1,
1566,D2,
1569,D,
1569,B,
1569,A,
1569,F,
1566,H,
1574,A,
1574,C,
1574,D,
1299,D,
1557,E,
1574,F,
1366,E,
1327,G,
1327,F,
1601,E,
1582,G,
1582,F1,
1582,F2,
1582,E,
1582,D,
1582,C,
1582,B,
1582,A,
1601,D,
1601,C,
1601,B,
1601,A,
1593,G,
1574,E,
1592,F2,
1592,F1,
351,C,
416,E,
610,E,
1407,D,
1407,B,
1407,E,
1407,C,
1406,C,
1406,D,
1406,E,
1407,A,
1406,B,
1406,A,
1459,A,
1459,B,
1459,C,
1459,D,
1421,A,
1421,B,
1421,C,
1421,D,
1421,E,
1566,E,
1415,E,
1456,C,
1416,B,
1427,D,
1566,G,
1473,A,
1473,B,
1473,C,
1473,D,
1325,F,
1427,E,
1419,E,
1442,E,
1598,G,
1437,E,
1598,D,
1444,D,
1034,E,
1450,E,
1468,H,
1470,D,
1520,G,
1520,A,
1520,B,
1520,C,
1520,D,
1520,E,
1477,C,
1481,D,
1485,A,
1485,B,
1485,C,
1485,D,
1486,E,
1451,F,
1480,A,
1480,B,
1493,A,
1493,B,
1493,D,
1503,A,
1503,B,
1503,C,
1503,F,
1520,F1,
1520,F2,
1572,B,
1530,E,
1530,G,
1493,C,
750,G,
1504,A,
1504,B,
1492,A,
1492,B,
1492,C,
1492,D,
1497,A,
1497,B,
1497,C1,
1497,C2,
1499,B,
1499,C,
1499,D,
1420,D,
1422,C,
1426,F,
1433,E,
1436,F,
1437,F,
1439,D,
1511,A,
1511,B,
1511,C,
1511,D,
1509,A,
1509,B,
1509,C,
1442,B,
1450,H2,
1450,H1,
1521,A,
1521,B,
1521,C,
1525,A,
1525,B,
1525,C,
1454,E,
1462,E1,
1462,E2,
1574,B,
1569,C,
1466,H,
1470,E,
1525,D,
1149,C,
1163,C1,
1163,C2,
1163,D,
1163,E,
1163,F,
1280,E,
266,D,
513,D1,
513,D2,
1467,D,
478,E,
571,E,
442,D,
477,D,
1527,A,
1527,C,
1550,A,
1550,B,
1550,C,
1550,E,
1550,F,
1536,A,
1536,B,
1536,C,
1536,D,
1527,B1,
1527,B2,
1539,B,
1539,C,
1539,D,
1547,A,
1547,B,
1547,C,
1547,D,
1547,E,
1547,F,
1552,F,
1547,G,
1541,B,
1541,A,
1542,A,
1542,B,
1542,C,
1543,C,
1543,E,
1553,G,
1543,A,
1548,E,
1545,D,
1546,C,
1546,B,
1546,A,
1553,F,
1553,D,
1553,C,
1553,B,
1553,A,
1452,G,
1452,F,
1452,E,
1452,D,
1452,C,
1452,B,
1452,A,
653,G,
1552,E,
1552,D,
1567,A,
1567,B,
1567,C,
1567,D,
1567,E,
1567,F,
1551,D1,
1551,D2,
1551,E,
1551,C,
1551,B1,
1551,B2,
1551,A,
1552,A,
1549,B,
1549,C,
1549,D,
1549,F1,
1549,F2,
1549,A,
1475,G,
1475,F,
1475,D,
1475,B,
1475,A,
1475,C,
1359,D,
1475,E,
1499,A,
1503,E,
1508,A,
1508,B,
1511,E,
1529,B,
1529,A,
1560,F2,
1560,F1,
1560,E,
1560,D,
1560,C,
1560,B,
1560,A,
1530,F,
1525,E,
1542,D,
1539,A,
1545,B,
1562,F,
1368,E,
1562,E,
1562,D2,
1562,D1,
1556,H,
1562,C,
1556,G,
1562,B,
1562,A,
1556,F,
1556,E,
1556,D,
1556,C,
1556,B,
1556,A,
1543,B,
1545,C,
1559,D1,
1559,D2,
1559,C,
1559,B,
1559,A,
1548,C,
1550,D,
1551,F,
1561,A,
1558,F,
1552,B,
1552,C,
1553,E,
1561,C,
1561,D1,
1557,D,
1557,C,
1557,B,
1557,A,
1558,E,
1558,D,
1558,C,
1558,B,
1558,A,
1559,E,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
1555,F,
1555,E,
1555,D,
1555,C,
1555,B,
1555,A,
1554,E,
1554,D,
1554,C,
1554,B,
1554,A,
1290,E,
1285,F,
1221,G,
1097,G,
1250,E,
1250,G,
1252,B,
1543,D2,
1543,D1,
1252,J,
1252,L,
1245,E,
1542,E2,
1542,E1,
1209,G2,
1209,G1,
1100,F,
1278,F,
631,E,
1540,D,
713,C,
1540,C2,
1540,C1,
1534,H,
1534,G,
867,E,
1539,E,
1539,F,
1535,E,
1535,F,
1540,B,
1540,A,
756,F,
232,C,
1267,G,
1523,H,
1523,F,
1028,G,
1483,E,
1534,F2,
1534,F1,
568,D,
1534,E,
1534,D,
1534,C,
1534,B,
1534,A,
932,F,
641,D,
976,F,
549,C,
630,P,
682,E,
1537,E2,
1537,E1,
1537,F,
1537,D,
1537,B,
1537,C,
1537,A,
600,C,
622,D,
630,Q,
540,C,
814,C,
743,C,
493,B,
87,D,
1244,G,
1251,E1,
1251,E2,
1538,G,
1538,F,
1538,E,
1538,D,
1538,C,
1538,B,
1538,A,
1254,C,
1093,F,
1257,F,
1139,F,
1139,D,
1139,E,
1263,F,
1097,F,
1264,C,
1260,F,
1260,E,
1267,A,
1268,C,
1184,A3,
1184,A2,
1184,A1,
1270,E,
1431,J,
1023,G,
793,E,
1506,F,
1506,G,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1276,C,
1282,D,
1282,E,
1286,C2,
1286,C1,
1304,F2,
1304,F1,
1285,E,
1310,D,
1322,C,
843,C,
843,D,
843,B,
843,A,
1326,E,
1333,E,
1342,E,
1343,F,
1348,E,
1416,F,
1358,E,
460,D,
1423,F,
1367,F2,
1367,F1,
1369,E,
1245,F,
1370,F2,
1370,F1,
1252,F,
1371,E1,
1371,E2,
1373,F,
1374,F,
1379,D,
1380,E,
1385,F,
1385,G,
1392,F,
744,E,
1423,G,
1399,F,
1401,E,
1411,E,
1403,B,100.0
1404,C,
1536,F,
1536,E,
1535,D,
1535,C,
1535,B,
1535,A,
1418,E,
1422,D,
1423,J,
1428,F,
1436,E,
1442,C,
1443,E,
1450,C1,
1450,C2,
1450,F,
1451,E1,
1451,E2,
1453,E,
1453,F,
1028,F,
1028,E,
1028,H,
1028,D,
1028,C,
1028,B,
1028,A,
718,C,
1455,E,
1455,G,
1455,F,
494,E,
1458,E,
1458,D,
1458,C,
1461,F,
1065,G,
177,G2,
177,G1,
1065,E,
1466,G,
1467,E,
808,G,
1468,B,
1468,G,
1468,I,
1468,L,
1469,F,
1470,C,
1473,F,
1473,G,
1468,M,
1469,E,
1523,G,
1495,F,
1495,E,
1523,D,
1523,E,
1523,C,
1523,B,
1523,A,
1463,E,
1473,E,
1474,E,
1476,E,
1526,F,
1526,E,
1526,D,
1526,C1,
1526,C2,
1526,B,
1526,A,
1477,D,
1479,D,
1479,C,
1481,E,
1485,E,
1485,F,
1486,F,
1487,F,
1487,G,
1346,I,
1431,I,
1491,F,
1491,G,
1491,E,
1492,E,
1493,F,
1493,E,
1494,F,
1494,D,
1494,E,
1500,D,
538,G,
1500,E,
1158,F,
1495,C,
1495,D,
1528,F,
1528,E,
1528,D,
1528,C,
1528,B,
1528,A,
1497,D,
1497,E2,
1497,E1,
1499,E,
1499,F,
1499,G,
1500,C,
1503,D,
1525,F,
1119,F,
1527,D,
1508,F,
1527,E,
1510,H,
1510,E,
1510,C,
1510,B,
1510,I,
1510,J,
1508,E,
1508,D,
1508,C,
920,E,
1511,F,
1511,G,
1521,D,
1521,E,
848,E,
848,D,
848,C,
848,B,
848,A,
930,D,
