contestId,problem
696,E
1246,C
1246,B
1246,A
1239,A
1182,C
540,B
540,A
1060,E
158,A
71,A
1,A
898,F
898,E
898,D
898,C
898,B
898,A
903,E
4,A
868,C
513,B1
101382,H
101382,E
101382,C
101382,D
101382,A
101382,I
101382,B
809,C
809,B
809,A
808,G
808,E
808,D
808,C
808,B
808,A
794,F
794,E
794,C
794,B
794,A
799,E
799,D
799,C
799,B
799,A
806,B
806,A
804,D
804,C
804,B
804,A
101237,F
101237,K
101237,A
101237,D
786,D
628,F
132,E
771,E
441,E
750,E
750,D
750,B
750,A
741,D
741,B
741,A
479,B
586,D
455,D
547,E
700,B
700,A
226,C
698,C
698,B
698,A
696,C
696,B
696,A
643,E
175,D
248,E
605,E
113,D
623,D
101,D
26,D
464,D
24,D
494,C
364,D
28,C
633,E
50,D
258,D
513,G2
685,B
685,A
681,D
678,F
678,A
482,C
150,C
398,B
596,D
85,C
54,C
138,C
417,E
641,D
444,B
498,B
105,B
601,C
268,E
204,C
30,C
16,E
280,C
679,B
679,A
9,A
453,A
312,B
621,C
518,D
442,B
148,D
540,D
626,D
107,B
351,B
77,B
235,B
452,C
167,B
261,B
109,B
150,E
217,E
464,E
319,E
187,D
249,D
193,D
631,D
653,F
666,E
44,I
217,D
135,E
659,G
145,D
396,D
201,E
585,E
235,E
306,C
140,E
367,E
283,E
15,E
40,E
285,E
293,B
383,E
645,E
645,F
645,D
645,C
645,B
645,A
644,B
644,A
438,E
504,B
472,G
623,E
300,D
650,C
650,B
650,A
629,C
629,E
629,D
629,B
629,A
628,E
628,B
628,C
628,A
453,E
348,C
75,D
617,E
617,D
617,C
620,E
615,C
611,D
611,C
611,B
611,A
582,B
582,C
582,A
570,D
559,B
559,C
559,A
543,D
558,C
558,B
558,A
555,E
555,D
555,B
555,C
555,A
553,A
549,B
549,A
547,C
547,B
521,B
521,A
519,D
519,E
518,E
516,D
516,C
516,B
516,A
513,C
513,B2
513,A
512,C
512,B
512,A
507,E
507,C
506,D
506,B
504,A
500,D
500,E
500,C
500,B
500,A
480,B
480,C
480,A
476,A
476,C
476,D
476,B
100503,C
100503,K
100503,F
100503,H
100503,A
100503,G
474,B
474,A
