contestId,problem,points
104064,H,
104064,D,
104064,J,
104064,G,
104064,L,
104064,A,
104064,K,
2035,D,
2035,C,
2035,B,
2035,A,
2023,D,
2023,B,
2023,A,
104945,A,
104945,L,
104945,G,
104945,D,
1912,H,
1912,B,
1912,J,
1912,A,
1912,K,
1912,E,
1912,D,
1912,L,
1776,A,
2013,E,
2013,D,
2013,C,
2013,B,
2013,A,
2005,E1,
2005,C,
2005,B1,
2005,B2,
2005,A,
2006,B,
2006,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1975,D,
1975,E,
1975,C,
1975,B,
1975,A,
1965,B,
1965,A,
1952,B,
1952,A,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1943,C,
1943,A,
1939,B,100.0
1939,C,100.0
1936,A,
1923,C,
1923,E,
1923,D,
1923,B,
1923,A,
1924,A,
1922,E,
1922,D,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
101021,1,
1916,D,
1916,C,
1916,B,
1917,F,
1917,D,
1917,E,
1917,C,
1917,A,
1917,B,
1909,A,
1909,B,
1909,D,
1909,E,
1895,D,
1895,C,
1895,B,
1895,A,
1891,C,
1891,B,
1891,A,
1889,C1,
1889,B,
1889,A,
1887,B,
1888,D2,
1888,D1,
1888,C,
1888,B,
1888,A,
1886,D,
1886,C,
1886,B,
1886,A,
1876,B,
1876,A,
1875,F,
1875,D,
1875,C,
1875,B,
1875,A,
1869,D1,
1869,C,
1869,B,
1869,A,
1795,B,
1785,A,
1766,D,
1766,C,
1766,B,
1766,A,
1765,N,
1765,D,
1765,K,
1765,E,
1765,B,
1765,M,
1747,D,
1747,C,
1747,B,
1747,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1732,D1,
1732,C2,
1732,C1,
1732,B,
1732,A,
1753,C,
1753,A1,
1753,A2,
1753,B,
1749,C,
1749,D,
1749,B,
1749,A,
1746,D,
1746,C,
1746,B,
1746,A,
1735,D,
1735,C,
1735,B,
1735,A,
1730,C,
1730,B,
1730,A,
103149,A,100.0
103149,C,100.0
1728,D,
1728,C,
1728,B,
1728,A,
103148,C,100.0
103148,A,100.0
103148,B,100.0
1721,D,
1721,C,
1721,B,
1721,A,
1720,D1,
1720,C,
1720,B,
1720,A,
1706,C,
1706,B,
1706,A,
1700,D,
1700,C,
1700,B,
1700,A,
1695,C,
1695,B,
1695,A,
1697,D,
1697,C,
1697,B,
1697,A,
1690,E,
1688,E,
1688,D,
1688,C,
1688,B,
1688,A,
1686,C,
1686,B,
1686,A,
1684,D,
1684,C,
1684,B,
1684,A,
1670,C,
1670,B,
1670,A,
1674,A,
1673,D,
1673,C,
1673,B,
1673,A,
1654,C,
1654,B,
1654,A,
1634,D,
1634,C,
1634,B,
1634,A,
1629,C,
1629,B,
1629,A,
1562,A,
1526,B,
1526,A,
1478,C,
1478,B,
1478,A,
1497,B,
1497,C2,
1497,C1,
1497,A,
1529,B,
1529,A,
103036,A,
1527,B1,
1527,A,
1484,A,
1504,D,
1504,A,
1514,A,
1514,C,
1514,B,
1509,A,
1490,B,
1490,C,
1490,A,
1506,D,
1506,B,
1506,A,
1512,D,
1512,C,
1512,B,
1512,A,
