contestId,problem
105444,E
105444,K
105444,F
105444,D
105444,J
105444,A
105444,G
105444,C
105444,M
1679,D
1679,C
1679,B
1679,A
102920,H
102920,J
102920,E
102920,B
2026,D
2026,C
2026,B
2026,A
104873,D
104873,L
104873,I
104873,G
104873,B
104873,A
104873,E
2023,B
2023,A
103373,E
103373,D
103373,C
103373,B
103373,J
103373,A
2025,D
2025,C
2025,B
2025,A
105383,C
105383,F
105383,D
105383,I
105383,B
105383,K
105383,A
105383,J
2021,E1
2021,C2
2021,C1
2021,B
2021,A
1700,D
1700,C
1700,B
1700,A
2013,D
2013,C
2013,B
2013,A
1806,B
1806,A
1823,D
1823,C
1823,B
1823,A
2004,D
2004,C
2004,B
2004,A
1998,C
1998,B
1998,A
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1891,D
1891,C
1891,B
1891,A
1870,B
1870,C
1870,A
1869,C
1869,D1
1869,B
1869,A
1847,B
1847,A
1822,E
1822,D
1822,C
1822,B
1822,A
1820,C
1820,B
1820,A
1816,C
1816,B
1816,A
1797,C
1797,B
1797,A
1802,B
1802,A
