contestId,problem
1912,A
1912,D
1912,K
1912,L
104990,E
104990,H
104990,C
104990,A
104990,D
104059,L
104059,I
104059,H
104059,D
104059,C
104059,E
104059,K
104059,A
104017,C
104017,E
104017,L
104017,D
104017,J
104017,F
104017,A
1776,H
1776,F
1776,L
1776,A
1795,E
1795,D
1795,C
1795,B
1795,A
103960,H
103708,F
103708,E
103708,D
103708,B
102055,B
102055,L
102055,I
102055,G
102055,A
101175,E
101175,C
101175,K
520,B
1691,C
1293,A
102346,M
1681,F
1681,D
1681,C
1681,B
1681,A
1680,E
1680,C
1680,B
1680,A
101221,C
1671,E
1671,D
1671,C
1671,B
1671,A
1669,H
1669,F
1669,G
1669,E
1669,D
1669,C
1669,B
1669,A
1667,B
1667,A
102890,E
1475,F
1647,D
1647,C
1647,B
1647,A
1650,A
1650,F
1650,G
220,B
101208,H
101205,K
101205,D
1610,E
1610,D
1610,C
1610,B
1610,A
102482,F
102482,B
101471,C
101471,F
101471,E
101471,I
1560,F2
1560,F1
101239,F
101239,D
101239,A
1562,C
1562,B
1562,A
1560,E
1560,D
1560,C
1560,B
1560,A
101669,A
101669,F
101669,D
101669,K
101669,G
1557,D
1557,C
1557,B
1557,A
103185,J
102007,G
102007,B
102007,J
102007,F
102007,C
102007,A
102881,J
102881,D
102881,L
102881,K
102881,B
102881,E
102881,C
102881,M
102881,A
102881,G
102881,N
1540,A
103102,M
103102,E
103102,L
103102,B
1537,E1
1537,D
1537,C
1537,B
1537,A
1394,B
1394,A
321,E
1416,B
1416,A
101991,A
101991,D
101991,B
101991,F
101991,I
101991,L
101991,C
102500,H
103081,H
1538,E
1538,G
1538,F
1538,D
1538,C
1538,B
1538,A
1434,A
1434,B
1444,B
1444,A
101470,J
101470,F
101470,E
101470,A
101470,D
101470,H
1458,B
1458,A
1500,B
1523,C
1523,B
1523,A
103081,I
103081,D
103081,K
103081,C
103081,A
103081,E
1520,A
1527,D
1527,C
1527,B2
1527,B1
1527,A
103049,E
103049,I
103049,A
103049,D
103049,F
103049,H
103049,C
103049,K
102500,A
102500,C
102500,E
102500,G
102500,I
102500,F
1503,B
1503,A
417,D
1494,B
1494,A
1491,B
1491,C
1491,D
1491,A
1486,E
1486,C2
1486,C1
1486,B
1486,A
1463,A
1463,D
1463,C
1463,B
1456,B
1456,A
1427,D
1427,B
1427,A
1422,D
1422,C
1422,B
1422,A
1404,B
1404,A
1396,B
1396,A
1392,D
1392,C
1392,B
1392,A
1373,D
1373,C
1373,B
1373,A
1364,D
1364,C
1364,B
1364,A
1359,E
1359,D
1359,C
1359,B
1359,A
1360,H
1360,F
1360,E
1360,D
1360,C
1360,B
1360,A
1348,D
1348,C
1348,B
1348,A
1342,C
1342,B
1342,A
1337,E
1337,D
1337,C
1337,B
1337,A
1338,B
1338,A
1325,D
1325,C
1325,B
1325,A
1312,D
1312,B
1312,A
914,D
1290,B
1290,A
148,E
201,C
1293,D
1293,C
1293,B
498,A
18,A
659,D
559,A
749,B
1286,A
1284,D
1284,C
1284,B
1284,A
1270,C
1270,B
1270,A
1283,F
1283,E
1283,D
1283,C
1283,B
1283,A
1279,D
1279,C
1279,B
1279,A
1282,B2
1282,C
1282,B1
1282,A
1269,C
1269,B
1269,A
1278,C
1278,B
1278,A
1266,C
1266,B
1266,A
1264,A
1196,E
1196,D2
1196,D1
1196,C
1196,B
1196,A
1178,D
1178,C
1178,B
1178,A
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,D
1194,C
1194,B
1194,A
1191,F
1191,D
1191,C
1191,B
1191,A
1187,E
1187,C
1187,B
1187,A
1159,C
1159,B
1159,A
1161,B
1161,A
1156,B
1156,A
1152,D
1152,B
1152,A
1155,D
1155,C
1155,B
1155,A
1151,E
1151,D
1151,C
1151,B
1151,A
111,D
786,C
100431,G
1144,F
1144,E
1144,D
1144,C
1144,B
1144,A
1143,B
1142,B
1142,A
514,C
7,D
975,A
19,C
4,C
932,F
1120,A
86,D
1109,A
1109,B
1103,B
1103,A
1111,C
1111,B
1111,A
1107,E
1107,D
1107,C
1107,B
1107,A
1099,F
1099,D
1099,C
1099,B
1099,A
1097,D
1097,C
1097,B
1097,A
949,C
505,D
427,C
396,A
1016,B
1016,A
1015,D
1015,C
1015,B
1015,A
455,B
1011,E
1011,D
1011,C
1011,B
1011,A
1006,E
1006,C
1006,B
1006,A
1008,B
1008,C
1008,A
1005,E1
1005,D
1005,C
1005,B
1005,A
1004,C
1004,B
1004,A
1003,C
1003,B
997,A
1000,A
1000,C
1000,B
996,C
996,D
996,B
996,A
933,B
991,D
991,E
991,C
991,B
991,A
992,C
992,B
992,A
994,D
994,C
994,B
994,A
989,C
989,B
989,A
990,D
990,C
990,B
990,A
987,F
988,D
988,C
988,B
988,A
987,E
987,D
987,C
987,B
987,A
984,B
984,A
975,C
975,B
976,C
976,B
976,A
967,C
967,B
967,A
962,B
962,A
960,B
960,A
959,E
959,C
959,B
959,A
276,B
957,C
957,B
957,A
954,B
954,A
953,I
953,D
953,B
953,C
953,A
948,D
948,C
948,A
937,A
914,C
914,A
914,B
912,B
912,A
888,E
609,E
528,D
689,C
455,D
691,D
446,A
807,B
807,C
807,A
793,B
793,A
798,B
798,A
796,C
796,B
796,A
801,A
801,B
797,B
797,A
312,B
735,B
760,C
760,B
760,A
735,A
681,C
673,C
673,B
673,A
1,A
669,C
669,B
669,A
