contestId,problem
104990,E
104990,I
104990,F
104990,B
104990,H
104990,G
104990,C
104990,D
104990,A
1719,D1
1719,C
1719,B
1719,A
1978,E
1978,D
1978,C
1978,B
1978,A
1790,G
1790,F
1790,E
1790,D
1790,C
1790,B
1790,A
1956,D
1956,C
1956,B
1956,A
1954,D
1954,B
1954,C
1954,A
1942,C2
1942,C1
1942,B
1942,A
1829,C
104670,C
104670,F
104670,D
104670,G
104670,A
104670,L
104670,J
104670,K
1840,A
1888,E
1888,D2
1888,D1
1888,C
1888,B
1888,A
1884,B
1884,A
1886,A
1882,E1
1882,D
1882,C
1882,B
1882,A
1866,M
1866,D
1866,G
1866,H
1866,C
1866,B
1866,A
1860,D
1860,C
1860,B
1860,A
1848,D
1848,C
1848,B
1848,A
1845,D
1845,C
1845,B
1845,A
1842,D
1842,C
1842,B
1842,A
1838,C
1838,B
1838,A
1826,C
1826,B
1826,A
1815,B
1815,A
1798,E
1798,D
1798,C
1798,B
1798,A
1618,F
1618,E
1618,D
1618,C
1618,B
1618,A
1793,D
1793,C
1793,B
1793,A
1778,C
1778,B
1778,A
1775,E
1775,C
1775,B
1775,A2
1775,A1
1768,D
1768,C
1768,B
1768,A
1779,D
1779,C
1779,B
1779,A
1020,D
1020,B
1020,C
1020,A
1759,D
1759,C
1759,B
1759,A
1678,C
1678,B2
1678,B1
1678,A
1635,D
1635,C
1635,B
1635,A
1660,E
1660,C
1660,B
1660,D
1660,A
1690,F
1690,B
1690,E
1690,C
1690,D
1690,A
1743,C
1743,B
1743,A
1651,C
1651,B
1651,A
1646,D
1646,C
1646,B
1646,A
1629,A
1629,D
1629,C
1629,B
1626,C
1626,B
1626,A
1616,C
1616,B
1616,A
1602,D
1602,C
1602,B
1602,A
1593,C
1593,B
1593,A
1594,D
1594,E1
1594,C
1594,B
1594,A
1581,C
1581,B
1581,A
1573,C
1573,B
1573,A
1397,D
1397,C
1397,B
1397,A
1395,D
1395,C
1395,B
1395,A
1391,D
1391,C
1391,B
1391,A
1393,A
1399,D
1399,C
1399,B
1399,A
