contestId,problem,points
1872,D,
1872,C,
1872,B,
1872,A,
1862,D,
1862,C,
1862,B,
1862,A,
1167,C,
129,B,
217,A,
1742,B,
1742,A,
1741,B,
1741,A,
1740,B,
1740,A,
1739,A,
1738,A,
1537,A,
1536,A,
1535,A,
1534,A,
1530,A,
1530,B,
1529,A,
1527,A,
1526,A,
1523,A,
1560,C,
1561,A,
1562,A,
1566,A,
1566,B,
1567,A,
1569,A,
1573,A,
1574,A,
1579,A,
1581,A,
1582,A,
1583,A,
1584,A,
1585,A,
1592,A,
1593,A,
1598,A,
1602,A,
1623,A,
1622,A,
1621,A,
1620,A,
1619,B,
1619,A,
1617,A,
1616,A,
1615,A,
1614,A,
1612,A,
1611,B,
1611,A,
1608,A,
1607,A,
1605,A,
1624,A,
1604,A,
1511,A,
1509,A,
1501,A,
1482,A,
1714,B,
1713,A,
1712,B,
1712,A,
1711,A,
1708,A,
1700,A,
1699,A,
1698,B,
1698,A,
1697,A,
1696,A,
1695,A,
1701,A,
1459,A,
1445,A,
1660,A,
1658,B,
1658,A,
1657,B,
1657,A,
1656,A,
1654,B,
1654,A,
1369,A,
1651,B,
1651,A,
1650,A,
1649,A,
1647,A,
1646,B,
1646,A,
1644,B,
1642,A,
1644,A,
1638,A,
1637,A,
1635,B,
1635,A,
1634,A,
1633,B,
1633,A,
1632,A,
1631,A,
1629,B,
1629,A,
1627,A,
1626,A,
1625,A,
1443,A,
1440,A,
1438,A,
1437,A,
1436,A,
1430,B,
1428,A,
1422,A,
1421,A,
1417,A,
1413,A,
1411,A,
1408,A,
1405,A,
1400,A,
1397,A,
1393,A,
1382,A,
1316,A,
1315,A,
1312,A,
1351,A,
1345,A,
1337,A,
1771,A,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1709,A,
1706,A,
1594,A,
1654,C,
87,A,
75,B,
1366,A,
1362,B,
1345,B,
1618,B,
1618,A,
1332,A,
1263,A,
1255,B,
1202,A,
1352,C,
1352,B,
1557,A,
1557,B,
1545,B,
1547,E,
1547,F,
1547,D,
1547,C,
1547,B,
1547,A,
1528,B,
1525,E,
1525,B,
1525,A,
1520,F2,
1520,F1,
1520,E,
1520,D,
1520,C,
1520,B,
1520,A,
1515,D,
1515,C,
1515,B,
1515,A,
1519,D,
1519,C,
1519,B,
1519,A,
1517,C,
1517,D,
1517,B,
1517,A,
1516,C,
1516,B,
1516,A,
1514,C,
1514,B,
1514,A,
1508,B,
1508,A,
339,D,
1513,D,
1513,B,
1513,C,
1513,A,
1512,G,
1512,F,
1512,E,
1512,D,
1512,C,
1512,B,
1512,A,
1510,K,
1504,B,
1504,D,
1504,C,
1504,A,
1498,B,
1498,A,
1506,G,
1506,E,
1506,D,
1506,C,
1506,B,
1506,A,
1478,A,
1483,A,
1484,A,
773,A,
1499,D,
1499,C,
1499,B,
1499,A,
1497,E1,
1497,C2,
1497,C1,
1497,B,
1497,A,
1042,C,
1043,D,
1044,A,
1311,A,
1501,C,
1501,D,
1501,B,
1496,C,
1496,B,
1496,A,
1268,A,
1409,A,
17,B,
28,B,
57,B,
59,C,
70,B,
1352,A,
1328,A,
543,B,
316,B2,
316,B1,
1493,B,
1493,A,
430,A,
518,C,
508,C,
495,B,
498,A,
525,C,
534,C,
566,F,
593,B,
1480,A,
603,A,
952,C,
954,D,
1494,C,
1494,B,
1494,A,
986,A,
659,E,
660,C,
678,B,
1491,D,
1491,B,
1491,A,
690,C2,
691,B,
710,C,
722,C,
723,D,
814,C,
817,C,
818,B,
856,A,
913,C,
924,B,
939,C,
940,D,
670,D2,
676,B,
676,C,
677,C,
696,A,
702,B,
702,C,
709,B,
742,B,
743,C,
744,A,
1492,D,
746,D,
1492,C,
1492,B,
1492,A,
760,B,
762,A,
771,A,
771,B,
802,J,
803,A,
808,C,
809,A,
35,E,
839,C,
859,C,
847,A,
853,A,
1070,F,
1070,H,
1080,C,
1081,C,
1085,C,
1089,G,
1093,D,
1095,D,
1098,A,
1101,C,
1188,A1,
1210,A,
1223,C,
1186,D,
1207,A,
1244,A,
1225,B2,
1225,C,
1228,C,
1234,B2,
1234,D,
1237,C1,
864,D,
901,A,
930,A,
977,E,
978,D,
978,F,
982,C,
1041,C,
990,C,
991,C,
1486,C1,
1486,D,
1486,B,
1486,A,
991,D,
995,B,
1009,B,
1031,B,
1005,D,
1043,C,
1046,C,
114,B,
120,E,
120,F,
174,B,
176,A,
177,C2,
177,C1,
268,C,
1490,G,
1490,F,
1490,E,
1490,D,
1490,C,
1490,B,
1490,A,
278,B,
295,A,
320,B,
325,A,
1487,E,
1487,D,
1487,C,
1487,B,
1487,A,
1243,B2,
1252,C,
1255,C,
1278,C,
1282,B1,
1282,B2,
1294,D,
1295,C,
1305,C,
1321,C,
1110,C,
1114,B,
1133,D,
1139,C,
1141,D,
1151,D,
1158,A,
1163,B2,
1163,B1,
1167,D,
1179,A,
1485,D,
1485,C,
1485,B,
1485,A,
1181,B,
1207,C,
1169,B,
1180,B,
1190,A,
1201,B,
1213,D2,
1213,D1,
1215,B,
1215,C,
1218,F,
1216,C,
1242,A,
1249,C1,
1249,C2,
1250,H,
1251,C,
1253,C,
1256,D,
1264,A,
1263,D,
994,B,
851,B,
843,A,
924,A,
762,B,
689,A,
572,B,
799,B,
1479,A,
121,A,
630,B,
579,B,
907,A,
441,B,
315,A,
697,B,
978,E,
614,B,
797,B,
371,B,
479,B,
1481,D,
1481,C,
1481,B,
1481,A,
820,B,
1205,A,
1207,B,
1213,C,
1221,C,
1227,B,
1245,B,
1257,C,
1476,D,
1476,C,
1476,B,
1476,A,
1477,C,
1477,A,
1433,F,
1433,E,
1433,D,
1433,C,
1433,B,
1433,A,
1475,G,
1475,D,
1475,F,
1475,E,
1475,C,
1475,B,
1475,A,
1474,D,
1474,C,
1474,B,
1474,A,
1473,D,
1473,C,
1473,B,
1473,A,
1467,D,
1467,C,
1467,A,
1,A,
116,A,
1470,B,
1470,A,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
112,A,
1466,F,
1466,E,
1466,D,
1466,C,
1466,B,
1466,A,
16,A,
1469,E,
1469,D,
1469,C,
1469,B,
1469,A,
96,A,
71,A,
14,A,
1468,F,
1468,K,
1468,C,
1468,N,
1468,E,
1447,B,
1447,A,
4,A,
1464,B,
1464,A,
1458,B,
1458,A,
1452,D,
1452,C,
1452,B,
1452,A,
1463,C,
