contestId,problem
1641,A
101635,D
101635,G
101635,C
101635,J
102361,K
103428,F
103428,E
103428,M
103428,G
103428,D
103428,J
103428,A
103409,E
103409,I
103409,G
103409,A
103185,A
103145,D
103145,C
103145,A
103145,M
103145,K
103145,E
103145,I
103185,G
102028,B
102028,E
102028,F
102028,I
102028,D
102028,A
103202,H
103202,K
103202,M
103202,I
103202,D
103202,F
103202,G
103081,H
103081,I
103081,D
103081,F
103081,C
103081,K
103081,A
103081,E
1586,G
1586,F
1586,E
1586,D
1586,C
1586,B
1586,A
103185,F
103185,J
103185,B
103185,H
103185,K
103185,E
103185,C
103185,L
103185,N
103185,D
1598,F
1598,E
1598,D
1598,C
1598,B
1598,A
1572,A
1569,A
1545,B
1545,A
1542,D
715,E
961,G
960,G
932,E
1278,F
917,D
438,E
1366,E
933,B
933,A
603,E
547,D
1344,B
1344,A
1340,C
1340,B
1340,A
704,D
576,E
1229,C
1229,B
1229,A
1336,E1
1336,C
1336,B
1336,A
585,E
1307,E
1307,F
1307,D
1307,C
1307,B
1307,A
1295,E
1295,C
1295,D
1295,B
1295,A
1293,D
1293,C
1293,B
1293,A
1288,E
1288,C
1288,B
1288,A
1285,D
1285,C
1285,B
1285,A
1282,C
1282,B1
1282,B2
1282,A
1269,A
