contestId,problem,points
2020,D,
2020,B,
2020,E,
2020,A,
1970,G2,
1970,G1,
1970,D1,
1970,B3,
1970,B1,
1970,B2,
1970,E1,
1970,E2,
1970,E3,
1970,A3,
1970,A2,
1970,C1,
1970,C2,
1970,C3,
1970,A1,
1957,E,
1957,C,
1957,D,
1957,B,
1957,A,
1956,D,
1954,D,
1955,D,
1917,C,
1917,D,
1917,B,
1917,A,
1844,D,
1845,D,
1845,B,
1845,A,
1837,E,
1829,H,
1832,E,
1832,D1,
1832,D2,
1832,C,
1832,B,
1832,A,
1770,D,
1763,C,
1690,G,
1674,E,
1634,D,
1725,C,
1702,G2,
1718,B,
1696,E,
1744,F,
1753,C,
1788,D,
1796,D,
1780,F,
1777,E,
1777,F,
1777,D,
1777,C,
1777,B,
1777,A,
1775,F,
1775,E,
1775,C,
1775,A1,
1775,A2,
1775,B,
1775,D,
1783,D,
1783,F,
1783,E,
1771,D,
1772,G,
1731,F,
1731,E,
1731,D,
1731,C,
1731,B,
1731,A,
1236,F,
1766,D,
1764,B,
1764,A,
1773,D,
1773,H,
1773,J,
1773,B,
1773,G,
1773,K,
1773,A,
1773,F,
1773,E,
1760,G,
1760,F,
1760,E,
1760,C,
1760,D,
1760,B,
1760,A,
1759,F,
1759,G,
1759,D,
1759,E,
1759,C,
1759,B,
1759,A,
1741,G,
1733,C,
1733,B,
1733,A,
1733,D2,
1733,D1,
850,E,
1726,D,
1726,E,
1717,A,
1717,B,
1717,C,
1717,E,
1717,D,
1715,E,
103091,D,
103091,G,
103091,E,
103091,B,
103091,H,
103091,L,
103091,F,
103091,I,
103091,J,
103091,K,
103091,N,
103091,C,
103091,A,
1282,D,
103185,A,
103185,G,
103185,B,
103185,J,
103185,F,
103185,K,
103185,E,
103185,L,
103185,C,
103185,H,
103185,N,
103185,D,
1712,D,
103438,M,
103438,E,
103438,L,
103438,H,
103438,F,
103438,C,
103438,G,
103438,J,
103438,N,
103438,A,
1716,F,
1699,D,
1706,E,
1714,F,
1716,D,
1705,E,
1693,C,
1693,B,
1687,C,
1685,B,
1681,F,
1679,C,
1679,B,
1679,A,
1679,E,
1680,D,
1680,C,
1680,B,
1680,A,
1680,F,
1680,E,
1270,G,
1270,F,
1270,D,
1580,B,
1286,F,
1342,E,
1677,F,
1677,E,
1677,D,
1190,D,
1670,B,
1670,A,
1670,F,
618,C,
618,E,
618,D,
618,B,
618,A,
799,E,
1572,B,
1400,E,
1428,F,
1601,C,
1605,D,
293,C,
1244,G,
796,E,
1227,F2,
1194,F,
1674,G,
1672,D,
1672,C,
1673,F,
1673,E,
1673,D,
1673,A,
1673,B,
1673,C,
1672,F2,
1672,F1,
1305,C,
1669,A,
1669,B,
1669,C,
1669,D,
1669,E,
1669,F,
1669,G,
1669,H,
1666,L,
1654,F,
1638,E,
1637,F,
1637,E,
1637,C,
1637,D,
1637,B,
1637,A,
1632,A,
1632,B,
1632,D,
1630,C,
1627,D,
1626,F,
917,D,
917,B,
917,A,
1621,D,
1621,G,
1621,E,
1621,C,
1621,B,
1621,A,
750,E,
750,B,
750,D,
750,C,
750,A,
1345,F,
1470,C,
913,F,
913,D,
913,C,
913,B,
913,A,
103470,E,
103470,I,
103470,J,
103470,H,
103470,D,
103470,M,
103470,C,
103470,A,
103483,H,
103483,G,
103483,E,
103483,K,
103483,L,
103483,F,
103483,I,
103483,D,
103483,A,
1616,F,
1616,E,
1616,D,
1616,C,
1616,B,
1616,A,
1237,F,
1237,E,
1237,D,
1237,C2,
1237,C1,
1237,B,
1237,A,
1623,E,
1623,A,
1623,B,
1623,C,
1623,D,
1558,D,
1558,C,
1558,B,
1558,A,
1615,F,
1615,E,
1615,D,
1615,C,
1615,B,
1615,A,
1585,G,
1205,E,
1043,F,
1620,B,
1620,A,
1620,G,
1620,D,
1620,E,
1231,E,
1158,B,
1485,D,
1583,E,
1244,F,
1437,E,
1415,E,
1526,D,
1552,F,
1552,E,
1593,G,
1618,F,
1591,E,
1591,D,
1591,C,
1591,B,
1591,A,
1608,D,
1608,C,
1608,B,
1608,A,
1607,H,
1574,F,
1528,F,
1603,B,
1588,C,
1588,A,
1612,E,
1612,D,
1610,D,
1610,E,
1613,F,
1613,E,
1613,D,
1609,E,
1609,D,
1609,B,
1609,C,
1609,A,
1605,A,
1605,C,
1605,B,
1605,E,
1601,B,
1601,A,
1582,E,
1582,F1,
1582,C,
1582,A,
1582,B,
1586,D,
1586,C,
1586,B,
1586,A,
1599,F,
1599,J,
1599,H,
1599,C,
1599,A,
1594,E2,
1594,D,
1594,A,
1594,E1,
1594,C,
1594,B,
1575,I,
1575,H,
1575,J,
1575,G,
1575,D,
1575,A,
1580,C,
1580,A,
1061,D,
1060,E,
1057,C,
1555,E,
1555,B,
1555,C,
1555,D,
1554,C,
1554,A,
1551,D2,
1551,D1,
1551,B1,
1551,B2,
1551,A,
1551,C,
1551,E,
1551,F,
1288,E,
1436,F,
1550,F,
1534,G,
1550,E,
1550,A,
1550,B,
1550,C,
1550,D,
514,E,
1036,D,
845,G,
1539,D,
1539,C,
1539,B,
1539,A,
1537,F,
1537,E1,
1537,B,
1537,C,
1537,D,
1537,A,
1534,D,
1534,F1,
911,G,
1536,E,
1536,D,
1536,A,
1536,B,
1536,C,
1523,E,
1344,C,
755,G,
1520,F2,
1520,F1,
1520,D,
1520,E,
1520,G,
757,E,
1316,E,
1089,F,
1111,D,
1111,C,
1111,B,
1167,F,
1168,C,
859,E,
1515,G,
1515,F,
1491,G,
1264,C,
455,E,
1450,F,
954,H,
954,G,
22,E,
662,C,
1209,E2,
1209,E1,
102788,G,
102788,C,
102788,K,
102788,L,
102788,F,
102788,E,
102788,B,
102788,D,
102788,H,
102788,I,
102788,J,
102788,A,
1427,E,
103055,A,
1064,E,
1064,D,
1064,C,
662,A,
103059,G,
103059,L,
103059,J,
103059,I,
103059,K,
103059,M,
103059,H,
103059,C,
103059,B,
103059,E,
711,E,
1517,E,
1517,D,
1517,C,
1517,B,
1517,A,
891,E,
102835,G,
102835,K,
102835,I,
102835,E,
102835,H,
102835,F,
102835,C,
102835,D,
102835,B,
102835,M,
102835,A,
1516,E,
1508,C,
102881,G,
102881,F,
1511,C,
1508,B,
1513,F,
1513,E,
1513,D,
1513,C,
1513,B,
1513,A,
1512,F,
1512,A,
1512,B,
1512,C,
1512,D,
1512,E,
1512,G,
768,D,
768,C,
960,G,
960,F,
960,D,
960,C,
1503,C,
1503,D,
1510,D,
1510,K,
1510,G,
1503,A,
1503,B,
997,E,
875,F,
1349,D,
1506,G,
1392,H,
1214,D,
1214,C,
1241,C,
1305,E,
1305,G,
101845,L,
101845,D,
101845,E,
101845,A,
101845,J,
101845,G,
101845,K,
101845,I,
101845,M,
101845,B,
101845,H,
101845,F,
101845,C,
1139,D,
1285,F,
768,E,
896,B,
936,B,
1147,C,
1372,D,
317,D,
102800,I,
102800,E,
102800,J,
102800,D,
102800,A,
102800,F,
102800,G,
102800,M,
102800,L,
102800,H,
102800,C,
102800,B,
101291,C,
101291,H,
101291,J,
101291,I,
101291,M,
101291,G,
101291,L,
101291,E,
101291,B,
101291,K,
101291,A,
101291,F,
101291,D,
100712,F,
100712,G,
100712,L,
100712,J,
100712,B,
100712,K,
100712,D,
100712,I,
100712,E,
100712,H,
100712,C,
100712,A,
101992,J,
101992,C,
101992,K,
101992,L,
101992,I,
101992,M,
101992,D,
101992,H,
101992,E,
101992,B,
101992,F,
1492,E,
1492,A,
1492,B,
1492,D,
1492,C,
1486,C2,
1479,D,
1485,E,
1487,E,
1490,F,
1490,G,
464,A,
438,E,
1476,E,
1477,C,
316,C2,
1239,D,
1179,C,
103,E,
1082,G,
1332,F,
1473,E,
1474,C,
1473,F,
1475,G,
1475,F,
1475,D,
1475,E,
1475,C,
1475,B,
1475,A,
1442,D,
1474,D,
1474,E,
865,D,
1354,E,
1365,D,
1364,D,
1385,E,
985,F,
1472,F,
1472,G,
1472,E,
1472,D,
1472,C,
1472,B,
1472,A,
901,B,
901,C,
61,C,
611,E,
611,D,
1469,F,
1468,M,
1468,L,
1468,H,
1468,J,
1468,D,
1468,A,
1468,F,
1468,K,
1468,N,
1468,C,
1468,E,
1388,C,
1365,E,
1285,E,
1464,E,
631,C,
1464,A,
1464,B,
1464,C,
922,F,
1458,D,
1463,F,
1463,E,
1391,D,
1462,E2,
1462,F,
1462,E1,
1462,D,
1462,C,
1462,B,
1462,A,
1333,E,
520,E,
1437,D,
1210,E,
1156,F,
1151,F,
1446,D1,
1110,D,
1110,E,
1105,E,
121,E,
1453,E,
1453,F,
1450,H1,
1450,E,
1437,C,
486,E,
101908,A,
101908,K,
101908,J,
101908,B,
101908,G,
101908,C,
101908,L,
101908,F,
101908,I,
101908,E,
101908,D,
101612,H,
101612,E,
101612,I,
101612,L,
101612,C,
101612,B,
101612,K,
101612,A,
102006,G,
102006,I,
102006,K,
102006,F,
102006,H,
102006,C,
102006,D,
102006,B,
102006,A,
235,B,
452,C,
102881,N,
102881,M,
102881,L,
148,D,
54,C,
621,C,
908,D,
935,D,
1045,D,
995,D,
839,D,
1456,B,
356,A,
1070,C,
1438,D,
1454,E,
1454,D,
1454,F,
1454,C,
1454,B,
1454,A,
1439,C,
985,E,
833,B,
875,D,
1444,B,
549,H,
439,E,
101810,I,
101810,H,
101810,F,
101810,E,
101810,C,
101810,B,
1399,E1,
1399,E2,
1433,G,
348,C,
362,D,
896,C,
102001,F,
102001,H,
102001,G,
102001,J,
102001,D,
102001,A,
102001,L,
102001,I,
1208,F,
102040,E,
102040,B,
102040,H,
102040,G,
102040,C,
102040,J,
102040,F,
372,C,
609,F,
1220,E,
1428,D,
1428,E,
1428,C,
1428,B,
1428,A,
449,D,
383,E,
165,E,
614,A,
653,D,
1423,J,
1423,E,
571,B,
835,E,
219,D,
219,A,
219,C,
863,F,
387,D,
498,C,
1188,C,
101745,C,
101745,B,
101745,A,
1423,F,
908,F,
102220,D,
102220,H,
102220,G,
102220,B,
102220,C,
102220,E,
102220,J,
1284,D,
1284,C,
