contestId,problem,points
2035,F,
2035,E,
2035,D,
2035,C,
2035,B,
2035,A,
105387,D,
105387,E,
105387,I,
105387,K,
105387,C,
105387,J,
105387,L,
105387,H,
105387,B,
105387,G,
105387,M,
105387,A,
105387,N,
2023,C,
2023,B,
2023,A,
2018,D,
2018,C,
2018,B,
2018,A,
105255,H,
105255,D,
105255,I,
105255,G,
105255,A,
2006,C,
2006,B,
2006,A,
2002,F1,
2002,E,
2002,D1,
2002,D2,
2002,C,
2002,B,
2002,A,
1991,D,
1991,F,
1991,E,
1991,C,
1991,B,
1991,A,
1994,F,
1994,G,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1987,E,
1987,D,
1987,C,
1987,B,
1987,A,
1975,D,
1975,C,
1975,B,
1975,A,
1967,C,
1967,B2,
1967,B1,
1967,A,
1965,C,
1965,B,
1965,A,
104288,K,
104288,G,
104288,B,
104288,F,
104288,A,
104288,J,
104288,C,
104288,L,
104288,H,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,D,
1952,G,
1952,J,
1952,F,
1952,A,
1952,B,
1942,E,
1942,D,
1942,C2,
1942,C1,
1942,B,
1942,A,
1949,J,
1949,K,
1949,G,
1949,D,
1949,C,
1949,F,
1949,I,
1949,B,
1943,C,
1943,B,
1943,A,
1938,K,
1938,F,
1938,G,
1938,J,
1938,C,
1938,E,
1938,H,
1936,C,
1936,B,
1936,A,
1930,E,
1930,C,
1930,D2,
1930,D1,
1930,B,
1930,A,
1924,C,
1924,B,
1924,A,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
1916,E,
1916,D,
1916,C,
1916,B,
1916,A,
1909,E,
1909,D,
1909,C,
1909,B,
1909,A,
1912,H,
1912,E,
1912,G,
1912,J,
1912,B,
1912,D,
1912,K,
1912,A,
1912,L,
1906,D,
102001,E,
102001,B,
102001,C,
102001,A,
102001,F,
102001,K,
102001,H,
102001,J,
102001,G,
102001,L,
102001,I,
102001,D,
1893,D,
1893,C,
1893,B,
1893,A,
104686,F,
104686,J,
104686,B,
104686,G,
104686,K,
104686,C,
104686,E,
104686,D,
104686,L,
1889,C2,
1889,C1,
1889,B,
1889,A,
1887,C,
1887,B,
1887,A2,
1887,A1,
1876,D,
1876,C,
1876,B,
1876,A,
1874,D,
1874,C,
1874,B,
1874,A,
1870,E,
1870,D,
1870,C,
1870,B,
1870,A,
1868,C,
1868,B2,
1868,B1,
1868,A,
1866,E,
1866,J,
1866,K,
1866,M,
1866,D,
1866,I,
1866,G,
1866,C,
1866,H,
1866,L,
1866,B,
1866,A,
1863,E,
1863,D,
1863,C,
1863,B,
1863,A,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1854,A2,
1854,A1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1842,F,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1835,A,
1830,C,
1830,A,
1827,B2,
1827,C,
1827,B1,
1827,A,
1824,C,
1824,B1,
1824,B2,
1824,A,
1815,C,
1815,B,
1815,A,
104270,G,
104270,I,
104270,K,
104270,B,
104270,D,
104270,E,
104270,L,
104270,F,
104270,J,
104270,C,
104270,M,
1777,F,
1776,D,
1776,J,
1776,B,
1776,C,
1776,I,
1776,F,
1776,G,
1776,H,
1776,L,
1776,A,
1787,E,
1787,D,
1787,C,
1787,B,
1787,A,
1779,D,
1779,C,
1779,B,
1779,A,
1770,D,
1770,C,
1770,B,
1770,A,
1774,B,
1774,F1,
1774,E,
1774,D,
1774,C,
1774,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,C,
1761,B,
1761,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1753,D,
1753,C,
1753,B,
1753,A2,
1753,A1,
1746,D,
1746,C,
1746,B,
1746,A,
1737,D,
1737,E,
1737,C,
1737,B,
1737,A,
1738,E,
1738,D,
1738,C,
1738,B,
1738,A,
1726,D,
1726,C,
1726,B,
1726,A,
1718,B,
1718,A1,
1718,A2,
1713,E,
1713,D,
1713,C,
1713,B,
1713,A,
471,D,
1637,E,
1637,D,
1637,C,
1637,B,
1637,A,
1634,C,
1634,B,
1634,A,
1632,D,
1632,C,
1632,B,
1632,A,
1628,B,
1628,A,
1615,C,
1615,B,
1615,A,
1620,C,
1620,B,
1620,A,
1608,C,
1608,B,
1608,A,
1349,C,
1349,A,
1316,E,
1316,D,
1316,C,
1316,B,
1316,A,
1305,D,
1305,C,
1305,B,
1305,A,
1117,D,
1117,C,
1114,F,
1114,E,
1106,E,
1106,D,
1099,D,
1099,C,
1099,B,
1099,A,
1100,E,
1100,D,
1100,C,
1100,B,
1100,A,
1101,F,
1101,D,
1101,E,
1101,C,
1101,B,
1101,A,
1096,F,
1096,D,
1097,C,
1097,B,
1097,A,
1091,D,
1091,C,
1091,B,
1091,A,
1082,E,
1082,D,
1082,C,
1082,B,
1082,A,
1073,C,
1088,E,
1088,D,
1088,C,
1088,B,
1088,A,
96,A,
158,B,
282,A,
231,A,
50,A,
118,A,
158,A,
71,A,
4,A,
1,A,
611,B,
