contestId,problem
1922,B
1922,A
1920,D
1920,A
1920,B
1920,C
1837,B
1837,C
1837,A
1732,D2
1732,D1
1732,C2
1732,C1
1732,A
1732,B
1746,D
1746,C
1746,B
1746,A
1730,C
1730,D
1730,B
1730,A
1733,D2
1733,C
1733,D1
1733,B
1733,A
1728,D
1728,C
1728,E
1728,B
1728,A
1726,C
1726,B
1726,A
1674,E
1717,E
1717,D
1717,C
1717,B
1717,A
1702,A
1702,B
1629,E
1629,C
1629,B
1629,A
1626,C
1626,B
1626,A
1627,C
1627,B
1627,A
1574,B
1574,A
1562,A
1561,D2
1561,D1
1561,C
1561,B
1561,A
1560,E
1560,D
1560,F1
1560,F2
1560,C
1560,B
1560,A
1559,A
1559,D1
1559,C
1559,B
1557,B
1557,A
1554,C
1554,D
1555,A
1555,C
1555,B
1554,B
1554,A
1550,C
1550,B
1550,A
1512,D
1512,C
1512,B
1512,A
1165,C
1165,B
1165,A
1504,E
1504,B
1504,A
1505,C
1505,B
1505,A
1498,A
1498,B
1506,A
1497,A
1497,C2
1497,C1
1499,B
1499,A
1497,B
1493,B
1493,A
1478,B
1476,B
1476,A
1475,E
1475,D
1475,C
1475,B
1475,A
1474,B
1474,A
1473,B
1473,A
1467,A
1465,A
1462,C
1462,B
1462,A
1453,B
1453,A
1455,A
1454,C
1454,B
1454,A
1452,C
1452,A
1440,B
1440,A
1169,C
1169,B
1169,A
1174,A
1174,C
1174,B
1443,A
1173,B
1173,A
1437,A
1421,C
1421,A
1421,D
1176,D
1176,C
1176,B
1176,A
1393,A
1405,A
1409,A
12,A
9,A
47,A
1409,B
41,A
38,A
32,B
32,A
22,A
16,A
14,A
4,A
1395,D
1395,C
1395,B
1395,A
1391,C
1391,B
1391,A
1393,C
1393,B
1388,B
1388,A
1389,A
1385,C
1385,B
1385,A
1367,C
1367,A
1367,B
1366,A
1365,A
1362,A
1359,A
1360,A
