contestId,problem,points
105491.0,E,
105491.0,C,
105491.0,D,
2005.0,D,
587.0,B,
1027.0,C,
1430.0,G,
1083.0,F,
1088.0,F,
814.0,D,
1254.0,A,
464.0,E,
1080.0,F,
1479.0,D,
1280.0,C,
575.0,D,
1957.0,F2,
1957.0,F1,
840.0,D,
2036.0,G,
982.0,D,
1067.0,B,
1422.0,F,
1469.0,F,
659.0,G,
981.0,G,
1070.0,J,
599.0,D,
1016.0,C,
105465.0,C,
105465.0,B,
105472.0,C,
105461.0,I,
868.0,D,
1062.0,C,
54.0,E,
105461.0,A,
295.0,C,
992.0,C,
590.0,A,
659.0,F,
105465.0,M,
1891.0,F,
1539.0,F,
975.0,E,
2020.0,D,
515.0,D,
621.0,C,
2026.0,E,
1148.0,B,
613.0,A,
358.0,D,
1252.0,J,
1252.0,G,
1265.0,B,
1043.0,E,
1252.0,H,
1061.0,F,
1205.0,C,
1186.0,F,
1045.0,G,
762.0,E,
645.0,E,
712.0,C,
848.0,C,
1090.0,F,
2033.0,G,
1005.0,F,
407.0,B,
303.0,C,
1109.0,E,
195.0,E,
305.0,B,
266.0,E,
295.0,E,
1986.0,E,
412.0,D,
818.0,D,
105435.0,F1,
105435.0,F2,
105435.0,E,
2023.0,C,
2023.0,D,
628.0,F,
550.0,D,
238.0,B,
2030.0,E,
2030.0,F,
1904.0,C,
811.0,C,
487.0,A,
105430.0,G,
105430.0,E,
105430.0,D,
105417.0,E,
255.0,E,
405.0,C,
1290.0,D,
1291.0,F,
1700.0,E,
268.0,E,
424.0,C,
1413.0,F,
2025.0,F,
1461.0,F,
1491.0,F,
1493.0,F,
1492.0,E,
178.0,C3,
178.0,C1,
178.0,C2,
1009.0,C,
1118.0,F2,
641.0,E,
1118.0,E,
105423.0,A,
757.0,C,
743.0,D,
2022.0,E1,
2022.0,E2,
2022.0,D1,
2022.0,D2,
1955.0,D,
417.0,D,
257.0,C,
407.0,C,
513.0,E2,
513.0,E1,
863.0,F,
809.0,B,
1082.0,C,
847.0,J,
847.0,D,
799.0,D,
847.0,H,
1749.0,F,
750.0,F,
999.0,F,
756.0,A,
613.0,C,
1623.0,E,
1320.0,C,
1280.0,A,
1483.0,E,
152.0,E,
1227.0,D1,
1482.0,D,
1227.0,D2,
2021.0,D,
1187.0,B,
865.0,B,
325.0,B,
105216.0,F,
946.0,F,
961.0,F,
1103.0,C,
558.0,D,
731.0,C,
1562.0,F,
1364.0,E,
1369.0,F,
758.0,E,
748.0,E,
922.0,C,
1280.0,D,
1131.0,E,
1131.0,D,
1472.0,E,
1984.0,C2,
803.0,E,
990.0,D,
1583.0,F,
1677.0,C,
363.0,D,
2020.0,E,
935.0,D,
946.0,D,
736.0,D,
780.0,F,
796.0,E,
105300.0,C,
1776.0,C,
1679.0,E,
429.0,B,
1264.0,F,
983.0,C,
1301.0,E,
900.0,E,
416.0,C,
457.0,D,
1982.0,F,
1553.0,H,
461.0,D,
975.0,D,
895.0,B,
542.0,E,
761.0,D,
761.0,E,
1210.0,B,
1252.0,F,
2013.0,F2,
407.0,D,
731.0,F,
436.0,C,
767.0,E,
464.0,D,
1983.0,E,
1983.0,C,
1648.0,C,
1073.0,C,
1554.0,E,
1578.0,L,
2014.0,G,
1045.0,H,
413.0,E,
1082.0,B,
2013.0,F1,
2013.0,E,
2013.0,D,
2013.0,C,
2013.0,B,
2013.0,A,
1735.0,E,
1107.0,F,
852.0,C,
615.0,B,
105336.0,E,
1611.0,G,
309.0,A,
281.0,B,
603.0,E,
938.0,G,
1140.0,F,
1881.0,F,
340.0,E,
1279.0,D,
1423.0,H,
729.0,E,
433.0,C,
1217.0,F,
813.0,F,
1017.0,E,
1063.0,C,
641.0,C,
1952.0,H,
1952.0,E,
952.0,F,
83.0,E,
77.0,E,
1065.0,E,
682.0,C,
618.0,E,
566.0,G,
1503.0,D,
336.0,D,
735.0,C,
922.0,F,
1027.0,G,
1033.0,F,
1920.0,F2,
1061.0,D,
1267.0,E,
1089.0,K,
1983.0,F,
1864.0,D,
314.0,B,
644.0,B,
818.0,G,
813.0,D,
822.0,E,
744.0,B,
913.0,D,
193.0,D,
193.0,E,
220.0,D,
1895.0,C,
1017.0,D,
551.0,B,
73.0,E,
21.0,D,
1004.0,F,
870.0,E,
858.0,D,
794.0,F,
407.0,E,
685.0,C,
1301.0,F,
838.0,B,
593.0,B,
213.0,B,
353.0,D,
769.0,D,
2009.0,G3,
449.0,A,
494.0,B,
2009.0,G2,
2009.0,G1,
2009.0,F,
2009.0,E,
2009.0,D,
2009.0,B,
2009.0,C,
2009.0,A,
115.0,B,
873.0,D,
1031.0,D,
1055.0,D,
437.0,C,
1055.0,C,
117.0,B,
2008.0,H,
2008.0,G,
2008.0,F,
2008.0,E,
2008.0,D,
2008.0,C,
2008.0,B,
2008.0,A,
1039.0,A,
1146.0,G,
1423.0,F,
1673.0,F,
847.0,B,
2006.0,C,
1271.0,F,
1691.0,F,
1176.0,F,
768.0,B,
1463.0,F,
1237.0,F,
1293.0,F,
1208.0,B,
248.0,C,
850.0,A,
1342.0,F,
1344.0,F,
1358.0,F,
1019.0,B,
1278.0,C,
1354.0,G,
1237.0,C1,
1237.0,C2,
1290.0,B,
2003.0,F,
2003.0,E1,
2003.0,E2,
2003.0,D2,
2003.0,D1,
1955.0,C,
1147.0,B,
432.0,C,
1004.0,E,
509.0,F,
812.0,E,
884.0,F,
431.0,E,
849.0,B,
690.0,A2,
838.0,E,
724.0,E,
1184.0,A2,
878.0,A,
1147.0,D,
1322.0,D,
360.0,B,
689.0,C,
2001.0,E1,
2001.0,D,
681.0,D,
1644.0,D,
53.0,E,
1875.0,C,
1600.0,E,
1076.0,D,
1117.0,B,
1117.0,G,
1117.0,F,
1146.0,E,
1937.0,B,
622.0,D,
827.0,B,
1152.0,E,
1540.0,A,
1546.0,B,
1569.0,C,
1039.0,C,
993.0,A,
2004.0,G,
1988.0,F,
1592.0,F2,
1592.0,F1,
441.0,D,
1252.0,C,
2004.0,F,
2004.0,E,
1988.0,E,
1551.0,C,
862.0,D,
464.0,A,
105300.0,F,
1946.0,C,
1092.0,E,
578.0,A,
2000.0,H,
2000.0,G,
2000.0,F,
2000.0,E,
2000.0,D,
2000.0,C,
2000.0,B,
2000.0,A,
1292.0,A,
722.0,D,
822.0,D,
105276.0,I,
2002.0,F1,
2002.0,F2,
2002.0,E,
894.0,D,
2002.0,D1,
2002.0,D2,
894.0,A,
724.0,D,
1090.0,D,
105257.0,G,
105257.0,B,
105257.0,C,
105278.0,D,
731.0,E,
949.0,A,
552.0,E,
818.0,F,
1906.0,B,
575.0,F,
476.0,C,
1999.0,F,
557.0,D,
729.0,D,
1776.0,J,
1999.0,G1,
1999.0,G2,
689.0,E,
578.0,B,
832.0,D,
1177.0,B,
1177.0,A,
1993.0,D,
1993.0,F1,
1993.0,F2,
1993.0,E,
961.0,E,
1468.0,J,
670.0,D2,
670.0,D1,
701.0,C,
1270.0,F,
538.0,F,
835.0,C,
995.0,A,
269.0,C,
888.0,D,
843.0,D,
1997.0,E,
1997.0,F,
196.0,B,
1329.0,B,
1163.0,E,
1163.0,F,
1905.0,C,
916.0,B,
1041.0,D,
1163.0,C2,
1163.0,C1,
626.0,D,
1037.0,C,
1991.0,F,
1105.0,D,
513.0,B2,
513.0,B1,
1883.0,D,
1915.0,F,
1881.0,E,
476.0,E,
713.0,B,
814.0,C,
1996.0,G,
1996.0,F,
1996.0,E,
1996.0,D,
1996.0,C,
1996.0,B,
1996.0,A,
1015.0,D,
231.0,E,
1660.0,E,
886.0,F,
627.0,A,
886.0,D,
1023.0,D,
1975.0,G,
1975.0,F,
1935.0,C,
367.0,C,
798.0,C,
1995.0,D,
1901.0,C,
792.0,D,
351.0,A,
1141.0,C,
1172.0,B,
1119.0,D,
31.0,E,
526.0,E,
1990.0,E1,
1990.0,E2,
906.0,C,
111.0,C,
425.0,B,
954.0,D,
1994.0,H,
1994.0,A,
1994.0,B,
1994.0,C,
1994.0,G,
1994.0,D,
1994.0,E,
1994.0,F,
1003.0,D,
190.0,E,
1243.0,B2,
510.0,B,
156.0,C,
622.0,C,
987.0,D,
1893.0,B,
243.0,B,
1594.0,D,
1988.0,D,
1891.0,C,
292.0,E,
1157.0,D,
442.0,B,
1263.0,D,
1922.0,C,
597.0,C,
671.0,A,
1461.0,C,
489.0,E,
1797.0,E,
1167.0,C,
432.0,E,
1059.0,C,
1992.0,F,
1992.0,G,
754.0,D,
992.0,B,
582.0,B,
611.0,D,
1131.0,F,
1105.0,C,
1060.0,E,
489.0,D,
1670.0,C,
111.0,B,
1138.0,B,
1585.0,D,
1195.0,D2,
1927.0,D,
1195.0,D1,
812.0,C,
103.0,B,
1077.0,D,
1320.0,D,
1194.0,E,
1023.0,E,
231.0,C,
633.0,F,
103.0,D,
570.0,C,
899.0,E,
1672.0,D,
630.0,I,
1849.0,D,
522.0,D,
739.0,A,
1986.0,G2,
1986.0,G1,
999.0,D,
1442.0,B,
1903.0,C,
1536.0,C,
476.0,D,
1833.0,G,
1950.0,A,
1986.0,A,
1980.0,A,
804.0,C,
1196.0,D2,
1196.0,D1,
1260.0,F,
797.0,F,
