contestId,problem
2032,D
2032,C
2032,B
2032,A
1942,E
1942,D
1942,C2
1942,C1
1942,B
1942,A
2026,E
2026,D
2026,C
2026,B
2026,A
2006,D
2002,F2
2002,F1
2014,F
2024,E
2023,C
2023,A
2023,B
1186,C
104857,D
2025,F
328,A
140,B
1556,D
274,A
104901,B
2025,E
2025,D
104857,I
104857,B
104857,G
104857,J
104857,C
104857,E
104857,F
2021,E3
2021,C2
2021,D
104901,K
104901,G
104901,A
104901,I
104901,D
2021,E2
2021,E1
2021,C1
2021,B
2021,A
1995,E1
1995,E2
2018,D
2018,C
2018,B
2018,A
104976,H
104976,G
104976,J
104976,D
104976,M
2007,F
2007,E
2007,D
2007,C
2007,B
2007,A
2004,G
1995,D
1995,C
1995,B1
1995,B2
1995,A
105184,F
104869,K
104869,E
104869,J
104869,C
2004,F
2004,E
2004,D
2004,C
2004,B
2004,A
2002,D2
1998,E2
2002,E
2002,D1
2002,C
2002,B
2002,A
1998,E1
1998,D
1998,C
1998,B
1998,A
1997,E
1997,F
1993,E
1993,F2
1418,G
1993,F1
1993,D
1993,C
1993,B
1993,A
1997,D
1997,C
1997,B
1997,A
1987,F2
1991,F
1991,B
1991,E
1991,D
1991,C
1991,A
1987,E
1987,C
1983,F
1981,E
1981,D
1981,C
1981,B
1981,A
104611,K
104611,I
104611,G
104611,F
104611,J
104611,A
105161,J
105161,I
105161,K
105161,G
105161,F
104369,G
1957,D
104883,F
104883,E
104883,D
104883,C
104883,B
104883,A
1957,C
1957,B
1957,A
104377,G
1956,D
1956,C
1956,B
1956,A
104377,K
104377,L
104377,A
104377,B
104377,E
104377,H
104377,M
104377,I
104377,C
104377,J
1937,E
1937,D
1937,C
1937,B
1937,A
1946,F
1923,E
1923,D
1923,C
1923,B
1923,A
1946,E
1946,D
1946,C
1946,B
1946,A
1793,E
1793,D
1793,C
1793,B
1793,A
1778,E
1778,D
1778,C
1778,B
1778,A
1761,D
1728,E
1761,E
1476,F
1733,D2
1739,D
1738,E
1737,D
1735,E
1733,D1
1743,F
1744,E2
573,D
1558,D
1748,E
1746,D
1747,D
1748,D
1749,D
1611,G
1609,E
1614,E
1585,G
1725,L
1743,E
1736,C2
102759,C
1188,D
1750,E
1744,F
1539,E
1142,D
1651,E
1656,F
1442,D
1753,C
1740,F
1657,F
1188,C
1626,F
704,B
864,F
1661,F
1680,F
1681,E
1681,F
1684,F
442,B
1408,G
1312,G
1146,F
1753,D
1754,C2
1754,C1
1754,D
1754,B
1754,A
1131,G
1523,E
1366,F
1736,E
1739,E
1613,F
1739,F
1612,G
1620,G
1726,E
1661,E
438,D
1737,E
1712,E2
1712,E1
613,C
1313,D
750,E
1608,D
1713,E
10,D
1717,F
1662,D
1725,E
1717,E
1710,B
1698,F
1691,F
1721,E
1725,K
985,D
1525,D
1216,F
696,C
1515,E
1720,D1
1725,J
995,F
622,F
1734,F
103102,L
103102,M
103102,F
103102,B
103102,E
1734,E
1715,D
1734,D
1734,C
1734,B
1734,A
1096,G
103428,M
103428,D
103428,G
103428,J
103428,A
19,D
1693,D
1715,E
1718,C
44,G
1076,D
545,E
1696,F
1720,D2
1720,E
1718,A1
1718,A2
1699,E
1701,E
1714,F
1101,D
161,D
741,D
1709,F
1716,F
1710,C
1045,H
1716,E
1701,F
1061,E
11,D
1698,E
1689,E
1699,D
1702,G1
1702,G2
1695,D1
1695,D2
1229,C
1229,B
1229,A
1693,C
1691,E
1690,G
1695,E
1697,E
772,D
102460,E
102460,H
102460,J
102460,D
102460,K
102460,C
1700,C
1697,F
1700,F
1700,E
1689,D
1700,D
1700,A
1700,B
1622,D
1208,F
383,E
165,E
1622,E
597,C
1684,G
1687,D
1623,E
1623,D
1625,D
1687,C
1687,B
868,F
321,E
1627,E
1628,C
1685,C
1628,D2
1628,D1
1685,D1
1630,C
449,D
850,E
1685,B
1686,D
914,G
1625,E2
1625,E1
662,C
553,E
1630,D
1251,F
1632,D
1634,D
1670,E
1670,F
1684,E
1675,G
1677,D
1680,D
1679,F
1679,E
1679,D
1679,C
1679,B
1679,A
1634,E
1674,G
1635,E
1637,F
1638,E
1673,E
1492,D
285,E
101933,K
997,C
1673,F
1228,E
1641,B
1045,A
1215,F
1007,D
1641,C
786,B
1646,D
938,G
1646,E
1672,E
895,C
1100,F
1647,E
1665,D
724,G
959,F
845,G
1667,C
1667,B
1648,C
1666,J
1662,O
1659,E
510,D
1666,I
1662,I
1662,M
1662,H
1662,A
1584,D
1603,C
1666,E
679,A
451,E
1656,E
1657,E
1661,D
1665,E
1660,F1
1658,E
1660,F2
1666,L
1666,F
1666,D
1666,C
311,B
512,D
802,I
16,E
453,A
1042,E
235,B
1385,E
1140,F
1654,A
1654,B
1654,C
1654,D
1654,E
888,G
274,D
204,E
321,C
102059,B
1406,C
911,F
173,B
1067,D
24,D
280,C
1649,C
348,D
1316,E
600,E
208,E
246,E
570,D
547,E
1202,E
1437,G
1271,D
432,D
1207,G
163,E
471,D
1200,E
1612,E
607,A
213,C
149,D
617,E
940,F
768,D
148,D
1009,F
409,H
1107,E
1,A
1583,C
1583,B
1583,A
27,E
1586,C
1586,B
1586,A
835,F
1051,F
559,C
1458,C
722,C
743,C
1550,B
1550,A
1543,B
1543,A
1542,A
1539,A
1541,B
1541,A
1498,B
1498,A
102986,E
102986,D
102986,C
102986,B
102986,A
1484,A
1492,C
1492,B
1492,A
