contestId,problem,points
2032,A,
2035,D,
2035,C,
2035,B,
2035,A,
2030,D,
2030,C,
2030,B,
2030,A,
2033,F,
2033,E,
2033,D,
2033,C,
2033,B,
2033,A,
2021,C2,
2021,C1,
2021,B,
2021,A,
2018,A,
2019,B,
2019,A,
2020,D,
2020,C,
2020,B,
2020,A,
2010,B,
2010,A,
1913,C,
1986,E,
2002,C,
2002,B,
2002,A,
1992,D,
1992,C,
1992,B,
1992,A,
1994,E,
1994,D,
1994,C,
1994,B,
1994,A,
1995,C,
1995,B2,
1995,B1,
1995,A,
1986,D,
1986,C,
1986,B,
1986,A,
1982,D,
1982,C,
1982,B,
1982,A,
1978,E,
1978,D,
1978,C,
1978,B,
1978,A,
1979,D,
1979,C,
1985,H1,
1985,G,
1985,F,
1985,E,
1985,D,
1985,C,
1985,B,
1985,A,
1967,B1,
1967,A,
1979,B,
1980,F1,
1980,E,
1980,D,
1980,C,
1980,B,
1980,A,
1981,C,
1981,B,
1981,A,
1984,C2,
1984,C1,
1984,B,
1984,A,
1979,A,
1976,D,
1976,C,
1976,B,
1976,A,
1968,G1,
1968,F,
1968,E,
1968,D,
1968,C,
1968,B,
1968,A,
1969,D,
1969,C,
1969,B,
1969,A,
1970,B2,
1970,D1,
1970,G1,
1970,E1,
1970,E2,
1970,C2,
1970,C1,
1970,C3,
1970,B1,
1970,A1,
1971,G,
1971,F,
1971,E,
1971,D,
1971,C,
1971,B,
1971,A,
1973,C,
1973,B,
1973,A,
1972,B,
1972,A,
1974,F,
1974,E,
1974,D,
1974,C,
1974,B,
1974,A,
1975,D,
1975,C,
1975,B,
1975,A,
1977,C,
1977,B,
1977,A,
1946,B,
1946,A,
1948,D,
1948,C,
1948,B,
1948,A,
1936,B,
1936,A,
1937,B,
1937,A,
1938,C,
1938,H,
1941,G,
1941,F,
1941,E,
1941,D,
1941,C,
1941,B,
1941,A,
1913,B,
1913,A,
1914,E1,
1914,E2,
1914,D,
1914,C,
1914,B,
1914,A,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1916,C,
1916,B,
1916,A,
1917,C,
1917,B,
1917,A,
1919,B,
1919,A,
1920,B,
1920,A,
1921,D,
1921,C,
1921,B,
1921,A,
1922,B,
1922,A,
1919,C,
1920,C,
1921,E,
1922,C,
1891,F,
1903,E,
1891,D,
1903,D1,
1896,D,
1898,D,
1898,C,
1899,G,
1901,D,
1891,C,
1893,B,
1895,D,
1872,G,
1872,F,
1873,H,
1879,D,
1841,D,
1843,F1,
1844,D,
1845,D,
1846,G,
1849,D,
1851,G,
1851,F,
1854,A2,
1854,A1,
1856,E1,
1857,G,
1857,F,
1858,B,
1859,D,
1846,D,
1846,C,
1846,B,
1846,A,
1847,D,
1847,C,
1847,B,
1847,A,
1848,C,
1848,B,
1848,A,
1850,H,
1850,G,
1850,F,
1850,E,
1850,D,
1850,C,
1850,B,
1850,A,
1852,B,
1852,A,
1853,B,
1853,A,
1843,A,
1845,C,
1845,B,
1845,A,
1829,H,
1829,G,
1829,F,
1829,E,
1829,D,
1829,C,
1829,B,
1829,A,
1832,C,
1832,B,
1832,A,
1833,G,
1833,F,
1833,E,
1833,D,
1833,C,
1833,B,
1833,A,
1774,E,
1774,D,
1774,C,
1774,B,
1774,A,
1773,K,
1773,E,
1773,A,
1773,F,
1772,F,
1772,E,
1772,D,
1772,C,
1772,B,
1772,A,
1769,D1,
1771,C,
1771,B,
1771,A,
1769,C1,
1769,C2,
1770,D,
1770,C,
1769,B1,
1769,B2,
1770,B,
1770,A,
1768,D,
1769,A,
1768,C,
1768,B,
1768,A,
1767,D,
1767,B,
1767,A,
1766,D,
1766,C,
1766,B,
1766,A,
1765,N,
1765,M,
1764,D,
1765,K,
1765,E,
1765,D,
1765,B,
1764,C,
1764,B,
1764,A,
1763,C,
1763,B,
1763,A,
1762,C,
1762,B,
1762,A,
1761,C,
1761,B,
1761,A,
1760,G,
1760,F,
1760,E,
1760,D,
1760,C,
1760,B,
1760,A,
1759,G,
1759,F,
1759,E,
1759,D,
1759,C,
1731,E,
1759,B,
1759,A,
1731,D,
1731,C,
1731,B,
1731,A,
1758,D,
1758,C,
1753,C,
1758,B,
1758,A,
1754,B,
1754,A,
1753,B,
1753,A2,
1753,A1,
1750,D,
1750,C,
1750,B,
1750,A,
1749,D,
1749,C,
1749,B,
1749,A,
1748,C,
1748,B,
1748,A,
1747,D,
1747,C,
1747,B,
1747,A,
1746,D,
1746,C,
1746,B,
1746,A,
1744,F,
1744,E2,
1744,E1,
1744,D,
1744,C,
1744,B,
1744,A,
1743,D,
1743,C,
1743,B,
1743,A,
1742,G,
1742,F,
1742,E,
1742,D,
1742,C,
1742,B,
1742,A,
1741,F,
1741,E,
1741,D,
1741,C,
1741,B,
1741,A,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1739,D,
1739,C,
1739,B,
1739,A,
1738,D,
1738,C,
1738,B,
1738,A,
1737,C,
1737,B,
1737,A,
1736,C1,
1736,B,
1736,A,
1735,D,
1735,C,
1735,B,
1734,D,
1734,C,
