contestId,problem
1530,B
1530,A
1534,D
1534,C
1534,B
1527,C
1527,B2
1527,B1
1527,A
1437,D
1437,C
1437,A
1434,B
1434,A
1421,D
1421,C
1421,B
1421,A
1428,F
1428,E
1428,C
1428,B
1428,A
550,A
138,C
300,E
350,E
91,C
366,E
387,E
1430,E
1430,D
1430,C
1430,B
1430,A
297,C
498,A
498,C
1427,D
1427,B
1427,A
1427,C
498,D
375,D
288,D
1423,K
1423,B
1422,E
1422,D
1422,C
1422,B
1422,A
274,D
403,D
103,D
226,D
449,D
340,E
1408,F
1408,D
1408,B
1408,C
1408,A
1426,F
1425,E
1425,H
1425,A
1425,F
1391,D
626,D
540,D
933,B
933,A
1420,C2
1420,D
1420,C1
1420,B
1420,A
940,B
940,E
940,D
940,C
940,A
406,D
425,D
229,D
343,D
484,D
1418,G
1004,E
1004,D
101498,K
101498,F
101498,J
101498,H
101498,I
101498,D
101498,E
101498,A
101498,C
101498,B
724,C
46,C
490,C
1396,C
135,B
1398,D
1398,C
1398,B
1398,A
1395,D
1395,C
1395,B
1395,A
878,A
488,B
813,C
776,C
1393,D
1393,C
1393,B
1393,A
1399,E2
1399,E1
1399,D
269,A
758,D
772,B
803,C
476,C
603,A
931,C
869,C
1057,C
708,B
676,C
797,B
1388,D
1388,B
1388,A
1389,E
1389,D
1389,C
1389,B
1389,A
715,B
786,B
383,D
333,D
237,E
1384,D
1384,C
1384,B1
1384,B2
1384,A
102644,H
102644,G
102644,F
102644,D
102644,C
102644,B
102644,A
1381,B
1381,A1
1381,A2
1379,B
1379,A
1385,G
1385,F
1385,E
1385,D
1380,E
1380,D
1380,C
1380,B
1380,A
400,E
220,C
444,C
1280,A
446,C
251,C
154,C
351,E
514,C
461,C
594,C
137,E
280,C
448,E
135,C
1375,G
1375,F
1375,E
1375,D
1375,C
1375,B
1371,F
1371,E1
1371,E2
1371,D
1371,C
1371,B
1371,A
1374,E1
1374,D
102625,E
102625,D
102625,C
102625,B
102625,A
1364,D
1364,C
1364,B
1364,A
1366,D
1366,C
1366,B
1366,A
1363,F
487,C
258,C
464,C
1328,E
1328,C
1328,B
1328,A
865,D
1325,D
1325,C
1325,B
1325,A
1324,F
1324,E
1324,D
1324,C
1324,B
1324,A
1312,D
1312,B
1312,A
1323,B
1323,C
1323,A
1316,D
1316,C
1316,B
1316,A
1305,E
1305,D
1305,C
1305,B
1305,A
1320,C
1320,B
1320,A
1031,D
1203,F2
1203,F1
1311,D
1315,D
1311,C
1311,B
1311,A
1311,F
1311,E
1307,D
1307,C
1307,B
1307,A
1304,E
1304,D
1304,C
1304,B
1304,A
1301,D
1301,C
1301,B
1301,A
1303,D
1303,C
1303,B
1303,A
1300,D
1300,C
1300,B
1300,A
1256,F
1278,E
1296,E2
1296,E1
1296,D
1296,C
1296,B
1296,A
1291,D
1291,C
1295,E
1295,D
1295,C
1295,B
1295,A
1294,F
1294,E
1294,D
1294,C
1294,B
1294,A
1293,D
1293,C
1293,B
1293,A
375,A
1244,C
385,C
1288,D
1288,C
1288,B
1288,A
848,B
799,B
899,E
1285,D
1285,B
1285,C
1285,A
1283,C
1283,B
1283,A
1283,F
1283,E
1283,D
1287,D
1287,B
1287,C
1287,A
1284,C
1284,B
1284,A
1270,G
1270,D
1270,C
1270,B
1270,A
1279,D
731,F
731,D
731,C
731,B
731,E
1271,D
1271,B
1271,C
1271,A
55,C
1272,F
1272,E
1272,D
1272,B
1272,C
1272,A
87,C
279,E
1267,E
1267,J
1267,L
1267,B
794,C
1263,E
1263,D
1263,C
1263,B
1263,A
959,E
1260,D
1260,C
1260,B
1260,A
388,B
388,C
148,D
1215,D
1262,E
1257,E
1257,D
1257,C
1257,B
1257,A
1243,C
1243,B2
1243,A
1245,F
1256,E
1256,C
1256,D
1256,B
1256,A
102394,I
102394,F
102394,K
102394,J
1245,C
1245,B
1245,A
1246,B
1246,A
1251,D
1251,C
1251,B
1251,A
1248,D1
1248,C
1248,B
1248,A
1236,D
1236,C
1236,B
1236,A
1237,B
1237,A
220,B
1244,F
1244,E
1244,D
1228,D
1228,C
1228,B
1228,A
508,E
449,C
1216,F
286,C
1231,E
1230,D
1230,C
1230,B
1230,A
1221,D
1221,B
1221,C
1221,A
1217,C
1217,B
1217,A
1214,D
1214,C
1214,B
1214,A
16,E
195,D
238,B
295,C
286,B
128,D
128,B
269,C
118,E
1208,E
1208,D
1208,C
1208,A
156,C
1206,D
1206,C
1206,B
1206,A
1202,D
1202,C
1202,B
1202,A
1203,E
1203,D1
1203,D2
479,E
128,C
282,C
282,E
1200,E
1200,D
1200,C
1200,B
1200,A
1199,D
1199,C
1199,B
1199,A
1178,E
1178,D
1178,B
1178,C
1178,A
1195,E
1195,D2
1195,D1
1195,C
1195,B
1195,A
1194,D
1194,C
1194,B
1194,A
101,B
1076,E
1190,B
1190,A
69,E
496,D
264,C
185,B
35,D
763,A
1184,E2
1184,E1
1184,C1
1184,D1
1184,B1
1184,A1
1189,D1
1189,C
1189,B
1189,A
83,B
1147,B
251,B
196,B
196,A
314,C
314,B
337,D
106,C
106,D
213,C
213,B
1187,E
1187,C
1187,B
1187,A
414,C
131,E
383,C
455,D
455,C
1186,C
1186,D
1186,A
1183,D
1183,B
1183,A
301,D
301,B
301,A
348,B
167,B
459,E
1180,E
1180,C
1180,B
1180,A
1185,G1
1185,F
1185,E
1185,D
1185,C2
1185,C1
1185,B
1185,A
1182,C
1182,B
1182,A
1176,B
1176,A
1173,D
1173,C
1173,B
1173,A
1175,D
1175,C
1175,B
1175,A
1174,D
1174,C
1174,B
1174,A
234,D
1148,D
1148,B
1148,A
145,C
145,B
9,D
272,D
142,B
346,B
405,D
203,D
77,B
1169,A
1169,B
1169,C
77,A
321,B
400,D
400,C
400,B
400,A
494,B
111,B
353,D
229,B
359,D
486,D
333,B
91,B
432,D
274,B
446,A
446,B
1166,E
1166,D
1166,C
442,B
329,B
283,B
375,B
269,B
1167,D
1167,C
1167,B
1167,A
1165,F1
1165,F2
1165,E
1165,D
1165,C
1165,B
1165,A
484,A
484,B
1159,D
1159,C
1159,B
1159,A
407,B
271,D
451,C
451,D
429,B
429,A
264,B
231,D
182,D
276,D
414,B
607,B
493,D
208,D
1156,A
1156,C
1156,B
1150,C
1150,B
1150,A
1136,D
1136,C
1152,E
1157,F
1157,E
1157,D
1157,C1
1157,C2
1157,B
1157,A
1151,E
1151,C
1151,D
1151,B
1151,A
1152,D
1152,C
1152,B
1152,A
1154,F
1155,D
1153,E
1153,A
1155,C
1155,B
1155,A
1154,E
1154,D
1154,B
1154,A
1153,D
1153,C
1153,B
1119,E
1119,D
1119,C
1119,B
1143,E
1143,C
1143,B
1143,A
474,D
474,F
319,B
555,B
242,D
242,C
242,E
675,C
482,B
5,C
482,A
936,B
14,D
510,D
478,D
455,B
1133,F2
1140,C
547,B
1140,D
1140,B
1140,A
1139,C
1139,B
1139,A
1141,F1
1141,F2
1141,E
1141,D
1141,C
1141,B
1141,A
767,C
780,D
545,E
739,B
404,C
558,C
463,D
118,D
623,A
1063,B
510,C
598,D
489,D
723,D
369,C
339,D
246,D
639,B
427,C
