contestId,problem,points
2027,B,
402,E,
2002,D1,
2002,F2,
2002,F1,
2002,E,
2002,B,
2002,C,
2002,A,
1117,E,
1946,E,
731,E,
1985,F,
1976,D,
1981,A,
1976,B,
1976,A,
282,A,
1,A,
1977,B,
1977,A,
1974,D,
1974,C,
1974,B,
1974,A,
1788,A,
733,F,
1958,E,
1958,D,
1971,A,
1958,C,
1958,B,
1958,A,
603,C,
1959,C,
1971,D,
1959,B,
1959,A,
369,D,
765,A,
992,A,
1968,B,
1968,A,
1511,A,
280,C,
231,A,
1965,E,
1965,C,
1965,B,
1965,A,
1954,B,
1935,B,
863,F,
1957,B,
1633,B,
1957,A,
1905,A,
1045,D,
1954,A,
1789,D,
1629,B,
1895,A,
1956,B,
1956,A,
660,A,
1669,C,
1955,C,
1955,B,
1951,G,
1955,A,
329,B,
1951,F,
1951,E,
1951,D,
1951,C,
1951,B,
1951,A,
1952,H,
785,E,
627,C,
413,E,
1952,D,
1952,G,
1952,J,
1952,F,
1952,C,
1952,B,
1952,A,
1695,D2,
1695,D1,
1942,E,
1942,C2,
1942,C1,
1942,D,
1942,B,
1942,A,
1795,E,
1950,G,
1950,E,
1950,F,
1950,D,
1950,C,
1950,B,
1950,A,
1278,E,
1526,D,
65,D,
1918,E,
1918,A,
351,E,
1735,E,
1433,A,
1092,D1,
592,D,
1100,E,
1935,A,
1943,C,
1943,B,
1943,A,
115,C,
354,E,
809,B,
1717,E,
1941,B,
453,C,
1670,E,
1305,E,
1821,A,
1551,F,
1105,E,
855,E,
1065,D,
1898,E,
1934,A,
1542,D,
1178,F1,
1933,C,
1504,E,
1157,G,
1180,A,
1154,G,
1702,A,
593,C,
593,A,
894,D,
903,E,
1901,E,
1784,A,
1784,C,
1926,E,
1926,D,
1926,C,
1926,B,
1926,A,
1930,D1,
1930,C,
1930,B,
1930,A,
1832,E,
364,B,
431,E,
1931,G,
1931,E,
1931,D,
1931,C,
1931,B,
1931,A,
253,E,
1815,C,
1878,A,
915,D,
279,D,
1328,F,
1907,G,
1927,A,
618,D,
653,D,
1841,E,
1153,E,
1234,F,
271,E,
908,D,
707,D,
612,E,
538,E,
1924,B,
1924,A,
1858,D,
382,D,
1741,G,
622,E,
1800,G,
1474,D,
1034,B,
1498,D,
1867,E2,
1867,E1,
813,E,
1335,F,
1311,E,
1848,D,
1920,C,
1920,B,
1920,A,
815,B,
1461,E,
1811,G2,
1238,F,
1437,E,
804,C,
1777,E,
1919,F1,
1919,D,
1919,C,
1919,B,
1919,A,
538,F,
757,D,
1788,E,
587,C,
1860,D,
756,C,
1915,G,
1915,F,
1915,E,
1915,D,
1915,C,
1915,B,
1915,A,
1889,C1,
1889,B,
1889,A,
1884,C,
1884,B,
1884,A,
1874,A,
1870,D,
1870,C,
1870,B,
1870,A,
1867,D,
1867,C,
1867,B,
1867,A,
1863,D,
1863,C,
1863,B,
1863,A,
1864,F,
1864,E,
1864,D,
1864,C,
1864,B,
1864,A,
1854,A2,
1854,A1,
1850,D,
1850,C,
1850,B,
1850,A,
1844,F1,
1844,E,
1844,D,
1844,C,
1844,B,
1844,A,
1842,E,
1842,D,
1842,C,
1842,B,
1842,A,
1843,E,
1843,D,
1843,B,
1843,A,
1843,C,
1841,A,
1841,B,
1840,G1,
1840,E,
1840,D,
1840,C,
1840,B,
1840,A,
1838,D,
1838,B,
1838,A,
1839,D,
1839,C,
1837,E,
1837,B,
1837,D,
1837,C,
1837,A,
1833,F,
1833,E,
1833,G,
1833,D,
1833,C,
1833,B,
1833,A,
1827,C,
1827,B1,
1827,A,
1829,H,
1829,G,
1829,F,
1829,D,
1829,E,
1829,C,
1829,B,
1829,A,
1817,D,
1817,B,
1817,A,
1823,D,
1823,E,
1823,C,
1823,B,
1823,A,
1822,G2,
1822,G1,
1822,D,
1822,F,
1822,E,
1822,C,
1822,B,
1822,A,
1797,B,
1797,A,
1814,E,
1814,C,
1814,B,
1814,A,
1805,E,
1805,C,
1805,D,
1805,B,
1805,A,
1812,F,
1812,B,
1812,E,
1812,J,
1812,D,
1812,A,
1810,E,
1810,D,
1810,C,
1810,B,
1810,A,
1807,E,
1807,F,
1807,G1,
1807,G2,
1807,D,
1807,C,
1807,B,
1807,A,
1806,C,
1806,B,
1806,A,
1793,D,
1793,C,
1793,B,
1793,A,
1758,A,
1772,B,
1772,A,
1764,F,
1764,E,
1764,D,
1764,C,
1764,B,
1764,A,
1761,D,
1761,E,
1761,C,
1761,B,
1761,A,
1740,F,
1740,E,
1740,D,
1740,C,
1740,B,
1740,A,
1746,E2,
1746,F,
1746,E1,
1746,D,
1746,A,
1746,C,
1746,B,
1741,B,
1741,A,
1742,C,
1742,F,
1742,E,
1742,D,
1742,B,
1742,A,
1735,D,
1735,C,
1735,B,
1735,A,
1734,C,
1734,A,
1729,G,
1729,F,
1729,E,
1729,D,
1729,A,
1729,C,
1729,B,
1728,C,
1728,B,
1728,A,
1715,F,
1715,E,
1715,D,
