contestId,problem,points
706,B,
455,A,
1906,L,
1906,J,
1906,H,
1906,E,
1906,F,
1906,M,
1906,A,
104566,F,
104270,D,
104270,F,
104270,E,
104270,C,
104270,J,
104270,M,
104736,K,
104736,J,
104736,C,
104736,F,
104736,B,
104736,D,
104736,M,
104736,I,
103427,J,
103427,B,
103427,F,
103427,E,
104252,C,
104252,A,
104252,L,
104252,I,
104252,M,
104252,E,
104252,D,
101982,E,
101982,F,
101982,B,
101982,D,
101982,L,
101982,G,
101982,C,
101982,H,
101982,A,
101982,J,
104118,E,
104118,F,
104118,I,
104118,J,
104118,G,
104118,C,
104118,A,
104118,K,
104128,M,
104128,E,
104128,D,
104128,G,
104128,I,
104454,G,
104454,E,
104454,C,
104454,D,
104454,O,
104454,H,
104454,J,
104454,B,
104454,N,
104454,K,
104454,A,
1866,C,
1866,H,
1866,B,
1866,A,
4,A,
1508,C,
1701,E,
1701,F,
1209,E2,
1209,E1,
1783,F,
1767,E,
1550,F,
1208,F,
1436,F,
1550,D,
1043,F,
1363,F,
1368,E,
1469,E,
1436,E,
1481,E,
1709,E,
1768,E,
1768,D,
1768,C,
1768,B,
1768,A,
1739,E,
1739,D,
1770,D,
1770,C,
1770,B,
1770,A,
1473,E,
446,C,
1766,E,
1765,K,
1765,N,
1765,M,
1765,B,
986,C,
1609,E,
1389,F,
741,C,
1559,D2,
10,D,
466,D,
1375,E,
3,D,
508,D,
55,D,
776,D,
1736,C2,
827,F,
95,E,
526,F,
655,E,
1657,D,
1721,D,
1715,D,
1720,D2,
940,E,
940,F,
367,D,
360,C,
101492,J,
348,D,
489,E,
449,D,
383,E,
1707,F,
444,E,
547,E,
840,D,
840,C,
1697,E,
704,B,
1039,D,
1503,C,
1310,D,
1400,E,
650,C,
743,E,
734,E,
229,D,
542,F,
1666,F,
1132,F,
101933,E,
134,C,
196,C,
1684,E,
1442,D,
1479,D,
1691,F,
1554,E,
1687,C,
1650,G,
1666,J,
1674,G,
1687,B,
101194,G,
1681,F,
1681,D,
1681,C,
1681,B,
1681,A,
342,E,
1679,D,
1679,A,
1679,B,
1679,C,
1680,E,
1680,C,
1680,B,
1680,A,
1675,F,
101933,A,
1313,D,
1316,E,
1027,F,
102644,B,
86,D,
1657,C,
1662,M,
1656,F,
1656,E,
1656,D,
1658,E,
1658,D2,
1658,D1,
1658,C,
1665,E,
1659,E,
1659,D,
1659,C,
1668,E,
1668,D,
1668,C,
1672,F1,
1672,D,
1672,C,
1671,E,
1671,D,
1671,C,
1671,B,
1671,A,
1553,F,
1553,E,
1555,F,
1555,E,
1574,D,
1666,L,
1666,D,
1661,E,
1661,D,
1665,D,
1665,A,
1660,F2,
1660,F1,
368,E,
368,D,
368,C,
368,B,
368,A,
246,E,
570,D,
103409,A,
1635,D,
1638,E,
1638,D,
1638,C,
1638,B,
1638,A,
1637,D,
1637,C,
1637,B,
1637,A,
1633,E,
1631,A,
1631,B,
1631,C,
1631,D,
612,E,
612,D,
609,F,
609,D,
600,F,
600,E,
600,D,
600,C,
598,E,
598,D,
598,C,
1627,C,
1627,A,
1627,D,
1624,C,
1624,B,
1624,D,
1624,A,
1624,G,
1624,E,
797,F,
1616,A,
792,D,
321,E,
1029,D,
1615,D,
1615,C,
1615,B,
1615,A,
484,E,
1618,G,
100886,G,
1617,D1,
1617,C,
1617,B,
1617,A,
1591,C,
1591,B,
1591,A,
732,D,
706,D,
478,D,
1575,I,
1575,L,
1582,E,
1582,F1,
1593,F,
1601,B,
1606,E,
1612,D,
102032,D,100.0
102032,B,100.0
102032,C,100.0
102032,A,100.0
102651,C,100.0
102651,B,100.0
102651,A,100.0
1606,C,
1606,B,
1606,A,
1574,A,
1598,E,
1598,C,
1598,B,
1598,A,
350,C,
350,B,
350,A,
1594,D,
1594,E1,
1594,C,
1594,B,
1594,A,
254,E,
1592,B,
1578,E,
1369,D,
1510,D,
1510,K,
1573,A,
474,E,
1566,D1,
1566,C,
1566,B,
1566,A,
280,B,
1328,E,
1567,C,
1569,C,
1569,B,
1569,A,
505,C,
453,B,
626,F,
623,B,
1567,E,
1567,B,
1567,A,
1562,E,
967,B,
967,A,
1562,D1,
1562,C,
1562,B,
1562,A,
1561,D1,
1561,D2,
1561,C,
1561,B,
1561,A,
316,A2,
1513,D,
1061,D,
1496,D,
1475,G,
767,C,
1560,E,
1560,A,
1560,B,
1560,C,
1560,D,
1560,F1,
1560,F2,
1559,E,
1559,A,
1559,B,
1559,C,
1559,D1,
1555,D,
1555,C,
1555,A,
1549,D,
1549,C,
1549,B,
1549,A,
1557,B,
1557,A,
432,D,
1530,D,
1530,B,
1530,C,
1530,A,
340,E,
121,E,
1249,F,
1550,C,
1542,C,
1546,C,
1547,F,
1547,E,
61,E,
1543,C,
1543,D1,
1543,B,
1543,A,
145,E,
1538,E,
1538,D,
1536,D,
1535,D,
1523,D,
1534,D,
587,C,
13,E,
1476,D,
609,E,
1015,F,
797,E,
920,E,
1523,C,
1523,B,
1523,A,
1525,C,
1526,C1,
1526,C2,
1526,B,
1526,A,
1529,D,
1529,C,
1529,B,
1529,A,
1527,B2,
1527,B1,
1527,C,
1527,A,
1525,B,
1525,A,
1515,D,
1091,D,
1239,A,
1422,C,
626,C,
626,B,
626,A,
1515,C,
1515,B,
1515,A,
628,D,
1517,D,
1516,D,
157,C,
157,B,
157,A,
1519,A,
1519,B,
1519,D,
380,C,
61,D,
61,B,
61,A,
1041,C,
1041,B,
1041,A,
1517,A,
1517,C,
1256,D,
1509,D,
1509,C,
1511,D,
1511,B,
1511,A,
1511,C,
1513,C,
1513,A,
1512,D,
1512,B,
1512,A,
1504,D,
1504,C,
1491,C,
1498,C,
1497,C2,
1495,A,
1499,C,
1500,A,
1499,B,
1499,A,
1497,E1,
1497,C1,
1497,B,
1497,A,
1491,A,
1493,A,
1492,C,
1492,B,
1494,B,
1494,A,
1492,A,
557,B,
557,A,
987,E,
1145,A,
987,C,
987,B,
987,A,
820,B,
820,A,
1476,B,
1476,A,
1486,C1,
1486,B,
1481,B,
1486,A,
1480,C,
1480,B,
1480,A,
1485,C,
1485,B,
1485,A,
1487,C,
1487,B,
1487,A,
1490,F,
1490,E,
1490,C,
1490,B,
1490,A,
1487,D,
1398,C,
1468,K,
1473,C,
1462,E2,
1462,E1,
1469,C,
1478,A,
1478,B,
1467,C,
1467,A,
1471,D,
1471,A,
1471,C,
1471,B,
1472,D,
1466,C,
1466,B,
1466,A,
1450,A,
1461,C,
1461,B,
1461,A,
1450,B,
1453,B,
1453,A,
1446,A,
1455,C,
1455,A,
1184,A1,
1370,B,
1409,C,
1197,A,
549,A,
1003,A,
1391,B,
1301,A,
835,A,
897,A,
1312,A,
749,A,
1426,A,
1370,A,
1373,A,
1371,A,
1418,A,
1374,B,
1406,A,
1409,A,
1405,A,
1204,A,
1393,A,
1392,C,
1392,B,
1392,A,
1307,A,
1398,B,
1398,A,
1395,A,
755,A,
1389,A,
1391,A,
1388,B,
1388,A,
1399,B,
1399,A,
3,A,
1,A,
1206,B,
1207,A,
1203,C,
1206,A,
1200,A,
1203,B,
1191,A,
1167,A,
1174,A,
1173,B,
1173,A,
263,A,
1154,A,
1114,A,
282,A,
486,A,
1146,A,
349,A,
339,A,
122,A,
479,A,
1141,A,
1144,A,
50,A,
231,A,
118,A,
158,A,
71,A,
