contestId,problem
2032,C
2032,B
2032,A
2027,B
2027,D1
2027,C
2027,A
2021,E1
2007,F
1995,D
1983,E
1977,D
1799,E
1944,E
1929,F
1929,E
1928,E
1875,F
1782,E
1780,F
1917,D
1798,E
1895,E
1834,E
1997,D
1997,C
1997,B
1997,A
2024,D
2024,C
2024,B
2024,A
2030,D
2030,C
2030,B
2030,A
1736,D
2013,E
1998,E1
1993,D
1954,E
1946,E
1808,E1
1670,E
1786,E
1816,E
1855,D
1763,E
1806,E
1848,D
1789,D
1901,E
1763,D
2019,F
2022,C
2022,B
2022,A
2019,D
2020,E
2021,C2
2021,B
2021,C1
2021,A
2018,B
2020,D
2020,C
2020,B
2020,A
2019,E
2019,C
2019,B
2019,A
2013,D
2013,C
2013,B
2013,A
2005,E1
2005,C
2005,B1
2005,B2
2005,A
2007,E
2007,D
2007,C
2007,B
2007,A
2003,D2
2003,D1
2003,C
2003,B
2003,A
2001,C
2001,D
2001,B
2001,A
1925,E
1924,B
1998,D
1975,E
1934,D1
1900,E
1869,D2
1808,D
1732,C2
1748,D
1799,D2
1802,F
1994,E
1988,D
1998,C
1998,B
1998,A
1993,C
1993,B
1993,A
1994,D
1994,C
1994,B
1994,A
1995,C
1995,B2
1995,A
1990,D
1990,C
1990,B
1990,A
1988,C
1988,B
1988,A
1983,D
1983,C
1983,B
1983,A
1978,E
1982,B
1982,C
1982,D
1982,A
1978,D
1978,C
1978,A
1979,D
1979,C
1979,B
1979,A
1981,C
1981,B
1981,A
1975,A
1975,D
1975,C
1975,B
1976,D
1976,C
1976,B
1976,A
1977,C
1977,B
1977,A
1973,C
1973,B
1973,A
1877,E
1754,E
1894,E
1972,D1
1972,C
1972,B
1972,A
1966,D
1966,C
1966,B
1966,A
1948,B
1948,C
1948,D
1948,A
1957,D
1957,C
1957,B
1957,A
1954,D
1954,C
1954,B
1954,A
1956,D
1956,C
1956,B
1956,A
1900,D
1923,E
1923,D
1923,C
1923,B
1923,A
1890,E1
1944,D
1802,E
1802,D
1802,C
1802,B
1802,A
1946,D
1946,C
1946,B
1946,A
1925,D
1925,C
1925,B
1925,A
1934,C
1934,B
1934,A
1900,C
1900,B
1900,A
1890,D
1890,C
1890,B
1890,A
1877,D
1877,C
1877,B
1877,A
1869,D1
1869,C
1869,B
1869,A
1808,C
1808,B
1808,A
1754,D
1754,C1
1754,C2
1754,B
1754,A
1732,D1
1732,C1
1732,B
1732,A
1748,C
1748,B
1748,A
1944,C
1944,B
1944,A
1799,C
1799,B
1799,A
1888,E
1888,D1
1888,D2
1888,C
1888,B
1888,A
1894,D
1894,C
1894,B
1937,D
1937,C
1937,B
1937,A
1905,D
1905,C
1905,B
1905,A
1831,D
1831,C
1831,B
1831,A
1828,D1
1828,C
1828,B
1828,A
1929,D
1929,C
1929,B
1929,A
