contestId,problem
1408,H
1548,E
1909,G
1610,H
1404,D
1693,F
1738,G
2035,F
2035,E
2035,D
2035,C
2035,B
2035,A
1924,E
2023,C
1916,F
2023,B
2023,A
1307,G
1310,C
1392,H
1444,D
1442,E
1322,D
1463,F
1476,F
1787,I
1965,C
1965,B
1965,A
2018,D
2018,C
2018,B
2018,A
687,D
1630,F
1864,E
1864,C
1687,D
1785,F
1635,F
1656,H
1698,F
1707,E
618,F
1889,D
1648,D
702,F
1810,G
79,D
1149,D
1667,D
1672,F1
1830,D
1844,G
1372,E
1404,E
1842,G
1949,H
1479,D
2006,D
2006,C
2006,B
2006,A
1641,D
1733,E
1515,G
961,G
1704,F
1616,H
1264,D2
1987,G2
1987,G1
1924,D
1034,E
1889,C1
1889,C2
1599,F
1446,D1
1446,D2
1601,D
1442,D
1654,F
1858,E2
1858,E1
1827,C
1699,E
1988,D
1988,E
1988,C
1988,B
1988,A
1515,F
1572,C
1863,F
1746,F
1793,F
449,C
1856,E1
1856,E2
1976,F
1981,E
1982,F
1986,G1
1986,G2
1100,F
484,D
1935,D
1935,C
1935,E
1935,B
1935,A
1934,C
1934,B
1934,A
1930,G
724,C
13,C
1508,D
576,E
331,E2
1651,F
1464,F
802,O
802,N
896,E
1633,E
1739,E
1739,D
1739,C
1739,B
1739,A
1717,E
1717,D
1717,C
1717,B
1717,A
1720,B
1720,A
1720,C
1720,D1
1720,D2
1659,E
1718,A1
1713,E
1,A
1718,A2
1718,B
1719,E
1719,D1
1719,D2
1719,C
1719,B
1719,A
1712,D
1712,C
1712,B
1712,A
1713,D
1713,C
1713,B
1713,A
1705,D
1705,C
1705,B
1705,A
1659,C
1659,D
1659,B
1659,A
1649,D
1649,C
1649,B
1649,A
1635,D
1635,B
1635,A
