contestId,problem
1951,F
1951,E
1951,G
1951,D
1951,C
1951,B
1951,A
1863,G
1863,F
1863,E
1863,D
1863,C
1863,B
1863,A
1864,F
1864,E
1864,D
1864,C
1864,B
1864,A
209,C
547,C
1411,E
747,F
698,C
417,E
1827,B2
1827,C
1827,B1
1827,A
1023,E
1824,C
1824,B2
1824,B1
1824,A
1817,B
1817,A
1819,C
1819,B
1819,A
1806,D
1806,E
1804,E
1804,D
1804,C
1804,B
1804,A
1801,F
1801,D
1801,C
1801,B
1801,A
1799,F
1799,E
1799,D2
1799,D1
1799,C
1799,B
1799,A
1785,D
1785,C
1785,B
1785,A
1340,D
1340,C
1340,B
1340,A
1741,G
1741,F
1741,E
1736,D
1736,C2
1736,C1
1712,E2
1712,E1
1712,D
1713,E
1716,F
1716,E
1716,D
1716,C
1716,B
1716,A
1615,E
1615,D
1615,C
1615,B
1615,A
1608,D
1608,C
1608,B
1608,A
1553,F
1553,E
1553,D
1553,C
1553,B
1553,A
438,D
1509,E
1509,D
1509,C
1509,B
1509,A
1504,E
1504,D
1504,C
1504,B
1504,A
1490,G
1490,F
1490,E
1490,D
1490,C
1490,B
1490,A
1462,E2
1462,F
1462,E1
1462,D
1462,C
1462,B
1462,A
